Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,9.45,10.12,9.40,9.88,30600,9.88
2017-01-23,9.23,9.70,8.64,9.70,41600,9.70
2017-01-20,9.55,9.81,9.18,9.22,16800,9.22
2017-01-19,9.64,10.00,9.45,9.53,18600,9.53
2017-01-18,9.81,9.81,9.47,9.56,10400,9.56
2017-01-17,9.80,9.80,9.24,9.64,26600,9.64
2017-01-13,9.57,9.57,9.01,9.38,17600,9.38
2017-01-12,9.60,10.39,9.13,9.31,45400,9.31
2017-01-11,10.03,10.53,9.60,9.69,35400,9.69
2017-01-10,10.08,11.47,9.80,10.02,181600,10.02
2017-01-09,10.02,10.52,9.72,10.24,16100,10.24
2017-01-06,10.34,10.34,9.82,10.18,25000,10.18
2017-01-05,10.20,10.92,9.83,10.24,9300,10.24
2017-01-04,10.33,10.48,10.05,10.20,48600,10.20
2017-01-03,10.92,10.96,10.25,10.26,24500,10.26
2016-12-30,11.28,11.28,10.03,10.92,54600,10.92
2016-12-29,11.51,11.98,10.70,11.28,78800,11.28
2016-12-28,10.49,11.88,10.19,11.35,159100,11.35
2016-12-27,9.99,10.45,9.99,10.20,21900,10.20
2016-12-23,10.50,10.50,8.84,9.99,56500,9.99
2016-12-22,9.98,10.97,9.79,9.99,128100,9.99
2016-12-21,8.70,9.47,8.50,9.45,37800,9.45
2016-12-20,8.94,9.10,8.70,8.78,4500,8.78
2016-12-19,8.36,9.08,8.30,9.08,7000,9.08
2016-12-16,8.44,8.74,8.04,8.36,16000,8.36
2016-12-15,8.47,8.94,7.67,8.66,41800,8.66
2016-12-14,9.07,9.07,8.06,8.16,19800,8.16
2016-12-13,9.28,9.49,8.81,8.99,74200,8.99
2016-12-12,9.42,9.42,8.46,9.41,49800,9.41
2016-12-09,9.75,9.75,8.71,9.46,17500,9.46
2016-12-08,8.75,9.76,8.55,9.40,22800,9.40
2016-12-07,9.97,10.40,8.14,8.80,62400,8.80
2016-12-06,9.90,10.45,9.51,10.15,92600,10.15
2016-12-05,10.06,10.20,9.06,9.75,93900,9.75
2016-12-02,8.59,9.97,8.40,9.76,162400,9.76
2016-12-01,8.57,8.97,7.99,8.49,71700,8.49
2016-11-30,7.35,8.60,7.31,8.36,58600,8.36
2016-11-29,7.95,7.95,7.26,7.36,13300,7.36
2016-11-28,7.73,7.97,7.18,7.46,30000,7.46
2016-11-25,8.02,8.04,7.73,7.73,13700,7.73
2016-11-23,7.70,7.95,7.51,7.87,16500,7.87
2016-11-22,7.73,8.05,7.41,7.86,49800,7.86
2016-11-21,8.00,8.00,6.90,7.87,52300,7.87
2016-11-18,7.00,7.98,6.71,7.51,142700,7.51
2016-11-17,5.95,7.07,5.95,6.75,111200,6.75
2016-11-16,6.17,6.17,5.55,5.95,5600,5.95
2016-11-15,5.98,5.98,5.98,5.98,100,5.98
