Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,9.55,9.95,9.40,9.80,48600,9.80
2017-01-23,9.15,9.645,9.00,9.45,75800,9.45
2017-01-20,9.90,9.90,9.00,9.20,152400,9.20
2017-01-19,10.00,10.10,9.80,9.90,91700,9.90
2017-01-18,11.45,11.55,8.855,10.10,356500,10.10
2017-01-17,12.25,12.45,12.025,12.15,31600,12.15
2017-01-13,12.30,12.432,12.15,12.25,14600,12.25
2017-01-12,12.15,12.30,11.80,12.20,21000,12.20
2017-01-11,12.15,12.45,11.95,12.10,53100,12.10
2017-01-10,12.30,12.50,12.15,12.30,33700,12.30
2017-01-09,12.15,12.525,12.00,12.20,48500,12.20
2017-01-06,12.05,12.20,11.725,12.05,41700,12.05
2017-01-05,12.45,12.45,11.36,11.95,62600,11.95
2017-01-04,11.40,12.50,11.25,12.30,126300,12.30
2017-01-03,11.40,11.45,10.95,11.20,41600,11.20
2016-12-30,11.00,11.65,10.75,11.10,93000,11.10
2016-12-29,11.30,11.35,11.00,11.15,60000,11.15
2016-12-28,12.00,12.00,11.25,11.30,48900,11.30
2016-12-27,12.05,12.125,11.60,11.85,40000,11.85
2016-12-23,11.90,11.995,11.55,11.60,40300,11.60
2016-12-22,12.35,12.35,11.70,11.75,58800,11.75
2016-12-21,13.10,13.25,12.15,12.25,58100,12.25
2016-12-20,12.80,14.24,12.538,13.00,249400,13.00
2016-12-19,12.10,12.65,11.81,12.55,145400,12.55
2016-12-16,11.85,11.922,11.45,11.60,72600,11.60
2016-12-15,11.569,11.80,11.50,11.70,23800,11.70
2016-12-14,11.80,11.80,11.486,11.50,31600,11.50
2016-12-13,11.60,11.80,11.60,11.75,57400,11.75
2016-12-12,11.75,11.75,11.50,11.65,26900,11.65
2016-12-09,11.70,12.00,11.55,11.70,62500,11.70
2016-12-08,11.45,11.70,11.375,11.70,39300,11.70
2016-12-07,11.45,11.55,11.30,11.45,27800,11.45
2016-12-06,11.55,11.65,10.95,11.60,41700,11.60
2016-12-05,10.85,11.65,10.80,11.50,81800,11.50
2016-12-02,11.60,11.70,10.745,10.75,51500,10.75
2016-12-01,11.15,11.85,11.15,11.75,80800,11.75
2016-11-30,11.30,11.30,10.70,11.05,54700,11.05
2016-11-29,11.10,11.30,11.00,11.25,38300,11.25
2016-11-28,11.40,11.45,11.00,11.20,57100,11.20
2016-11-25,11.40,11.41,11.20,11.35,18100,11.35
2016-11-23,11.10,11.35,11.00,11.30,30700,11.30
2016-11-22,11.20,11.25,10.90,11.15,46100,11.15
2016-11-21,10.90,11.15,10.80,11.05,67500,11.05
2016-11-18,11.20,11.45,10.40,10.80,117900,10.80
2016-11-17,10.95,11.50,10.775,11.25,140800,11.25
2016-11-16,10.70,10.95,10.70,10.95,69800,10.95
2016-11-15,10.10,10.90,10.10,10.65,107200,10.65
2016-11-14,10.00,10.45,9.85,10.10,183300,10.10
2016-11-11,9.80,10.05,9.745,9.90,143200,9.90
2016-11-10,9.75,9.85,9.65,9.75,54700,9.75
2016-11-09,9.55,9.85,9.26,9.65,72400,9.65
2016-11-08,9.625,9.75,9.50,9.60,33500,9.60
2016-11-07,9.70,9.80,9.25,9.75,71100,9.75
2016-11-04,9.10,9.45,9.025,9.20,44000,9.20
2016-11-03,9.25,9.30,8.95,9.05,48600,9.05
2016-11-02,9.70,9.80,9.247,9.30,90800,9.30
2016-11-01,9.50,9.90,9.35,9.80,45500,9.80
2016-10-31,9.65,9.65,9.35,9.45,47300,9.45
2016-10-28,9.50,9.75,9.10,9.60,72400,9.60
2016-10-27,9.65,9.75,9.075,9.25,75800,9.25
2016-10-26,9.80,9.80,9.45,9.45,84600,9.45
2016-10-25,9.90,10.15,9.75,9.85,81300,9.85
2016-10-24,9.80,10.10,9.80,9.95,107100,9.95
2016-10-21,9.92,9.92,9.60,9.85,45100,9.85
2016-10-20,9.89,10.12,9.76,9.92,118100,9.92
2016-10-19,9.49,9.94,9.41,9.92,83400,9.92
2016-10-18,9.50,9.56,9.34,9.44,81400,9.44
2016-10-17,9.52,9.64,9.25,9.47,68400,9.47
2016-10-14,9.63,9.79,9.36,9.44,110400,9.44
2016-10-13,9.91,10.07,9.54,9.55,108500,9.55
2016-10-12,10.27,10.30,9.84,9.98,94300,9.98
2016-10-11,10.30,10.387,10.071,10.20,139500,10.20
2016-10-10,10.46,10.61,10.26,10.29,105400,10.29
2016-10-07,10.47,10.55,10.15,10.32,96900,10.32
2016-10-06,10.70,10.89,10.40,10.51,222100,10.51
2016-10-05,10.77,10.99,10.40,10.74,333000,10.74
2016-10-04,12.24,12.54,9.758,10.77,895400,10.77
2016-10-03,16.84,17.139999,16.827999,17.01,62800,17.01
2016-09-30,16.639999,17.35,16.639999,16.99,140000,16.99
2016-09-29,17.450001,17.709999,16.969999,17.00,66600,17.00
2016-09-28,17.139999,17.41,17.139999,17.370001,31100,17.370001
2016-09-27,17.23,17.379999,17.120001,17.129999,14500,17.129999
2016-09-26,17.26,17.40,17.045,17.25,29400,17.25
2016-09-23,17.799999,17.799999,17.26,17.290001,14000,17.290001
2016-09-22,17.50,17.85,17.216999,17.799999,48700,17.799999
2016-09-21,17.32,17.49,17.02,17.49,29800,17.49
2016-09-20,16.969999,17.40,16.969999,17.15,18500,17.15
2016-09-19,17.549999,17.85,16.99,17.10,33500,17.10
2016-09-16,17.93,18.00,17.40,17.52,47200,17.52
2016-09-15,17.73,18.139999,17.57,17.969999,36100,17.969999
2016-09-14,17.799999,17.799999,17.52,17.67,22900,17.67
2016-09-13,17.610001,17.92,17.209999,17.389999,30800,17.389999
2016-09-12,17.58,17.82,17.18,17.76,78600,17.76
2016-09-09,18.389999,18.389999,17.209999,17.34,45500,17.34
2016-09-08,18.58,18.66,18.23,18.34,49700,18.34
2016-09-07,17.59,18.559999,17.59,18.450001,29700,18.450001
2016-09-06,17.370001,17.780001,17.24,17.75,41800,17.75
2016-09-02,17.403,17.91,17.059999,17.309999,117600,17.309999
2016-09-01,18.82,18.85,17.50,17.610001,84000,17.610001
2016-08-31,18.90,19.09,18.559999,18.67,253400,18.67
2016-08-30,18.58,18.99,18.50,18.90,37400,18.90
2016-08-29,18.24,18.68,18.059999,18.50,61500,18.50
2016-08-26,18.209999,18.42,17.190001,18.33,56000,18.33
2016-08-25,17.809999,18.40,17.809999,18.33,58800,18.33
2016-08-24,18.40,18.60,17.655001,18.01,67800,18.01
2016-08-23,17.790001,18.360001,17.77,18.23,86400,18.23
2016-08-22,17.870001,18.00,17.530001,17.84,32900,17.84
2016-08-19,17.379999,18.00,17.379999,17.92,46500,17.92
2016-08-18,17.360001,17.66,17.209999,17.42,65800,17.42
2016-08-17,18.15,18.16,16.889999,17.33,181800,17.33
2016-08-16,17.23,17.34,17.00,17.280001,35500,17.280001
2016-08-15,17.18,17.370001,17.066,17.23,49500,17.23
2016-08-12,17.059999,17.41,17.059999,17.35,35600,17.35
2016-08-11,16.950001,17.370001,16.75,17.280001,43500,17.280001
2016-08-10,17.879999,18.00,16.870001,16.959999,171100,16.959999
2016-08-09,17.459999,18.25,17.459999,17.860001,57800,17.860001
2016-08-08,17.299999,17.934999,17.110001,17.60,176500,17.60
2016-08-05,18.09,18.82,18.00,18.42,108300,18.42
2016-08-04,17.67,18.450001,17.115999,18.02,38100,18.02
2016-08-03,16.780001,17.83,16.49,17.700001,104800,17.700001
2016-08-02,18.83,19.00,16.940001,17.07,208300,17.07
2016-08-01,19.49,19.73,18.809999,19.08,68700,19.08
2016-07-29,18.90,20.17,18.90,19.360001,142800,19.360001
2016-07-28,19.219999,19.299999,18.469999,18.559999,59500,18.559999
2016-07-27,19.605,19.799999,19.219999,19.27,39800,19.27
2016-07-26,19.93,19.93,19.530001,19.74,16800,19.74
2016-07-25,19.940001,20.139999,19.549999,19.90,48900,19.90
2016-07-22,19.719999,19.91,19.530001,19.799999,34000,19.799999
2016-07-21,20.01,20.559999,19.66,19.73,38700,19.73
2016-07-20,19.84,20.829,19.84,20.00,35600,20.00
2016-07-19,19.780001,19.940001,19.58,19.85,22400,19.85
2016-07-18,20.030001,20.67,19.610001,19.67,26100,19.67
2016-07-15,20.040001,20.040001,19.629999,19.969999,22300,19.969999
2016-07-14,20.74,20.74,19.00,19.879999,64500,19.879999
2016-07-13,21.540001,21.655001,20.209999,20.41,57600,20.41
2016-07-12,21.870001,21.98,21.42,21.48,31100,21.48
2016-07-11,21.90,22.00,21.25,21.75,33800,21.75
2016-07-08,21.02,22.530001,20.68,22.129999,63800,22.129999
2016-07-07,21.23,21.360001,20.50,20.93,48400,20.93
2016-07-06,21.02,21.530001,20.82,21.190001,36300,21.190001
2016-07-05,21.290001,21.302,20.969999,21.040001,27800,21.040001
2016-07-01,21.799999,21.879999,21.27,21.389999,34400,21.389999
2016-06-30,22.01,22.166,21.629999,21.76,66600,21.76
2016-06-29,21.76,22.01,21.548,22.00,48000,22.00
