Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,19.16,19.16,19.15,19.15,1600,19.15
2017-01-23,19.139999,19.139999,19.139999,19.139999,000,19.139999
2017-01-20,19.10,19.35,19.10,19.139999,9900,19.139999
2017-01-19,19.00,19.200001,19.00,19.10,3400,19.10
2017-01-18,19.059999,19.219999,19.049999,19.049999,1300,19.049999
2017-01-17,19.34,19.34,19.34,19.34,400,19.34
2017-01-13,19.110001,19.120001,19.10,19.10,1600,19.10
2017-01-12,19.01,19.01,19.01,19.01,500,19.01
2017-01-11,19.27,19.32,19.27,19.32,900,19.32
2017-01-10,19.25,19.27,19.049999,19.27,4500,19.27
2017-01-09,19.219999,19.25,18.60,19.059999,1100,19.059999
2017-01-06,18.950001,18.959999,18.950001,18.959999,600,18.959999
2017-01-05,18.950001,19.059999,18.85,18.99,5100,18.99
2017-01-04,18.530001,18.950001,18.530001,18.90,16700,18.90
2017-01-03,18.50,18.549999,18.469999,18.549999,7800,18.549999
2016-12-30,18.530001,18.65,18.469999,18.50,4100,18.50
2016-12-29,18.559999,18.629999,18.450001,18.50,5300,18.50
2016-12-28,18.629999,18.629999,18.60,18.60,17500,18.60
2016-12-27,18.83,18.83,18.629999,18.629999,1500,18.629999
2016-12-23,18.91,19.09,18.889999,19.09,1700,19.09
2016-12-22,18.65,18.969999,18.620001,18.65,9200,18.65
2016-12-21,19.030001,19.10,18.60,18.610001,21900,18.610001
2016-12-20,19.25,19.25,19.02,19.10,10300,19.10
2016-12-19,19.299999,19.450001,19.25,19.25,3700,19.25
2016-12-16,19.35,19.35,19.35,19.35,300,19.35
2016-12-15,19.10,19.469999,19.10,19.299999,17000,19.299999
2016-12-14,19.34,19.35,19.34,19.35,1100,19.35
2016-12-13,19.049999,19.35,19.00,19.35,12900,19.35
2016-12-12,19.00,19.00,19.00,19.00,000,19.00
2016-12-09,19.02,19.059999,18.799999,19.00,12100,19.00
2016-12-08,19.450001,19.450001,19.02,19.02,1300,19.02
2016-12-07,19.040001,19.24,19.02,19.059999,2800,19.059999
2016-12-06,19.33,19.33,19.33,19.33,400,19.33
2016-12-05,19.41,19.41,19.200001,19.200001,1900,19.200001
2016-12-02,19.42,19.42,19.200001,19.200001,1100,19.200001
2016-12-01,19.299999,19.35,19.299999,19.309999,1000,19.309999
2016-11-30,19.379999,19.379999,19.299999,19.299999,1600,19.299999
2016-11-29,19.40,19.40,19.35,19.360001,4500,19.360001
2016-11-28,19.35,19.35,19.35,19.35,000,19.35
2016-11-25,19.35,19.35,19.35,19.35,600,19.35
2016-11-23,19.02,19.10,19.02,19.10,1800,19.10
2016-11-22,19.139999,19.139999,19.139999,19.139999,000,19.139999
2016-11-21,19.139999,19.139999,19.139999,19.139999,000,19.139999
2016-11-18,19.139999,19.139999,19.139999,19.139999,000,19.139999
2016-11-17,19.549999,19.57,19.139999,19.139999,2900,19.139999
2016-11-16,18.60,19.700001,18.60,19.700001,8100,19.700001
2016-11-15,18.60,18.68,18.60,18.68,700,18.68
2016-11-14,18.68,18.75,18.60,18.60,4400,18.60
2016-11-11,18.68,18.75,18.68,18.68,2900,18.68
2016-11-10,18.75,18.75,18.59,18.629999,1200,18.629999
2016-11-09,18.60,18.60,18.60,18.60,400,18.60
2016-11-08,18.60,18.60,18.60,18.60,900,18.60
2016-11-07,18.620001,18.620001,18.60,18.620001,2400,18.620001
2016-11-04,18.60,18.639999,18.60,18.639999,1200,18.639999
2016-11-03,18.549999,18.549999,18.549999,18.549999,300,18.549999
2016-11-02,18.559999,18.85,18.559999,18.65,700,18.65
2016-11-01,18.65,18.65,18.65,18.65,000,18.65
2016-10-31,18.82,18.82,18.65,18.65,500,18.65
2016-10-28,18.60,18.60,18.60,18.60,000,18.60
2016-10-27,18.60,18.60,18.60,18.60,000,18.60
2016-10-26,18.60,18.60,18.60,18.60,100,18.60
2016-10-25,18.639999,18.639999,18.639999,18.639999,000,18.639999
2016-10-24,18.639999,18.639999,18.639999,18.639999,000,18.639999
2016-10-21,18.639999,18.639999,18.639999,18.639999,200,18.639999
2016-10-20,18.59,18.59,18.59,18.59,000,18.59
2016-10-19,18.60,18.60,18.43,18.59,18400,18.59
2016-10-18,18.60,18.60,18.60,18.60,000,18.60
2016-10-17,18.60,18.60,18.60,18.60,000,18.60
2016-10-14,18.60,18.60,18.60,18.60,000,18.60
2016-10-13,18.82,18.82,18.60,18.60,2500,18.60
2016-10-12,18.76,18.889999,18.76,18.889999,400,18.889999
2016-10-11,18.959999,18.959999,18.780001,18.799999,900,18.799999
