Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,8.35,10.20,8.25,9.75,1444800,9.75
2017-01-23,8.00,8.45,8.00,8.30,81600,8.30
2017-01-20,7.95,8.20,7.95,8.05,28700,8.05
2017-01-19,8.05,8.15,8.05,8.10,33500,8.10
2017-01-18,8.20,8.35,8.10,8.20,35500,8.20
2017-01-17,8.26,8.30,8.00,8.20,38700,8.20
2017-01-13,8.40,8.40,8.20,8.30,34800,8.30
2017-01-12,8.40,8.60,8.30,8.35,39000,8.35
2017-01-11,8.50,8.55,8.12,8.35,32100,8.35
2017-01-10,8.55,8.65,8.25,8.45,45800,8.45
2017-01-09,8.85,8.85,7.95,8.60,163300,8.60
2017-01-06,9.15,9.15,8.85,8.85,81100,8.85
2017-01-05,8.90,9.15,8.90,9.15,89200,9.15
2017-01-04,9.05,9.25,8.80,8.90,110700,8.90
2017-01-03,8.80,9.15,8.60,9.00,194400,9.00
2016-12-30,8.40,8.70,8.30,8.55,157400,8.55
2016-12-29,7.50,8.35,7.50,8.35,166200,8.35
2016-12-28,7.35,7.55,7.15,7.50,95600,7.50
2016-12-27,7.00,7.65,6.98,7.25,244800,7.25
2016-12-23,6.75,6.95,6.65,6.95,39700,6.95
2016-12-22,6.50,6.90,6.40,6.80,664200,6.80
2016-12-21,6.80,6.90,6.65,6.75,28500,6.75
2016-12-20,6.76,6.90,6.65,6.85,8400,6.85
2016-12-19,6.80,6.90,6.75,6.80,108700,6.80
2016-12-16,6.85,6.95,6.75,6.75,13600,6.75
2016-12-15,6.75,7.00,6.63,6.80,46600,6.80
2016-12-14,6.95,6.95,6.50,6.85,31400,6.85
2016-12-13,6.90,6.90,6.65,6.70,44200,6.70
2016-12-12,6.85,6.95,6.50,6.85,85600,6.85
2016-12-09,6.85,7.00,6.75,6.80,158500,6.80
2016-12-08,6.45,7.00,6.45,6.85,463300,6.85
2016-12-07,6.45,6.60,6.40,6.40,20500,6.40
2016-12-06,6.25,6.45,6.20,6.40,529800,6.40
2016-12-05,6.30,6.45,6.20,6.25,10200,6.25
2016-12-02,6.15,6.30,6.15,6.15,21200,6.15
2016-12-01,6.40,6.60,6.15,6.15,43700,6.15
2016-11-30,6.40,6.50,6.25,6.35,50500,6.35
2016-11-29,6.30,6.45,6.20,6.25,36500,6.25
2016-11-28,6.60,6.60,6.35,6.35,26600,6.35
2016-11-25,6.50,6.55,6.40,6.50,10300,6.50
2016-11-23,6.45,6.50,6.25,6.50,35100,6.50
2016-11-22,6.20,6.40,6.15,6.35,36800,6.35
2016-11-21,6.50,6.50,6.25,6.25,40300,6.25
2016-11-18,6.60,6.60,6.25,6.45,52800,6.45
2016-11-17,6.55,6.67,6.46,6.55,46600,6.55
2016-11-16,6.35,6.60,6.35,6.45,38500,6.45
2016-11-15,6.20,6.50,6.20,6.35,25300,6.35
2016-11-14,6.15,6.35,6.05,6.30,108700,6.30
2016-11-11,5.90,6.15,5.90,6.06,48000,6.06
2016-11-10,5.95,6.00,5.85,5.90,36400,5.90
2016-11-09,5.85,6.00,5.75,5.85,31900,5.85
2016-11-08,6.00,6.00,5.80,5.90,40400,5.90
2016-11-07,6.00,6.00,5.80,5.90,169700,5.90
2016-11-04,5.71,5.80,5.70,5.70,31500,5.70
2016-11-03,5.80,5.85,5.75,5.75,10700,5.75
2016-11-02,5.89,6.05,5.65,5.80,37700,5.80
2016-11-01,5.75,5.90,5.75,5.90,34400,5.90
2016-10-31,5.70,5.75,5.70,5.75,7900,5.75
2016-10-28,5.65,5.80,5.60,5.65,7400,5.65
2016-10-27,5.75,5.90,5.65,5.70,24100,5.70
2016-10-26,5.65,5.75,5.65,5.70,7800,5.70
2016-10-25,5.75,5.80,5.61,5.80,49000,5.80
2016-10-24,5.60,5.85,5.60,5.75,44200,5.75
2016-10-21,5.75,5.80,5.60,5.65,24300,5.65
2016-10-20,5.85,5.90,5.65,5.75,9200,5.75
2016-10-19,5.85,5.95,5.80,5.90,31800,5.90
2016-10-18,5.85,5.85,5.75,5.85,1100,5.85
2016-10-17,5.80,5.80,5.70,5.75,5200,5.75
2016-10-14,5.83,5.90,5.75,5.80,26800,5.80
2016-10-13,5.80,5.90,5.80,5.80,44900,5.80
2016-10-12,6.00,6.05,5.80,5.80,4200,5.80
2016-10-11,5.85,6.00,5.85,5.95,3000,5.95
