Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,40.93,41.02,40.674999,40.900002,67700,40.607928
2017-01-23,41.169998,41.310001,40.700001,40.830002,65600,40.538428
2017-01-20,41.470001,41.490002,40.990002,41.220001,65900,40.925642
2017-01-19,41.509998,41.619999,41.00,41.18,77700,40.885927
2017-01-18,41.00,41.389999,40.634998,41.369999,104900,41.074569
2017-01-17,41.689999,41.84,40.695,41.040001,73800,40.746927
2017-01-13,41.060001,41.970001,41.060001,41.68,79100,41.382356
2017-01-12,41.700001,41.799999,40.68,40.799999,83300,40.508639
2017-01-11,41.119999,41.93,40.759998,41.59,125500,41.292999
2017-01-10,40.889999,41.130001,40.439999,40.959999,204300,40.667497
2017-01-09,41.619999,41.689999,40.77,40.889999,111600,40.597997
2017-01-06,41.50,41.700001,41.189999,41.450001,66400,41.153999
2017-01-05,41.68,42.110001,40.921001,41.43,75000,41.134142
2017-01-04,41.950001,42.215,41.41,42.029999,183700,41.729855
2017-01-03,41.619999,41.950001,41.290001,41.93,161100,41.630571
2016-12-30,41.619999,41.619999,40.799999,41.549999,121800,41.253284
2016-12-29,41.34,41.48,41.00,41.450001,94300,41.153999
2016-12-28,40.900002,41.349998,40.52,41.23,101400,40.935569
2016-12-27,41.349998,41.889999,40.91,41.009998,49700,40.717139
2016-12-23,41.119999,41.52,40.779999,41.130001,111300,40.836285
2016-12-22,41.290001,41.57,40.689999,41.130001,122700,40.836285
2016-12-21,41.470001,41.669998,40.98,41.130001,123600,40.836285
2016-12-20,40.040001,41.27,39.360001,41.27,230300,40.975284
2016-12-19,38.419998,39.849998,38.349998,39.75,330800,39.466138
2016-12-16,38.580002,38.580002,38.009998,38.419998,269400,38.145634
2016-12-15,38.139999,39.220001,37.73,38.59,218500,38.314422
2016-12-14,38.599998,38.808998,37.900002,38.209999,240400,37.937135
2016-12-13,40.279999,40.75,40.009998,40.139999,189300,38.215137
2016-12-12,40.220001,40.939999,40.07,40.189999,151000,38.262738
2016-12-09,40.209999,40.334999,39.549999,40.02,171900,38.100892
2016-12-08,39.349998,40.360001,38.98,39.98,165900,38.06281
2016-12-07,39.189999,39.494999,39.189999,39.360001,172800,37.472542
2016-12-06,39.240002,39.580002,39.040001,39.150002,247300,37.272613
2016-12-05,39.200001,39.200001,38.599998,39.00,183300,37.129805
2016-12-02,38.860001,39.25,38.830002,39.00,267800,37.129805
2016-12-01,38.98,39.50,38.830002,39.009998,203900,37.139324
2016-11-30,39.25,39.310001,38.759998,38.98,391400,37.110763
2016-11-29,39.16,39.32,38.669998,39.23,777100,37.348775
2016-11-28,39.00,39.220001,38.84,39.16,472000,37.282132
2016-11-25,39.240002,39.240002,39.00,39.099998,163400,37.225008
2016-11-23,38.860001,39.290001,38.540001,39.009998,476000,37.139324
2016-11-22,38.299999,39.119999,38.150002,38.990002,1673200,37.120286
2016-11-21,41.349998,42.167,41.040001,41.779999,45700,39.776492
2016-11-18,40.50,41.450001,40.439999,41.439999,40600,39.452796
2016-11-17,39.200001,40.57,39.200001,40.330002,43000,38.396028
2016-11-16,39.150002,39.43,37.429001,39.349998,75200,37.463019
2016-11-15,38.41,39.450001,38.299999,39.369999,40900,37.482061
2016-11-14,39.439999,39.50,37.27,38.360001,162300,36.520496
2016-11-11,39.310001,41.16,38.220001,40.18,115700,38.25322
2016-11-10,37.470001,39.529999,37.259998,39.259998,96500,37.377335
2016-11-09,36.970001,37.709999,36.00,37.450001,144900,35.654134
2016-11-08,36.799999,37.029999,36.799999,36.990002,99700,35.216193
2016-11-07,37.369999,37.369999,36.869999,36.990002,136400,35.216193
2016-11-04,36.689999,37.950001,36.50,36.810001,76500,35.044825
2016-11-03,37.18,37.18,35.950001,36.830002,113900,35.063866
2016-11-02,37.43,37.450001,36.00,36.75,28300,34.987701
2016-11-01,37.669998,37.700001,37.400002,37.59,69400,35.78742
2016-10-31,37.959999,37.959999,37.415001,37.639999,95800,35.835021
2016-10-28,37.84,38.275002,37.610001,37.77,33600,35.958788
2016-10-27,38.529999,39.310001,37.82,37.919998,30400,36.101593
2016-10-26,38.869999,39.060001,38.25,38.330002,43500,36.491935
2016-10-25,38.650002,39.029999,38.360001,38.799999,27900,36.939395
2016-10-24,38.23,38.740002,38.23,38.66,31700,36.806109
2016-10-21,38.080002,38.50,37.945,38.18,58700,36.349127
2016-10-20,38.84,38.84,38.040001,38.450001,133700,36.60618
2016-10-19,38.849998,39.07,38.75,39.02,48700,37.148846
2016-10-18,37.950001,38.950001,37.950001,38.830002,45800,36.967959
2016-10-17,37.48,38.009998,37.388,37.869999,73400,36.053991
2016-10-14,37.630001,37.880001,36.970001,37.43,34200,35.635092
2016-10-13,37.66,37.810001,36.369999,37.490002,50900,35.692216
2016-10-12,36.77,37.945,36.48,37.75,70000,35.939747
2016-10-11,36.59,36.84,36.490002,36.650002,85500,34.892497
2016-10-10,37.48,37.855,36.639999,36.720001,83100,34.95914
2016-10-07,35.59,37.77,35.439999,37.200001,195900,35.416122
2016-10-06,36.099998,36.099998,35.25,35.48,35500,33.778601
2016-10-05,36.669998,37.43,35.91,36.02,81500,34.292707
2016-10-04,36.380001,36.77,35.740002,36.650002,84000,34.892497
2016-10-03,36.00,37.255001,35.459999,36.209999,71200,34.473595
2016-09-30,34.93,36.52,34.93,36.200001,119500,34.464076
2016-09-29,36.084999,36.084999,34.810001,34.959999,44700,33.283537
2016-09-28,34.830002,35.23,34.689999,35.119999,49800,33.435864
2016-09-27,35.490002,35.490002,34.50,34.860001,101900,33.188334
2016-09-26,35.689999,35.855,35.369999,35.549999,79100,33.845244
2016-09-23,35.91,36.279999,35.639999,35.709999,146000,33.997572
2016-09-22,35.50,36.209999,35.130001,35.919998,68200,34.1975
2016-09-21,34.560001,35.330002,34.560001,35.240002,26900,33.550112
2016-09-20,34.75,34.75,33.959999,34.459999,63500,32.807514
2016-09-19,34.82,35.075001,34.419998,34.610001,20900,32.950322
2016-09-16,35.119999,35.119999,34.459999,34.860001,119600,33.188334
2016-09-15,35.139999,35.240002,34.57,35.009998,52300,33.331138
2016-09-14,35.41,35.41,34.75,34.869999,56900,33.197853
2016-09-13,35.529999,35.700001,35.099998,35.25,93000,33.559631
2016-09-12,35.560001,35.759998,35.200001,35.540001,90100,33.835725
2016-09-09,36.73,36.73,35.110001,35.50,109000,33.797643
2016-09-08,37.139,37.580002,36.75,36.810001,43200,35.044825
2016-09-07,37.00,38.310001,36.950001,37.490002,95300,35.501806
2016-09-06,37.09,37.474998,36.560001,37.150002,54000,35.179837
2016-09-02,36.91,37.150002,36.34,37.139999,31700,35.170365
2016-09-01,36.16,36.66,35.599998,36.639999,116000,34.696881
2016-08-31,35.66,37.32,35.66,36.540001,54000,34.602186
2016-08-30,36.23,36.759998,35.830002,36.650002,34000,34.706353
2016-08-29,36.685001,36.810001,35.950001,36.290001,35700,34.365444
2016-08-26,36.650002,36.889999,36.279999,36.439999,42800,34.507487
2016-08-25,36.139999,36.849998,35.849998,36.459999,26400,34.526427
2016-08-24,36.060001,36.290001,35.599998,36.009998,82700,34.100291
2016-08-23,35.970001,36.98,35.970001,36.299999,26800,34.374912
2016-08-22,35.830002,36.34,35.736,36.02,32000,34.109763
2016-08-19,36.25,36.52,35.790001,36.049999,45900,34.138171
