Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,62.419998,62.68,62.419998,62.66,1056700,62.341781
2017-01-23,62.349998,62.549999,62.32,62.369999,1066100,62.053253
2017-01-20,62.150002,62.66,61.970001,62.43,1323700,62.11295
2017-01-19,62.400002,62.619999,62.299999,62.369999,1657900,62.053253
2017-01-18,62.470001,62.709999,62.34,62.450001,1814800,62.132849
2017-01-17,62.27,62.540001,62.16,62.34,2346000,62.023407
2017-01-13,62.209999,62.439999,62.209999,62.369999,852900,62.053253
2017-01-12,62.240002,62.369999,61.990002,62.27,903600,61.953763
2017-01-11,62.23,62.389999,62.209999,62.389999,1277900,62.073152
2017-01-10,62.18,62.360001,62.150002,62.330002,1677300,62.013459
2017-01-09,62.07,62.349998,62.07,62.240002,1543200,61.923916
2017-01-06,62.040001,62.189999,61.889999,62.099998,1257400,61.784624
2017-01-05,62.209999,62.310001,61.959999,61.98,1382000,61.665234
2017-01-04,62.389999,62.450001,62.200001,62.23,1101900,61.913965
2017-01-03,62.650002,62.669998,62.16,62.32,1678400,62.003508
2016-12-30,62.610001,62.68,62.259998,62.349998,1082700,62.033354
2016-12-29,62.419998,62.610001,62.389999,62.57,1381700,62.252238
2016-12-28,62.689999,62.720001,62.450001,62.509998,1060900,62.192542
2016-12-27,62.630001,62.759998,62.580002,62.66,439200,62.341781
2016-12-23,62.380001,62.57,62.380001,62.549999,814800,62.232339
2016-12-22,62.619999,62.619999,62.299999,62.439999,1437000,62.122897
2016-12-21,62.540001,62.68,62.41,62.52,1266400,62.202493
2016-12-20,62.389999,62.52,62.27,62.509998,1697200,62.192542
2016-12-19,62.09,62.389999,62.080002,62.279999,966900,61.96371
2016-12-16,62.52,62.66,62.02,62.119999,4010300,61.804523
2016-12-15,62.360001,62.59,62.299999,62.509998,2390400,62.192542
2016-12-14,62.529999,62.529999,62.209999,62.290001,2201400,61.973661
2016-12-13,62.470001,62.599998,62.360001,62.459999,742400,62.142796
2016-12-12,62.439999,62.459999,62.189999,62.389999,1260500,62.073152
2016-12-09,62.759998,62.849998,62.299999,62.450001,1039200,62.132849
2016-12-08,62.349998,62.689999,62.349998,62.650002,1808600,62.331834
2016-12-07,61.669998,62.400002,61.610001,62.389999,1727100,62.073152
2016-12-06,61.810001,62.009998,61.560001,61.790001,2168900,61.476201
2016-12-05,62.00,62.00,61.529999,61.610001,2633000,61.297115
2016-12-02,61.419998,61.759998,61.23,61.669998,1613000,61.356807
2016-12-01,62.630001,62.630001,61.150002,61.43,4214900,61.118028
2016-11-30,62.57,62.720001,62.380001,62.529999,4271500,62.212441
2016-11-29,62.470001,62.68,62.25,62.57,2775900,62.252238
2016-11-28,62.360001,62.529999,62.150002,62.439999,1212600,62.122897
2016-11-25,62.290001,62.470001,62.139999,62.459999,534300,62.142796
2016-11-23,61.959999,62.389999,61.959999,62.200001,2052400,61.884118
2016-11-22,61.52,62.52,61.52,62.060001,3371200,61.74483
2016-11-21,61.169998,61.349998,61.00,61.25,3093400,60.938942
2016-11-18,60.459999,61.009998,60.459999,61.00,1808200,60.690212
2016-11-17,60.59,60.880001,60.529999,60.810001,1363000,60.501178
2016-11-16,60.860001,60.860001,60.57,60.580002,1076400,60.272347
2016-11-15,60.709999,61.139999,60.59,61.02,2264100,60.391736
2016-11-14,60.209999,60.68,60.060001,60.59,1773900,59.966163
2016-11-11,59.73,60.330002,59.73,60.209999,1852200,59.590074
2016-11-10,59.900002,60.189999,59.459999,59.799999,2437700,59.184296
2016-11-09,59.27,60.049999,58.900002,59.900002,2690800,59.283268
2016-11-08,59.470001,60.060001,59.330002,59.849998,4148700,59.23378
2016-11-07,60.02,60.130001,59.880001,59.959999,2777800,59.342648
2016-11-04,59.950001,60.00,59.669998,59.720001,2420600,59.105121
2016-11-03,59.830002,59.939999,59.709999,59.860001,3724000,59.243679
2016-11-02,60.009998,60.049999,59.720001,59.759998,4321700,59.144707
2016-11-01,60.16,60.200001,59.759998,59.889999,5361700,59.273369
2016-10-31,60.330002,60.380001,60.02,60.060001,6608600,59.441621
2016-10-28,60.25,60.389999,60.09,60.220001,1947000,59.599973
2016-10-27,60.310001,60.389999,60.029999,60.139999,1356300,59.520795
2016-10-26,60.18,60.240002,60.009998,60.099998,2732300,59.481206
2016-10-25,60.200001,60.34,60.16,60.32,1803400,59.698942
2016-10-24,60.130001,60.41,60.080002,60.25,1933200,59.629663
2016-10-21,59.77,60.060001,59.740002,60.009998,2234700,59.392133
2016-10-20,59.310001,60.220001,59.110001,60.150002,4536000,59.530694
2016-10-19,58.830002,59.400002,58.740002,59.310001,2336400,58.699343
2016-10-18,59.23,59.369999,58.939999,58.939999,8576200,58.33315
2016-10-17,59.00,59.209999,58.900002,58.98,1848200,58.372739
2016-10-14,58.91,59.290001,58.790001,59.09,2074300,58.481607
2016-10-13,58.540001,58.869999,58.470001,58.75,2244200,58.145107
2016-10-12,59.16,59.16,58.740002,58.799999,2574500,58.194592
2016-10-11,59.450001,59.490002,59.00,59.110001,1715200,58.501401
2016-10-10,59.709999,59.799999,59.349998,59.50,988900,58.887385
2016-10-07,59.720001,59.73,59.41,59.529999,1261000,58.917075
2016-10-06,59.50,59.709999,59.369999,59.619999,1002600,59.006149
2016-10-05,59.48,59.68,59.380001,59.57,1519600,58.956664
2016-10-04,59.290001,59.529999,59.27,59.419998,1610200,58.808207
2016-10-03,59.209999,59.43,59.200001,59.32,1334000,58.709238
2016-09-30,59.02,59.490002,59.02,59.290001,1880800,58.679548
2016-09-29,59.220001,59.330002,58.91,59.110001,1425500,58.501401
2016-09-28,59.139999,59.240002,58.98,59.220001,1514700,58.610269
2016-09-27,58.650002,59.099998,58.529999,59.080002,1639000,58.471711
2016-09-26,58.759998,58.990002,58.630001,58.720001,1667500,58.115417
2016-09-23,58.990002,59.16,58.84,58.869999,2612000,58.263871
2016-09-22,59.209999,59.330002,58.91,59.029999,882900,58.422223
2016-09-21,58.57,58.970001,58.419998,58.93,1892900,58.323254
2016-09-20,58.849998,58.849998,58.209999,58.48,2162500,57.877887
2016-09-19,58.619999,58.900002,58.470001,58.66,856000,58.056034
2016-09-16,58.669998,58.68,58.200001,58.389999,3485200,57.788813
2016-09-15,58.099998,58.580002,57.98,58.549999,2560300,57.947166
2016-09-14,57.939999,58.259998,57.900002,58.139999,1262700,57.541387
2016-09-13,58.16,58.389999,57.849998,57.950001,2569100,57.353345
2016-09-12,57.650002,58.400002,57.50,58.369999,1359300,57.769019
2016-09-09,58.25,58.290001,57.669998,57.700001,2286600,57.105919
2016-09-08,58.400002,58.59,58.169998,58.509998,1557000,57.907577
2016-09-07,58.889999,59.02,58.290001,58.470001,1258600,57.867991
2016-09-06,58.849998,59.07,58.650002,58.91,1517300,58.30346
2016-09-02,58.880001,58.93,58.52,58.759998,1164200,58.155003
2016-09-01,58.380001,58.689999,58.110001,58.66,1416900,58.056034
2016-08-31,58.369999,58.57,58.23,58.240002,2481300,57.64036
2016-08-30,58.490002,58.709999,58.380001,58.419998,1340600,57.818503
