Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,108.099998,110.00,106.349998,106.550003,406600,106.550003
2017-01-23,107.50,108.550003,106.730003,107.900002,260900,107.900002
2017-01-20,106.699997,108.599998,106.129997,107.449997,343400,107.449997
2017-01-19,103.599998,106.300003,101.330002,105.949997,334500,105.949997
2017-01-18,100.650002,103.650002,100.050003,103.50,232900,103.50
2017-01-17,100.300003,100.75,98.349998,100.400002,237100,100.400002
2017-01-13,99.300003,101.75,99.300003,100.25,323700,100.25
2017-01-12,102.050003,102.050003,98.599998,98.849998,218700,98.849998
2017-01-11,100.849998,102.75,100.300003,102.550003,181300,102.550003
2017-01-10,100.300003,102.099998,99.160004,101.050003,139700,100.550006
2017-01-09,98.099998,100.599998,97.650002,100.199997,119800,99.704205
2017-01-06,98.099998,99.00,97.379997,98.349998,115800,97.863361
2017-01-05,99.949997,100.599998,97.68,97.949997,161500,97.465338
2017-01-04,98.550003,100.75,98.349998,100.599998,178000,100.102228
2017-01-03,97.599998,99.75,96.550003,98.00,234100,97.515094
2016-12-30,97.849998,98.080002,96.25,96.550003,122300,96.072272
2016-12-29,97.849998,99.129997,97.300003,97.650002,131000,97.166827
2016-12-28,97.75,98.580002,96.610001,97.50,129400,97.017568
2016-12-27,95.550003,98.25,95.050003,97.650002,228500,97.166827
2016-12-23,95.00,95.900002,93.809998,95.25,171400,94.778701
2016-12-22,97.699997,97.699997,94.599998,95.00,150700,94.529938
2016-12-21,98.25,99.599998,97.050003,97.900002,133500,97.41559
2016-12-20,97.800003,99.050003,97.300003,98.150002,184600,97.664353
2016-12-19,100.199997,100.800003,95.949997,97.400002,393200,96.918064
2016-12-16,102.599998,103.699997,99.050003,99.75,926900,99.256435
2016-12-15,104.00,104.650002,101.849998,102.800003,322900,102.291347
2016-12-14,103.550003,104.949997,102.059998,103.449997,294300,102.938124
2016-12-13,103.949997,105.25,102.949997,103.849998,417100,103.336147
2016-12-12,102.25,103.699997,101.400002,103.599998,333300,103.087384
2016-12-09,103.050003,104.599998,100.25,100.800003,158000,100.301243
2016-12-08,98.599998,105.050003,98.599998,102.400002,307500,101.893324
2016-12-07,100.699997,102.099998,97.400002,99.050003,353400,98.559902
2016-12-06,101.449997,102.150002,100.25,101.599998,271400,101.09728
2016-12-05,96.949997,101.150002,96.949997,101.150002,329600,100.649509
2016-12-02,96.800003,97.25,95.050003,96.949997,373000,96.470286
2016-12-01,101.00,102.290001,96.330002,96.849998,347600,96.370783
2016-11-30,104.349998,104.349998,100.75,100.849998,280700,100.350991
2016-11-29,106.25,106.25,104.099998,104.150002,258100,103.634665
2016-11-28,108.650002,108.650002,105.330002,105.599998,579500,105.077488
2016-11-25,108.400002,108.949997,107.50,108.849998,80500,108.311407
2016-11-23,106.650002,108.00,106.650002,107.949997,195800,107.415858
2016-11-22,108.900002,110.099998,105.949997,107.50,536700,106.968088
2016-11-21,106.699997,108.400002,105.50,108.25,502400,107.714377
2016-11-18,103.650002,105.650002,103.650002,105.199997,230400,104.679465
2016-11-17,101.099998,103.75,101.099998,103.50,152400,102.98788
2016-11-16,99.400002,102.00,99.400002,100.949997,152700,100.450494
2016-11-15,100.349998,105.00,99.400002,99.400002,268600,98.908168
2016-11-14,103.150002,104.150002,98.199997,99.900002,325300,99.405694
2016-11-11,102.099998,103.50,100.00,102.050003,451200,101.545058
2016-11-10,101.150002,103.699997,98.050003,102.949997,597500,102.440598
2016-11-09,95.00,100.150002,93.410004,100.099998,291500,99.604702
2016-11-08,94.800003,97.25,94.800003,96.849998,230900,96.370783
2016-11-07,94.599998,95.400002,93.650002,95.349998,238900,94.878205
2016-11-04,91.50,95.00,91.279999,93.199997,232000,92.738842
2016-11-03,92.050003,92.650002,91.00,91.349998,216200,90.897997
