Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,39.75,40.900002,39.700001,40.650002,63600,40.650002
2017-01-23,39.50,39.900002,39.299999,39.650002,160700,39.650002
2017-01-20,39.400002,40.00,39.400002,39.75,37500,39.75
2017-01-19,39.900002,39.900002,39.099998,39.400002,35100,39.400002
2017-01-18,40.200001,40.200001,39.450001,39.849998,54300,39.849998
2017-01-17,40.349998,40.349998,39.599998,40.099998,40300,40.099998
2017-01-13,40.200001,40.50,40.150002,40.349998,35900,40.349998
2017-01-12,40.450001,40.450001,39.549999,40.25,56800,40.25
2017-01-11,40.50,40.75,40.299999,40.50,22800,40.50
2017-01-10,40.299999,40.599998,40.00,40.549999,37500,40.549999
2017-01-09,40.900002,41.400002,40.200001,40.349998,103300,40.349998
2017-01-06,41.349998,41.349998,40.50,41.049999,51700,41.049999
2017-01-05,41.150002,41.400002,40.75,41.200001,36300,41.200001
2017-01-04,40.849998,41.549999,40.849998,41.099998,45000,41.099998
2017-01-03,41.349998,41.75,40.450001,40.849998,49800,40.849998
2016-12-30,41.549999,41.549999,40.450001,41.049999,71600,41.049999
2016-12-29,41.200001,41.599998,41.00,41.400002,40900,41.400002
2016-12-28,42.00,42.00,41.00,41.25,46700,41.25
2016-12-27,41.50,42.200001,41.150002,41.849998,67100,41.849998
2016-12-23,42.049999,42.150002,41.650002,41.950001,62400,41.950001
2016-12-22,41.950001,42.150002,41.650002,42.049999,60400,42.049999
2016-12-21,41.900002,42.099998,41.700001,41.900002,59000,41.900002
2016-12-20,41.549999,42.099998,41.50,42.00,101100,42.00
2016-12-19,40.00,41.349998,40.00,41.25,140200,41.25
2016-12-16,39.849998,40.150002,39.75,40.049999,137800,40.049999
2016-12-15,39.299999,39.799999,39.299999,39.700001,51500,39.700001
2016-12-14,39.50,39.650002,39.200001,39.299999,20300,39.299999
2016-12-13,39.700001,39.849998,39.299999,39.50,40600,39.50
2016-12-12,39.700001,39.700001,39.200001,39.50,38600,39.50
2016-12-09,40.150002,40.299999,39.650002,39.799999,43000,39.799999
2016-12-08,39.450001,40.400002,39.349998,40.049999,72400,40.049999
2016-12-07,39.150002,39.599998,39.150002,39.400002,38500,39.400002
2016-12-06,38.549999,39.50,38.549999,39.349998,48700,39.349998
2016-12-05,38.349998,38.799999,38.200001,38.75,49300,38.75
2016-12-02,39.25,39.50,38.099998,38.25,37200,38.25
2016-12-01,39.50,39.50,38.950001,39.150002,27200,39.150002
2016-11-30,39.900002,39.900002,39.099998,39.400002,30100,39.400002
2016-11-29,40.00,40.200001,39.299999,39.75,54300,39.75
2016-11-28,39.650002,40.150002,39.650002,39.849998,65200,39.849998
2016-11-25,39.200001,39.75,39.200001,39.650002,13600,39.650002
2016-11-23,39.849998,39.849998,39.099998,39.50,34100,39.50
2016-11-22,39.75,39.799999,39.549999,39.650002,62400,39.650002
2016-11-21,40.00,40.209999,39.50,39.599998,35000,39.599998
2016-11-18,40.00,40.00,39.450001,39.75,49300,39.75
2016-11-17,39.950001,40.150002,39.700001,39.900002,42400,39.900002
2016-11-16,38.75,39.849998,38.75,39.849998,57600,39.849998
2016-11-15,38.25,38.900002,38.00,38.75,54900,38.75
