Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,113.099998,114.849998,113.099998,114.639999,1729300,114.205101
2017-01-23,113.010002,114.110001,112.209999,112.769997,2520200,112.342193
2017-01-20,111.910004,112.830002,111.339996,112.349998,1727500,111.923788
2017-01-19,111.389999,112.410004,110.50,110.839996,1870400,110.419514
2017-01-18,109.959999,111.290001,109.330002,111.239998,1715600,110.817998
2017-01-17,110.330002,110.599998,108.459999,109.099998,1502700,108.686117
2017-01-13,108.709999,111.099998,108.629997,110.540001,1498600,110.120657
2017-01-12,108.739998,108.739998,106.800003,108.169998,996200,107.759645
2017-01-11,108.68,109.00,107.769997,108.989998,1271800,108.576534
2017-01-10,108.970001,108.989998,107.779999,108.470001,1317700,108.05851
2017-01-09,107.800003,109.849998,107.790001,108.860001,1438800,108.44703
2017-01-06,106.879997,107.879997,106.080002,107.599998,1203600,107.191807
2017-01-05,107.519997,108.779999,107.07,107.080002,1634300,106.673783
2017-01-04,107.610001,108.110001,106.910004,107.32,1297400,106.912871
2017-01-03,106.68,108.559998,105.790001,107.260002,1937200,106.853101
2016-12-30,107.889999,109.970001,105.300003,105.730003,897900,105.328906
2016-12-29,107.480003,107.519997,106.379997,107.150002,1215600,106.743518
2016-12-28,109.900002,110.349998,107.510002,107.57,1096300,107.161922
2016-12-27,108.540001,109.550003,108.279999,109.029999,793700,108.616383
2016-12-23,107.419998,108.120003,107.059998,108.059998,1000300,107.650061
2016-12-22,106.870003,108.190002,106.849998,107.690002,1386500,107.28147
2016-12-21,106.68,107.50,106.410004,106.480003,1167600,106.076061
2016-12-20,108.190002,108.190002,106.510002,106.849998,1310300,106.444653
2016-12-19,106.730003,108.599998,106.529999,106.989998,2222700,106.584121
2016-12-16,106.099998,106.879997,104.279999,104.449997,2621100,104.053756
2016-12-15,104.620003,106.68,104.010002,106.120003,1437400,105.717426
2016-12-14,103.980003,105.470001,103.669998,104.440002,1409200,104.043799
2016-12-13,104.160004,104.860001,103.709999,104.059998,1370600,103.665236
2016-12-12,103.389999,104.379997,103.010002,103.629997,1261600,103.236867
2016-12-09,106.559998,107.199997,103.230003,104.089996,2227600,103.246827
2016-12-08,106.099998,107.639999,105.75,107.150002,1261300,106.282045
2016-12-07,102.989998,106.550003,102.690002,106.550003,2780000,105.686906
2016-12-06,103.980003,103.980003,101.879997,103.050003,2420400,102.215258
2016-12-05,101.419998,102.800003,100.580002,102.400002,2987300,101.570522
2016-12-02,99.190002,101.519997,98.349998,100.489998,2844200,99.67599
2016-12-01,105.650002,105.720001,97.790001,98.580002,6759500,97.781465
2016-11-30,107.550003,107.989998,106.00,106.019997,1876700,105.161193
2016-11-29,107.290001,108.199997,106.57,107.57,2270900,106.698641
2016-11-28,107.419998,108.040001,106.690002,106.769997,2046300,105.905118
2016-11-25,106.949997,107.720001,106.309998,107.540001,789600,106.668885
2016-11-23,106.699997,107.059998,105.699997,106.949997,1455300,106.08366
2016-11-22,106.879997,107.370003,106.07,106.709999,1979600,105.845606
2016-11-21,104.910004,106.290001,104.660004,106.239998,2135900,105.379412
2016-11-18,103.440002,107.25,103.139999,104.709999,3709500,103.861807
2016-11-17,101.580002,103.849998,100.720001,103.800003,1839400,102.959182
2016-11-16,100.769997,101.290001,100.080002,101.239998,1291900,100.419914
2016-11-15,99.919998,101.459999,99.169998,101.120003,1996400,100.300891
2016-11-14,97.800003,98.919998,97.510002,98.510002,1769100,97.712033
2016-11-11,95.82,97.639999,95.099998,97.489998,1693300,96.700291
2016-11-10,98.129997,99.440002,94.889999,95.970001,2707300,95.192607
2016-11-09,96.790001,98.239998,96.279999,98.010002,1964300,97.216083
2016-11-08,98.510002,99.650002,97.910004,99.120003,1503100,98.317092
2016-11-07,96.480003,98.580002,96.459999,98.510002,3657100,97.712033
2016-11-04,94.349998,96.169998,93.690002,95.00,2226900,94.230463
2016-11-03,95.870003,95.940002,94.940002,95.239998,2343800,94.468517
2016-11-02,95.870003,96.629997,94.800003,95.849998,2846100,95.073576
2016-11-01,97.160004,97.43,95.089996,96.050003,2533800,95.271961
2016-10-31,96.910004,97.410004,96.360001,96.860001,2006800,96.075397
2016-10-28,97.220001,97.800003,96.019997,96.209999,1603700,95.430661
2016-10-27,98.589996,98.900002,96.519997,96.699997,2327800,95.916689
2016-10-26,97.730003,98.68,97.389999,97.870003,2355600,97.077218
2016-10-25,99.139999,99.169998,97.910004,98.080002,2217700,97.285516
2016-10-24,98.449997,99.300003,98.010002,98.980003,2064700,98.178227
2016-10-21,96.760002,99.129997,96.739998,97.610001,4329900,96.819321
2016-10-20,100.00,100.959999,95.870003,96.940002,7921300,96.154751
2016-10-19,99.669998,100.18,99.199997,99.720001,4282400,98.91223
2016-10-18,99.050003,99.690002,98.550003,99.470001,2886000,98.664255
2016-10-17,97.889999,99.110001,97.480003,98.059998,2206900,97.265673
2016-10-14,98.32,99.160004,98.129997,98.220001,2680900,97.424381
2016-10-13,98.120003,98.120003,96.910004,97.730003,3451400,96.938352
2016-10-12,98.190002,99.089996,96.809998,98.68,3960800,97.880654
2016-10-11,101.610001,101.639999,98.639999,99.589996,4912600,98.783278
2016-10-10,100.970001,102.440002,100.610001,102.150002,3484500,101.322547
2016-10-07,99.860001,100.889999,98.82,100.349998,5797100,99.537124
2016-10-06,98.849998,100.470001,97.82,100.190002,10274600,99.378424
2016-10-05,94.709999,96.50,94.400002,96.169998,3194300,95.390984
2016-10-04,94.559998,95.400002,94.260002,94.830002,2687000,94.061842
2016-10-03,94.150002,95.330002,94.080002,94.589996,2012500,93.82378
2016-09-30,93.669998,95.389999,93.419998,94.709999,3194300,93.942811
2016-09-29,92.900002,94.099998,92.480003,93.230003,3104000,92.474804
2016-09-28,92.720001,93.199997,92.18,92.940002,1227500,92.187152
2016-09-27,90.559998,92.639999,90.559998,92.510002,1680100,91.760635
2016-09-26,91.510002,91.739998,90.970001,91.410004,1702700,90.669547
2016-09-23,92.43,92.949997,91.720001,91.779999,1724600,91.036545
2016-09-22,93.580002,93.879997,92.089996,92.690002,2650500,91.939177
2016-09-21,92.519997,93.309998,91.800003,93.290001,1846500,92.534315
2016-09-20,92.650002,93.110001,91.720001,91.980003,1869800,91.234929
2016-09-19,93.779999,93.849998,91.900002,92.150002,1612600,91.403551
2016-09-16,93.18,93.839996,91.940002,92.959999,2091000,92.206987
2016-09-15,91.57,93.699997,91.57,93.360001,2642600,92.603748
2016-09-14,91.779999,92.139999,90.93,91.57,2595300,90.828247
2016-09-13,92.459999,93.169998,90.989998,91.540001,2368900,90.798491
2016-09-12,89.849998,93.589996,89.800003,93.269997,1855700,92.514473
2016-09-09,92.639999,92.919998,91.050003,91.18,2696500,90.143838
2016-09-08,93.50,94.239998,93.160004,93.57,1196000,92.506677
2016-09-07,93.449997,94.480003,93.389999,94.040001,2465100,92.971338
2016-09-06,93.879997,94.849998,93.120003,93.699997,1975600,92.635197
2016-09-02,95.239998,95.410004,93.690002,94.360001,1619400,93.287701
2016-09-01,93.599998,94.769997,92.790001,94.629997,1899400,93.554629
2016-08-31,93.00,93.480003,92.309998,93.32,1734100,92.259518
2016-08-30,94.550003,94.75,92.739998,92.980003,2224600,91.923386
2016-08-29,93.860001,95.769997,93.010002,94.339996,1703100,93.267924
2016-08-26,93.410004,94.150002,92.760002,93.809998,1689200,92.743948
2016-08-25,92.790001,93.949997,92.599998,93.440002,1689700,92.378157
2016-08-24,93.900002,94.169998,92.339996,92.690002,1611600,91.63668
2016-08-23,94.349998,94.879997,93.470001,93.879997,2530900,92.813152
2016-08-22,92.809998,93.699997,92.400002,93.199997,1540100,92.140879
2016-08-19,92.25,93.599998,91.459999,93.190002,2756400,92.130998
2016-08-18,90.50,91.099998,90.00,90.93,1654300,89.896679
2016-08-17,89.57,90.68,89.50,90.209999,1961600,89.18486
2016-08-16,90.43,90.940002,89.839996,89.860001,2037000,88.838838
2016-08-15,89.169998,91.370003,89.099998,90.739998,2124000,89.708835
2016-08-12,89.059998,90.190002,88.510002,89.18,2088000,88.166566
2016-08-11,89.150002,89.870003,88.580002,88.889999,4719700,87.87986
2016-08-10,93.059998,93.190002,88.129997,89.110001,7045700,88.097361
2016-08-09,92.970001,93.449997,92.629997,93.290001,1333400,92.22986
2016-08-08,93.160004,93.300003,92.489998,92.720001,1565400,91.666338
2016-08-05,92.00,93.300003,91.75,93.25,1507300,92.190314
2016-08-04,90.830002,92.00,90.360001,91.93,2135900,90.885315
2016-08-03,89.339996,90.800003,89.190002,90.790001,2202800,89.75827
2016-08-02,90.610001,91.089996,88.959999,89.730003,2235300,88.710318
2016-08-01,90.169998,90.959999,89.790001,90.790001,1660500,89.75827
2016-07-29,93.050003,93.050003,89.669998,89.769997,3259500,88.749857
2016-07-28,92.940002,93.800003,91.599998,93.080002,2824500,92.022248
2016-07-27,92.199997,92.290001,90.970001,91.959999,2671700,90.914973
2016-07-26,91.199997,92.18,90.360001,91.599998,2570400,90.559063
2016-07-25,90.059998,90.699997,89.639999,90.639999,1295900,89.609973
2016-07-22,89.690002,90.339996,88.989998,90.050003,1280300,89.026682
2016-07-21,91.129997,91.339996,89.00,89.32,2162500,88.304974
2016-07-20,90.00,91.50,89.459999,91.209999,2536300,90.173496
2016-07-19,88.779999,90.00,88.160004,89.50,1698100,88.482929
2016-07-18,89.620003,89.690002,88.419998,89.330002,1809000,88.314863
2016-07-15,88.190002,88.839996,87.629997,88.550003,1834100,87.543728
2016-07-14,89.510002,89.75,87.82,87.879997,2462500,86.881336
2016-07-13,88.489998,89.370003,88.220001,88.620003,2075200,87.612932
2016-07-12,87.260002,88.309998,87.00,88.239998,2358400,87.237245
2016-07-11,85.470001,86.68,85.00,86.330002,1921900,85.348954
2016-07-08,82.889999,85.279999,82.629997,84.879997,2667100,83.915427
2016-07-07,82.169998,83.209999,81.529999,82.040001,1829700,81.107705
2016-07-06,81.50,82.169998,80.68,81.959999,1981400,81.028612
2016-07-05,82.709999,82.720001,80.980003,81.889999,1834400,80.959408
2016-07-01,83.949997,83.949997,82.790001,82.980003,1731700,82.037025
2016-06-30,82.809998,84.059998,82.18,84.059998,2845600,83.104746
2016-06-29,82.529999,83.690002,81.269997,82.199997,4104600,81.265882
2016-06-28,81.00,81.690002,80.510002,81.669998,2390700,80.741907
2016-06-27,81.349998,81.830002,79.150002,79.959999,3000500,79.05134
2016-06-24,82.989998,85.800003,82.279999,82.279999,5740700,81.344975
2016-06-23,86.279999,87.190002,86.150002,87.18,2606900,86.189293
2016-06-22,84.459999,85.889999,84.360001,85.650002,2475700,84.676681
2016-06-21,84.68,85.00,84.07,84.660004,1329300,83.697934
2016-06-20,83.970001,84.75,83.57,84.279999,2642700,83.322247
2016-06-17,82.510002,82.900002,81.739998,82.889999,2362500,81.948044
2016-06-16,81.75,82.809998,81.360001,82.669998,1314700,81.730543
2016-06-15,82.589996,83.209999,81.919998,82.480003,1632400,81.542707
2016-06-14,81.68,82.25,81.209999,81.970001,1477700,81.0385
2016-06-13,81.550003,82.849998,81.199997,81.980003,1415000,81.048389
2016-06-10,82.290001,82.620003,81.790001,82.370003,1647200,81.433956
2016-06-09,82.669998,83.690002,82.129997,83.629997,1574400,82.679632
2016-06-08,82.889999,83.540001,82.68,83.389999,1260000,82.442362
2016-06-07,82.849998,83.260002,82.300003,82.970001,1695000,82.027136
2016-06-06,83.230003,83.43,82.150002,82.32,1516500,81.384522
2016-06-03,83.279999,83.379997,82.519997,83.099998,1646900,81.859062
2016-06-02,83.040001,84.309998,82.75,83.629997,2828900,82.381146
2016-06-01,82.540001,83.230003,82.019997,83.129997,2197600,81.888613
2016-05-31,82.629997,83.040001,82.019997,82.809998,2574300,81.573392
2016-05-27,81.199997,83.389999,81.18,82.970001,3736100,81.731006
2016-05-26,80.440002,81.190002,80.279999,81.019997,1929900,79.810121
2016-05-25,79.599998,80.809998,79.199997,80.620003,2949600,79.4161
2016-05-24,77.610001,79.580002,77.519997,79.269997,3592700,78.086254
2016-05-23,76.650002,77.349998,76.150002,76.82,3235000,75.672843
2016-05-20,75.269997,77.00,75.019997,76.68,3495100,75.534934
2016-05-19,73.660004,74.050003,72.989998,73.32,1821600,72.225108
2016-05-18,73.25,74.760002,72.959999,73.970001,2334600,72.865404
2016-05-17,73.650002,73.910004,72.919998,73.139999,3356700,72.047796
2016-05-16,72.190002,73.910004,72.00,73.459999,4115700,72.363017
2016-05-13,74.730003,74.980003,74.209999,74.339996,2151800,73.229873
2016-05-12,75.830002,76.029999,74.089996,74.900002,2332900,73.781516
2016-05-11,75.419998,76.089996,75.309998,75.610001,1913300,74.480913
