Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,15.80,15.80,15.80,15.80,000,15.720553
2017-01-23,15.80,15.80,15.80,15.80,900,15.720553
2017-01-20,16.00,16.00,15.84,15.85,3300,15.770302
2017-01-19,15.90,15.90,15.90,15.90,200,15.82005
2017-01-18,15.98,15.98,15.98,15.98,100,15.899647
2017-01-17,15.87,15.87,15.87,15.87,900,15.790201
2017-01-13,16.00,16.00,15.98,16.00,1700,15.919547
2017-01-12,15.93,15.93,15.93,15.93,000,15.849899
2017-01-11,15.93,15.93,15.93,15.93,000,15.849899
2017-01-10,15.95,15.95,15.93,15.93,1700,15.849899
2017-01-09,16.00,16.00,16.00,16.00,700,15.919547
2017-01-06,15.97,15.97,15.97,15.97,1200,15.889698
2017-01-05,15.87,16.120001,15.85,16.120001,1200,16.038945
2017-01-04,16.15,16.15,16.120001,16.120001,700,16.038945
2017-01-03,16.15,16.15,16.120001,16.120001,400,16.038945
2016-12-30,16.27,16.27,16.27,16.27,000,16.18819
2016-12-29,16.27,16.27,16.27,16.27,000,16.18819
2016-12-28,16.01,16.27,16.01,16.27,1400,16.18819
2016-12-27,16.26,16.26,16.26,16.26,000,16.17824
2016-12-23,16.290001,16.290001,16.26,16.26,1000,16.17824
2016-12-22,16.27,16.299999,16.27,16.299999,500,16.218038
2016-12-21,16.16,16.25,16.15,16.15,1700,16.068792
2016-12-20,16.139999,16.139999,15.97,15.99,700,15.909597
2016-12-19,15.81,16.25,15.81,16.23,4200,16.14839
2016-12-16,15.98,16.25,15.75,15.80,6500,15.720553
2016-12-15,15.50,15.80,15.48,15.75,1900,15.670804
2016-12-14,15.20,15.40,15.20,15.40,500,15.322564
2016-12-13,15.20,15.20,15.20,15.20,200,15.12357
2016-12-12,15.00,15.49,15.00,15.42,1400,15.342464
2016-12-09,15.00,15.00,15.00,15.00,000,14.924575
2016-12-08,15.00,15.00,15.00,15.00,200,14.924575
2016-12-07,15.00,15.35,15.00,15.35,1600,15.272816
2016-12-06,14.95,14.95,14.95,14.95,000,14.874827
2016-12-05,15.25,15.25,14.95,14.95,1100,14.874827
2016-12-02,14.58,14.58,14.58,14.58,1100,14.506687
2016-12-01,14.35,16.59,14.35,15.34,7000,15.262866
2016-11-30,14.28,14.34,14.17,14.17,1000,14.098749
2016-11-29,14.25,14.25,14.25,14.25,000,14.178347
2016-11-28,14.22,14.25,14.22,14.25,1100,14.178347
2016-11-25,14.18,14.18,14.18,14.18,000,14.108699
2016-11-23,14.12,14.18,14.12,14.18,1500,14.108699
2016-11-22,14.25,14.25,14.25,14.25,000,14.178347
2016-11-21,14.25,14.25,14.25,14.25,400,14.178347
2016-11-18,14.20,14.20,14.20,14.20,16400,14.128598
2016-11-17,14.02,14.02,14.02,14.02,800,13.949504
2016-11-16,14.23,14.23,14.23,14.23,000,14.158447
2016-11-15,14.23,14.23,14.23,14.23,000,14.158447
2016-11-14,14.23,14.23,14.23,14.23,000,14.158447
2016-11-11,14.01,14.23,13.98,14.23,4300,14.158447
2016-11-10,14.01,14.01,13.90,13.90,3700,13.830106
2016-11-09,14.00,14.00,14.00,14.00,000,13.929604
2016-11-08,14.00,14.00,14.00,14.00,300,13.929604
2016-11-07,14.01,14.01,14.01,14.01,000,13.869906
2016-11-04,14.01,14.01,14.01,14.01,000,13.869906
2016-11-03,14.00,14.01,14.00,14.01,500,13.869906
2016-11-02,14.00,14.02,14.00,14.00,800,13.860006
2016-11-01,14.02,14.02,14.02,14.02,200,13.879806
2016-10-31,14.31,14.31,14.31,14.31,000,14.166907
2016-10-28,14.31,14.31,14.31,14.31,000,14.166907
2016-10-27,14.31,14.31,14.31,14.31,000,14.166907
2016-10-26,14.31,14.31,14.31,14.31,000,14.166907
2016-10-25,14.31,14.31,14.31,14.31,200,14.166907
2016-10-24,14.38,14.38,14.38,14.38,000,14.236206
2016-10-21,14.38,14.38,14.38,14.38,000,14.236206
2016-10-20,14.38,14.38,14.38,14.38,000,14.236206
2016-10-19,14.38,14.38,14.38,14.38,000,14.236206
2016-10-18,14.38,14.38,14.38,14.38,200,14.236206
2016-10-17,14.20,14.44,14.10,14.41,8700,14.265906
2016-10-14,13.37,14.15,13.36,14.15,20000,14.008506
2016-10-13,13.55,13.55,13.37,13.37,2200,13.236306
2016-10-12,13.56,13.56,13.55,13.56,900,13.424406
2016-10-11,13.56,13.56,13.56,13.56,100,13.424406
2016-10-10,13.40,13.56,13.40,13.55,10800,13.414506
2016-10-07,13.53,13.53,13.53,13.53,000,13.394706
2016-10-06,13.53,13.53,13.53,13.53,000,13.394706
2016-10-05,13.53,13.53,13.53,13.53,000,13.394706
2016-10-04,13.53,13.53,13.53,13.53,000,13.394706
2016-10-03,13.53,13.53,13.53,13.53,000,13.394706
2016-09-30,13.54,13.54,13.50,13.53,3300,13.394706
2016-09-29,13.53,13.53,13.53,13.53,600,13.394706
2016-09-28,13.37,13.37,13.36,13.36,1900,13.226405
2016-09-27,13.36,13.36,13.36,13.36,300,13.226405
2016-09-26,13.36,13.38,13.35,13.35,1600,13.216506
2016-09-23,13.39,13.44,13.38,13.38,5700,13.246206
2016-09-22,13.40,13.40,13.35,13.37,1100,13.236306
2016-09-21,13.39,13.39,13.39,13.39,400,13.256106
2016-09-20,13.21,13.21,13.21,13.21,500,13.077906
2016-09-19,13.28,13.28,13.28,13.28,000,13.147205
2016-09-16,13.28,13.28,13.28,13.28,200,13.147205
2016-09-15,13.27,13.27,13.27,13.27,100,13.137306
2016-09-14,13.26,13.26,13.26,13.26,1800,13.127406
2016-09-13,13.26,13.26,13.08,13.26,3700,13.127406
2016-09-12,13.33,13.39,13.33,13.36,1600,13.226405
2016-09-09,13.45,13.45,13.25,13.25,4300,13.117506
2016-09-08,13.50,13.50,13.45,13.45,400,13.315506
2016-09-07,13.47,13.50,13.29,13.38,3000,13.246206
2016-09-06,13.32,13.50,13.32,13.41,5500,13.275906
2016-09-02,13.40,13.50,13.25,13.50,3200,13.365006
2016-09-01,13.47,13.47,13.47,13.47,100,13.335306
2016-08-31,13.26,13.37,13.26,13.37,600,13.236306
2016-08-30,13.40,13.40,13.40,13.40,300,13.266005
2016-08-29,13.48,13.48,13.48,13.48,200,13.345205
2016-08-26,13.37,13.37,13.37,13.37,300,13.236306
2016-08-25,13.52,13.52,13.52,13.52,000,13.384806
2016-08-24,13.52,13.52,13.52,13.52,2900,13.384806
2016-08-23,13.44,13.50,13.44,13.50,1800,13.365006
2016-08-22,13.60,13.60,13.25,13.47,10800,13.335306
2016-08-19,13.37,13.37,13.37,13.37,000,13.236306
2016-08-18,13.25,13.42,13.23,13.37,15200,13.236306
2016-08-17,13.42,13.42,13.20,13.25,13100,13.117506
2016-08-16,13.25,13.25,13.25,13.25,000,13.117506
2016-08-15,13.30,13.35,13.25,13.25,17700,13.117506
2016-08-12,13.39,13.39,13.39,13.39,000,13.256106
2016-08-11,13.50,13.50,13.39,13.39,2800,13.256106
2016-08-10,13.18,13.18,13.18,13.18,000,13.048206
2016-08-09,13.18,13.18,13.18,13.18,000,13.048206
2016-08-08,13.42,13.42,13.18,13.18,3200,12.978906
2016-08-05,13.58,13.58,13.58,13.58,300,13.372803
2016-08-04,13.38,13.38,13.38,13.38,000,13.175854
