Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,39.610001,40.27,39.540001,40.16,65300,39.919795
2017-01-23,40.23,40.23,39.580002,39.84,101000,39.601709
2017-01-20,39.990002,40.50,39.959999,40.189999,133200,39.949614
2017-01-19,40.240002,40.509998,39.400002,39.990002,118700,39.750813
2017-01-18,40.459999,40.950001,39.889999,40.18,185200,39.939675
2017-01-17,40.849998,40.900002,40.279999,40.380001,120100,40.13848
2017-01-13,41.00,41.09,40.700001,41.060001,99500,40.814413
2017-01-12,41.009998,41.009998,40.349998,40.889999,74500,40.645428
2017-01-11,41.029999,41.32,40.73,41.09,128700,40.844232
2017-01-10,40.889999,41.139999,40.50,40.970001,127500,40.724951
2017-01-09,41.48,41.57,40.509998,40.650002,179800,40.406865
2017-01-06,42.599998,42.599998,41.700001,41.73,165900,41.480404
2017-01-05,42.32,42.639999,41.900002,42.240002,96300,41.987355
2017-01-04,41.830002,42.59,41.830002,42.380001,111700,42.126518
2017-01-03,42.52,42.52,41.369999,41.759998,124900,41.510223
2016-12-30,42.380001,42.380001,41.73,42.25,77600,41.997294
2016-12-29,42.119999,42.540001,42.119999,42.23,45200,41.977413
2016-12-28,42.439999,42.720001,41.990002,42.07,55800,41.81837
2016-12-27,42.369999,42.900002,42.060001,42.459999,57500,42.206037
2016-12-23,41.799999,42.490002,41.759998,42.02,47000,41.76867
2016-12-22,41.919998,42.360001,41.349998,41.880001,64300,41.629508
2016-12-21,42.75,42.860001,41.869999,41.900002,77900,41.649389
2016-12-20,42.880001,43.130001,42.169998,42.77,113500,42.514184
2016-12-19,42.490002,43.50,42.490002,42.650002,165400,42.394903
2016-12-16,42.27,42.639999,41.919998,42.139999,503800,41.887951
2016-12-15,42.34,42.779999,41.57,42.23,226200,41.977413
2016-12-14,43.360001,43.82,42.290001,42.400002,208700,42.146398
2016-12-13,43.77,44.18,43.080002,43.400002,149400,43.140417
2016-12-12,45.119999,45.119999,43.439999,43.799999,163200,43.538022
2016-12-09,44.919998,45.52,44.75,45.490002,115300,45.217917
2016-12-08,43.48,45.00,43.369999,44.959999,139200,44.691084
