Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,23.48,23.65,23.10,23.309999,35400,23.309999
2017-01-23,23.51,23.65,23.15,23.290001,43400,23.290001
2017-01-20,23.459999,23.73,23.200001,23.610001,34300,23.610001
2017-01-19,23.98,24.209999,23.370001,23.49,22600,23.49
2017-01-18,24.639999,24.639999,23.82,24.040001,34800,24.040001
2017-01-17,25.00,25.00,24.40,24.440001,42400,24.440001
2017-01-13,24.49,25.309999,24.440001,25.08,59700,25.08
2017-01-12,25.02,25.02,24.43,24.459999,23200,24.459999
2017-01-11,25.59,25.59,25.110001,25.309999,45300,25.309999
2017-01-10,25.10,25.700001,25.08,25.540001,26100,25.540001
2017-01-09,25.26,25.379999,24.90,25.110001,27600,25.110001
2017-01-06,25.690001,25.690001,25.290001,25.40,20300,25.40
2017-01-05,25.700001,27.459999,25.34,25.59,32900,25.59
2017-01-04,25.860001,25.879999,25.530001,25.700001,60600,25.700001
2017-01-03,26.01,26.01,25.209999,25.700001,65200,25.700001
2016-12-30,25.49,25.860001,25.200001,25.780001,37600,25.780001
2016-12-29,25.139999,25.77,25.110001,25.50,61900,25.50
2016-12-28,25.68,25.709999,25.01,25.23,34500,25.23
2016-12-27,25.440001,25.93,25.25,25.74,43400,25.74
2016-12-23,25.370001,25.549999,25.290001,25.52,23700,25.52
2016-12-22,25.27,25.809999,25.110001,25.34,35500,25.34
2016-12-21,25.719999,25.860001,25.440001,25.48,25400,25.48
2016-12-20,25.719999,26.110001,25.40,25.84,77300,25.84
2016-12-19,25.379999,25.719999,25.379999,25.52,82000,25.52
2016-12-16,25.50,25.50,25.01,25.190001,389500,25.190001
2016-12-15,25.43,25.700001,25.26,25.41,52500,25.41
2016-12-14,25.68,25.809999,25.299999,25.459999,23300,25.459999
2016-12-13,25.57,27.16,25.549999,25.709999,24800,25.709999
2016-12-12,26.139999,26.26,25.27,25.41,71200,25.41
2016-12-09,25.969999,26.379999,25.889999,26.139999,106400,26.139999
2016-12-08,26.02,26.84,25.719999,25.82,70400,25.82
2016-12-07,26.129999,26.129999,25.77,26.040001,57600,26.040001
2016-12-06,26.049999,26.09,25.91,26.049999,53000,26.049999
2016-12-05,26.02,26.07,25.74,26.00,56400,26.00
2016-12-02,25.41,26.00,25.34,25.65,35000,25.65
2016-12-01,24.93,25.549999,24.93,25.549999,72100,25.549999
2016-11-30,26.25,26.25,24.83,24.879999,129600,24.879999
2016-11-29,26.01,26.42,25.90,26.290001,32400,26.290001
2016-11-28,25.950001,26.35,25.75,25.91,48100,25.91
2016-11-25,26.040001,26.129999,25.799999,26.08,21100,26.08
2016-11-23,25.889999,26.10,25.67,25.90,44800,25.90
2016-11-22,24.99,26.15,24.870001,25.82,213100,25.82
2016-11-21,25.219999,25.50,24.60,24.690001,145900,24.690001
2016-11-18,24.799999,25.23,24.799999,25.209999,62900,25.209999
2016-11-17,24.49,25.00,24.389999,24.91,45700,24.91
2016-11-16,24.77,24.940001,24.389999,24.450001,47300,24.450001
2016-11-15,24.690001,24.99,24.42,24.790001,71500,24.790001
2016-11-14,25.00,25.00,24.59,24.83,52000,24.83
2016-11-11,24.120001,24.99,22.99,24.860001,59400,24.860001
2016-11-10,23.90,24.41,22.530001,24.08,56300,24.08
2016-11-09,22.75,23.629999,22.370001,23.559999,37800,23.559999
2016-11-08,22.959999,23.09,22.440001,23.030001,23300,23.030001
2016-11-07,23.43,23.43,22.700001,22.91,35800,22.91
2016-11-04,22.84,23.16,22.59,22.879999,42900,22.879999
2016-11-03,23.08,23.17,22.66,22.700001,33600,22.700001
2016-11-02,22.969999,23.139999,22.799999,22.92,30300,22.92
2016-11-01,23.799999,23.799999,22.32,23.08,44600,23.08
2016-10-31,23.52,23.84,21.129999,23.65,44500,23.65
2016-10-28,23.950001,24.09,23.00,23.440001,51600,23.440001
2016-10-27,24.25,24.309999,23.889999,24.040001,39300,24.040001
2016-10-26,25.200001,26.129999,23.25,24.059999,331800,24.059999
2016-10-25,24.24,24.57,23.01,23.190001,42500,23.190001
2016-10-24,23.82,24.389999,23.82,24.10,56400,24.10
2016-10-21,23.370001,23.83,23.09,23.639999,56100,23.639999
2016-10-20,23.74,24.049999,23.52,23.57,29600,23.57
2016-10-19,24.43,24.43,23.17,23.99,55700,23.99
2016-10-18,24.01,24.01,23.52,23.73,34000,23.73
2016-10-17,23.90,23.90,23.700001,23.73,10100,23.73
