Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,34.279999,34.810001,33.880001,34.810001,772100,34.810001
2017-01-23,35.48,36.029999,34.130001,34.360001,929600,34.360001
2017-01-20,35.900002,35.990002,34.59,35.470001,1221100,35.470001
2017-01-19,37.43,37.43,36.02,36.02,936000,36.02
2017-01-18,37.889999,37.889999,36.82,37.330002,755600,37.330002
2017-01-17,38.07,38.07,36.560001,37.59,1120700,37.59
2017-01-13,36.360001,38.43,36.349998,38.119999,1822000,38.119999
2017-01-12,36.040001,36.700001,35.450001,36.34,727600,36.34
2017-01-11,36.75,37.419998,35.459999,36.27,920000,36.27
2017-01-10,35.669998,36.990002,35.240002,36.919998,922800,36.919998
2017-01-09,36.75,38.009998,35.75,35.970001,1519400,35.970001
2017-01-06,37.299999,37.450001,35.889999,36.23,2519600,36.23
2017-01-05,35.279999,36.02,34.66,35.52,856500,35.52
2017-01-04,32.98,35.349998,32.950001,35.299999,1196200,35.299999
2017-01-03,34.139999,34.57,32.610001,32.849998,974500,32.849998
2016-12-30,34.02,34.209999,33.75,33.939999,392000,33.939999
2016-12-29,34.169998,34.59,33.720001,34.029999,359400,34.029999
2016-12-28,34.990002,35.689999,34.25,34.330002,360400,34.330002
2016-12-27,35.23,35.77,34.919998,34.93,374800,34.93
2016-12-23,34.50,35.200001,34.049999,35.16,402100,35.16
2016-12-22,35.41,35.759998,34.369999,34.57,769600,34.57
2016-12-21,36.43,36.939999,35.52,35.549999,422900,35.549999
2016-12-20,36.139999,36.950001,36.139999,36.299999,541700,36.299999
2016-12-19,36.990002,37.119999,35.93,36.130001,682400,36.130001
2016-12-16,36.040001,37.34,35.799999,36.77,1670700,36.77
2016-12-15,36.689999,36.689999,35.93,36.16,1064400,36.16
2016-12-14,36.84,36.950001,36.360001,36.650002,876000,36.650002
2016-12-13,35.75,36.580002,35.75,36.52,1330600,36.52
2016-12-12,34.849998,35.490002,34.310001,35.470001,1110900,35.470001
