Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.13,1.25,1.07,1.14,74600,1.14
2017-01-23,1.18,1.44,1.10,1.11,673900,1.11
2017-01-20,1.13,1.23,1.065,1.18,87400,1.18
2017-01-19,1.07,1.16,1.00,1.15,168000,1.15
2017-01-18,1.15,1.16,1.04,1.07,47500,1.07
2017-01-17,1.20,1.20,1.13,1.16,109100,1.16
2017-01-13,1.24,1.25,1.12,1.19,144200,1.19
2017-01-12,1.24,1.30,1.22,1.25,78100,1.25
2017-01-11,1.392,1.55,1.20,1.235,1239400,1.235
2017-01-10,1.29,1.38,1.29,1.35,43600,1.35
2017-01-09,1.29,1.32,1.29,1.30,15100,1.30
2017-01-06,1.35,1.362,1.29,1.29,32800,1.29
2017-01-05,1.34,1.397,1.30,1.35,53100,1.35
2017-01-04,1.32,1.383,1.32,1.35,6300,1.35
2017-01-03,1.36,1.36,1.27,1.34,65500,1.34
2016-12-30,1.36,1.38,1.30,1.33,63200,1.33
2016-12-29,1.38,1.41,1.33,1.35,29300,1.35
2016-12-28,1.36,1.40,1.36,1.37,16500,1.37
2016-12-27,1.35,1.42,1.323,1.36,24500,1.36
2016-12-23,1.33,1.38,1.32,1.38,51300,1.38
2016-12-22,1.35,1.385,1.33,1.34,50500,1.34
2016-12-21,1.36,1.388,1.35,1.36,16500,1.36
2016-12-20,1.447,1.47,1.35,1.37,86000,1.37
2016-12-19,1.44,1.467,1.40,1.42,73900,1.42
2016-12-16,1.46,1.501,1.42,1.43,41300,1.43
2016-12-15,1.47,1.495,1.40,1.46,30400,1.46
2016-12-14,1.42,1.555,1.40,1.53,90400,1.53
2016-12-13,1.42,1.47,1.42,1.44,41100,1.44
2016-12-12,1.50,1.55,1.42,1.44,87200,1.44
2016-12-09,1.47,1.50,1.40,1.50,67200,1.50
2016-12-08,1.55,1.55,1.38,1.47,139800,1.47
2016-12-07,1.70,1.70,1.51,1.52,395000,1.52
2016-12-06,1.56,1.56,1.46,1.54,189500,1.54
2016-12-05,1.40,1.45,1.40,1.42,36300,1.42
2016-12-02,1.333,1.44,1.32,1.40,51500,1.40
2016-12-01,1.40,1.432,1.312,1.37,63700,1.37
2016-11-30,1.46,1.49,1.40,1.42,56600,1.42
2016-11-29,1.42,1.48,1.42,1.46,120800,1.46
2016-11-28,1.45,1.47,1.41,1.41,69900,1.41
2016-11-25,1.37,1.47,1.37,1.47,49900,1.47
2016-11-23,1.37,1.55,1.352,1.40,185600,1.40
2016-11-22,1.47,1.47,1.35,1.38,72600,1.38
2016-11-21,1.50,1.50,1.455,1.46,28900,1.46
2016-11-18,1.45,1.50,1.45,1.50,19000,1.50
2016-11-17,1.45,1.46,1.44,1.46,41500,1.46
2016-11-16,1.47,1.50,1.414,1.46,43100,1.46
2016-11-15,1.48,1.50,1.30,1.48,207800,1.48
2016-11-14,1.53,1.552,1.40,1.49,152600,1.49
2016-11-11,1.59,1.60,1.471,1.56,203800,1.56
2016-11-10,1.65,1.65,1.52,1.58,94900,1.58
2016-11-09,1.55,1.608,1.54,1.58,103400,1.58
2016-11-08,1.59,1.62,1.55,1.59,161700,1.59
2016-11-07,1.75,1.82,1.55,1.60,869500,1.60
2016-11-04,1.70,1.71,1.59,1.64,324700,1.64
2016-11-03,1.71,1.74,1.501,1.67,625700,1.67
2016-11-02,1.72,1.80,1.66,1.73,1164000,1.73
2016-11-01,1.70,1.708,1.55,1.66,154300,1.66
2016-10-31,1.47,1.59,1.45,1.58,37500,1.58
2016-10-28,1.62,1.65,1.37,1.45,81300,1.45
2016-10-27,1.61,1.657,1.55,1.55,40900,1.55
2016-10-26,1.65,1.69,1.619,1.68,33400,1.68
2016-10-25,1.62,1.69,1.602,1.69,21900,1.69
2016-10-24,1.577,1.62,1.56,1.595,37000,1.595
2016-10-21,1.55,1.57,1.50,1.54,8300,1.54
2016-10-20,1.502,1.551,1.50,1.546,75100,1.546
2016-10-19,1.498,1.54,1.47,1.47,41600,1.47
2016-10-18,1.303,1.52,1.303,1.49,153800,1.49
2016-10-17,1.37,1.37,1.328,1.33,16700,1.33
2016-10-14,1.35,1.42,1.31,1.36,79100,1.36
2016-10-13,1.55,1.62,1.34,1.34,94900,1.34
2016-10-12,1.64,1.65,1.49,1.49,176400,1.49
2016-10-11,1.60,1.65,1.45,1.64,45100,1.64
2016-10-10,1.50,1.60,1.46,1.59,33200,1.59
2016-10-07,1.50,1.55,1.48,1.52,32000,1.52
2016-10-06,1.40,1.50,1.40,1.46,14400,1.46
2016-10-05,1.35,1.47,1.30,1.40,194700,1.40
2016-10-04,1.46,1.53,1.37,1.39,40000,1.39
2016-10-03,1.49,1.61,1.436,1.48,19900,1.48
2016-09-30,1.53,1.63,1.43,1.48,39000,1.48
2016-09-29,1.50,1.54,1.50,1.54,43400,1.54
2016-09-28,1.61,1.61,1.51,1.51,57400,1.51
2016-09-27,1.549,1.64,1.53,1.57,55100,1.57
2016-09-26,1.72,1.74,1.60,1.63,40100,1.63
