Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,11.45,11.80,11.45,11.70,144700,11.70
2017-01-23,11.30,11.90,11.20,11.40,250700,11.40
2017-01-20,11.50,11.65,11.20,11.40,111400,11.40
2017-01-19,11.15,11.70,11.10,11.50,155000,11.50
2017-01-18,11.30,11.30,10.90,11.05,121300,11.05
2017-01-17,11.10,11.35,10.90,11.20,161700,11.20
2017-01-13,11.05,11.35,10.88,11.05,183100,11.05
2017-01-12,11.40,11.40,10.80,11.00,154800,11.00
2017-01-11,10.80,11.50,10.75,11.45,141700,11.45
2017-01-10,10.55,10.85,10.35,10.80,86800,10.80
2017-01-09,10.80,10.80,10.45,10.55,146600,10.55
2017-01-06,11.05,11.15,10.50,10.80,166400,10.80
2017-01-05,11.65,11.70,11.20,11.45,86100,11.45
2017-01-04,11.45,11.75,11.20,11.55,278800,11.55
2017-01-03,10.75,11.45,10.65,11.40,521400,11.40
2016-12-30,10.55,10.65,10.35,10.65,57000,10.65
2016-12-29,10.45,10.65,10.35,10.50,57800,10.50
2016-12-28,10.70,10.70,10.35,10.40,71000,10.40
2016-12-27,10.75,10.75,10.35,10.70,64000,10.70
2016-12-23,10.45,10.70,10.40,10.70,35200,10.70
2016-12-22,10.40,10.70,9.88,10.55,94700,10.55
2016-12-21,10.50,10.64,9.91,10.40,47700,10.40
2016-12-20,10.45,10.70,10.03,10.55,65500,10.55
2016-12-19,10.70,10.70,10.35,10.50,82000,10.385
2016-12-16,10.20,10.65,10.10,10.65,203400,10.533357
2016-12-15,10.00,10.30,10.00,10.15,74500,10.038833
2016-12-14,10.15,10.25,9.80,10.00,78300,9.890476
2016-12-13,10.10,10.25,9.86,10.10,57000,9.989382
2016-12-12,10.20,10.40,10.00,10.05,57500,9.939929
2016-12-09,10.20,10.30,9.90,10.20,37100,10.088286
2016-12-08,10.30,10.48,9.90,10.20,136900,10.088286
2016-12-07,10.05,10.40,9.96,10.30,85600,10.187191
2016-12-06,9.90,10.20,9.90,10.00,97000,9.890476
2016-12-05,9.75,9.95,9.70,9.90,87300,9.791571
2016-12-02,9.45,9.70,9.33,9.65,72300,9.544309
2016-12-01,9.50,9.65,9.45,9.50,86700,9.395953
2016-11-30,9.65,9.70,9.48,9.50,66000,9.395953
2016-11-29,9.45,9.70,9.25,9.55,51000,9.445405
2016-11-28,9.60,9.70,9.50,9.50,84700,9.395953
2016-11-25,9.60,9.80,9.50,9.55,39800,9.445405
2016-11-23,9.55,9.80,9.50,9.65,90500,9.544309
2016-11-22,9.45,9.68,9.35,9.55,66700,9.445405
2016-11-21,9.30,9.50,9.25,9.40,76000,9.297048
2016-11-18,9.10,9.30,9.10,9.25,101000,9.148691
2016-11-17,8.90,9.20,8.90,9.05,101100,8.950881
2016-11-16,8.85,9.05,8.80,8.95,72800,8.851976
2016-11-15,8.65,9.00,8.55,8.85,139200,8.753072
2016-11-14,8.50,8.70,8.50,8.60,119700,8.50581
2016-11-11,8.40,8.55,8.30,8.50,124300,8.406905
2016-11-10,8.55,8.65,8.40,8.40,140100,8.308
2016-11-09,8.25,8.63,8.25,8.45,63700,8.357452
2016-11-08,8.30,8.35,8.28,8.35,103100,8.258548
2016-11-07,8.60,8.65,8.20,8.35,259600,8.258548
2016-11-04,7.80,8.55,7.75,8.50,320300,8.406905
2016-11-03,7.85,8.00,7.75,7.90,126600,7.813477
2016-11-02,7.85,8.05,7.80,7.90,96200,7.813477
2016-11-01,8.05,8.05,7.80,7.85,104300,7.764024
2016-10-31,7.90,8.10,7.75,7.90,152900,7.813477
2016-10-28,7.70,8.15,7.70,7.90,99300,7.813477
2016-10-27,7.70,8.05,7.70,7.95,156500,7.862929
2016-10-26,7.90,7.95,7.75,7.75,121300,7.665119
2016-10-25,7.90,8.00,7.80,7.85,121500,7.764024
2016-10-24,7.90,8.00,7.60,7.90,191100,7.813477
2016-10-21,7.75,7.90,7.60,7.80,178400,7.714572
2016-10-20,8.00,8.00,7.75,7.85,161100,7.764024
2016-10-19,7.95,8.05,7.90,8.00,182300,7.912381
2016-10-18,8.15,8.25,7.95,8.00,69900,7.912381
2016-10-17,8.40,8.40,8.05,8.10,100000,8.011286
2016-10-14,8.20,8.44,8.08,8.32,77500,8.228876
2016-10-13,8.21,8.21,7.96,7.98,209200,7.8926
2016-10-12,8.32,8.46,8.15,8.25,247100,8.159643
2016-10-11,8.32,8.43,8.27,8.29,87100,8.199205
2016-10-10,8.37,8.46,8.27,8.32,120200,8.228876
2016-10-07,8.25,8.38,8.24,8.35,71300,8.258548
2016-10-06,8.16,8.38,8.16,8.22,52000,8.129972
2016-10-05,8.20,8.27,8.10,8.18,107600,8.09041
2016-10-04,8.46,8.46,8.14,8.20,79400,8.110191
2016-10-03,8.43,8.65,8.39,8.42,115900,8.327781
