Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,7.65,7.65,7.65,7.65,000,7.119802
2017-01-23,7.20,7.70,7.20,7.65,1200,7.119802
2017-01-20,7.84,7.84,7.84,7.84,300,7.296634
2017-01-19,7.17,7.84,7.17,7.83,2300,7.287327
2017-01-18,7.70,7.70,7.70,7.70,100,7.166337
2017-01-17,7.50,7.74,7.50,7.74,1600,7.203564
2017-01-13,7.70,7.71,6.68,7.71,6700,7.175644
2017-01-12,7.80,7.80,6.24,7.61,2700,7.082575
2017-01-11,7.89,7.89,7.89,7.89,000,7.343168
2017-01-10,7.86,7.89,7.86,7.89,600,7.343168
2017-01-09,7.75,7.75,7.75,7.75,000,7.212871
2017-01-06,7.47,7.75,7.47,7.75,900,7.212871
2017-01-05,7.51,7.75,7.51,7.75,400,7.212871
2017-01-04,7.90,7.90,7.61,7.75,2100,7.212871
2017-01-03,7.90,7.90,7.87,7.90,5100,7.352475
2016-12-30,7.70,7.90,7.70,7.89,2100,7.343168
2016-12-29,7.70,7.70,7.70,7.70,700,7.166337
2016-12-28,7.61,7.89,7.60,7.73,1700,7.194258
2016-12-27,7.78,7.78,7.78,7.78,000,7.240792
2016-12-23,7.78,7.78,7.78,7.78,000,7.240792
2016-12-22,7.69,7.78,7.56,7.78,600,7.240792
2016-12-21,7.85,7.85,7.55,7.55,300,7.026733
2016-12-20,7.57,7.78,7.41,7.78,2500,7.240792
2016-12-19,7.55,7.55,7.55,7.55,100,7.026733
2016-12-16,7.10,7.69,7.10,7.51,1000,6.989505
2016-12-15,7.37,7.52,7.37,7.52,200,6.998812
2016-12-14,7.57,7.60,7.57,7.60,400,7.073267
2016-12-13,7.64,7.64,7.64,7.64,200,7.110495
2016-12-12,7.35,7.74,7.33,7.34,2400,6.831287
2016-12-09,7.73,7.73,7.55,7.55,2100,7.026733
2016-12-08,7.84,7.84,7.59,7.84,1400,7.296634
2016-12-07,7.46,7.77,7.46,7.77,1300,7.231485
2016-12-06,7.69,7.75,7.68,7.75,1200,7.212871
2016-12-05,7.44,7.75,7.43,7.53,2100,7.008119
2016-12-02,7.41,7.78,7.41,7.78,13700,7.240792
2016-12-01,7.77,7.78,7.36,7.72,10800,7.18495
2016-11-30,7.74,7.75,7.69,7.75,1100,7.212871
2016-11-29,7.67,7.67,7.67,7.67,300,7.138416
2016-11-28,7.50,7.75,7.50,7.75,11700,7.212871
2016-11-25,7.60,7.60,7.60,7.60,000,7.073267
2016-11-23,7.60,7.60,7.54,7.60,1300,7.073267
2016-11-22,7.45,7.45,7.45,7.45,100,6.933663
2016-11-21,7.66,7.66,7.42,7.50,5500,6.980198
2016-11-18,7.48,7.61,7.35,7.61,7500,7.082575
2016-11-17,7.50,7.51,7.50,7.51,300,6.989505
2016-11-16,7.60,7.60,7.35,7.35,500,6.840594
2016-11-15,7.59,7.59,7.45,7.48,600,6.961584
2016-11-14,7.39,7.45,7.39,7.45,500,6.933663
2016-11-11,7.48,7.48,7.48,7.48,000,6.961584
2016-11-10,7.59,7.60,7.35,7.48,2200,6.961584
2016-11-09,7.26,7.38,7.25,7.38,1800,6.868515
2016-11-08,7.40,7.58,7.40,7.58,600,7.054654
2016-11-07,7.60,7.60,7.40,7.40,1400,6.887129
2016-11-04,7.38,7.60,7.35,7.60,2900,7.073267
2016-11-03,7.58,7.58,7.58,7.58,400,7.054654
2016-11-02,7.57,7.57,7.57,7.57,000,7.045347
2016-11-01,7.51,7.57,7.51,7.57,900,7.045347
2016-10-31,7.58,7.58,7.35,7.53,600,7.008119
2016-10-28,7.36,7.86,7.30,7.30,1000,6.79406
2016-10-27,7.37,7.37,7.25,7.25,6600,6.747525
2016-10-26,7.29,7.30,7.26,7.30,2700,6.79406
2016-10-25,7.25,7.29,7.22,7.22,1300,6.719604
2016-10-24,7.25,7.25,7.17,7.25,2100,6.747525
2016-10-21,7.25,7.25,7.24,7.25,900,6.747525
2016-10-20,7.24,7.28,7.21,7.21,1400,6.710297
2016-10-19,7.19,7.20,7.18,7.18,300,6.682376
2016-10-18,7.29,7.29,7.06,7.18,29100,6.682376
2016-10-17,7.25,7.25,7.23,7.25,2200,6.747525
2016-10-14,7.25,7.26,7.15,7.25,2200,6.747525
2016-10-13,7.25,7.26,7.25,7.26,700,6.756832
2016-10-12,7.24,7.26,7.20,7.25,2000,6.747525
2016-10-11,7.21,7.21,7.21,7.21,300,6.710297
2016-10-10,7.20,7.20,7.13,7.13,300,6.635842
2016-10-07,7.09,7.09,7.09,7.09,000,6.598614
2016-10-06,7.09,7.09,7.09,7.09,000,6.598614
2016-10-05,7.15,7.15,7.00,7.09,2200,6.598614
2016-10-04,7.26,7.26,6.79,7.00,2400,6.514852
2016-10-03,6.73,7.26,6.73,7.26,500,6.756832
2016-09-30,6.81,7.16,6.77,7.00,7400,6.514852
2016-09-29,6.91,7.28,6.55,7.16,3000,6.663762
2016-09-28,7.27,7.27,7.06,7.06,500,6.570693
2016-09-27,7.11,7.30,7.11,7.25,3800,6.747525
2016-09-26,7.20,7.30,7.20,7.30,900,6.79406
2016-09-23,7.20,7.30,7.20,7.30,800,6.79406
2016-09-22,7.19,7.33,7.13,7.18,3400,6.682376
2016-09-21,7.49,7.49,7.30,7.35,1700,6.840594
2016-09-20,7.17,7.49,7.16,7.49,1500,6.970891
2016-09-19,7.02,7.40,7.02,7.22,2800,6.719604
2016-09-16,6.97,7.24,6.73,7.24,18400,6.738218
2016-09-15,7.24,7.24,7.13,7.20,1100,6.70099
2016-09-14,6.91,7.20,6.74,7.00,10500,6.514852
2016-09-13,6.94,7.30,6.94,7.04,9200,6.552079
2016-09-12,7.18,7.20,6.85,7.00,2700,6.514852
2016-09-09,6.98,7.13,6.98,7.13,7100,6.635842
2016-09-08,6.71,7.06,6.58,7.05,19900,6.561386
2016-09-07,7.12,7.12,6.85,7.05,5000,6.561386
2016-09-06,6.93,7.14,6.65,6.82,5100,6.347327
2016-09-02,6.65,6.91,6.56,6.91,2500,6.431089
2016-09-01,6.65,6.98,6.65,6.72,13900,6.254257
2016-08-31,7.04,7.21,6.60,6.60,10900,6.142574
2016-08-30,7.01,7.13,7.01,7.02,2000,6.533465
