Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,20.799999,20.799999,20.35,20.559999,1000,20.559999
2017-01-23,20.700001,20.799999,20.51,20.799999,2300,20.799999
2017-01-20,20.40,20.950001,20.00,20.700001,3500,20.700001
2017-01-19,20.85,21.00,19.35,19.799999,2800,19.799999
2017-01-18,20.799999,20.799999,20.00,20.35,10500,20.35
2017-01-17,21.25,21.25,20.799999,20.799999,7200,20.799999
2017-01-13,21.200001,21.23,20.950001,20.950001,2800,20.950001
2017-01-12,20.92,21.049999,20.92,21.049999,600,21.049999
2017-01-11,21.10,21.200001,20.950001,21.10,7400,21.10
2017-01-10,21.049999,21.16,21.00,21.049999,1700,21.049999
2017-01-09,21.25,21.25,21.00,21.10,4600,21.10
2017-01-06,21.25,21.25,21.10,21.15,7000,21.15
2017-01-05,21.25,21.25,21.10,21.200001,3800,21.200001
2017-01-04,21.23,21.25,21.200001,21.200001,8200,21.200001
2017-01-03,21.209999,21.25,21.15,21.25,8500,21.25
2016-12-30,21.10,21.219999,21.049999,21.15,5200,21.15
2016-12-29,21.10,21.25,21.10,21.15,3100,21.15
2016-12-28,21.25,21.25,21.110001,21.25,12600,21.25
2016-12-27,21.200001,21.25,21.10,21.25,8700,21.25
2016-12-23,21.200001,21.200001,21.10,21.200001,2100,21.200001
2016-12-22,20.950001,21.200001,20.950001,21.200001,3000,21.200001
2016-12-21,21.15,21.200001,20.950001,21.18,4000,21.18
2016-12-20,21.00,21.200001,20.950001,21.10,29400,21.10
2016-12-19,21.00,21.00,20.90,21.00,10600,21.00
2016-12-16,20.90,21.00,20.799999,20.90,1400,20.90
2016-12-15,20.85,21.00,20.85,21.00,1700,21.00
2016-12-14,20.85,21.00,20.75,20.75,20900,20.75
2016-12-13,20.65,20.85,20.65,20.799999,4000,20.799999
2016-12-12,20.950001,21.00,20.700001,20.75,40600,20.75
2016-12-09,20.75,20.85,20.700001,20.75,6100,20.75
2016-12-08,20.75,20.90,20.65,20.799999,34900,20.799999
2016-12-07,20.57,20.75,20.57,20.75,8500,20.75
2016-12-06,20.559999,20.75,20.559999,20.65,7100,20.65
2016-12-05,20.40,20.700001,20.40,20.60,35800,20.60
2016-12-02,20.40,20.40,20.32,20.40,10100,20.40
2016-12-01,20.10,20.50,20.10,20.25,16000,20.25
2016-11-30,20.25,20.25,20.00,20.049999,2800,20.049999
2016-11-29,20.25,20.25,20.049999,20.049999,1800,20.049999
2016-11-28,20.450001,20.450001,20.09,20.200001,8800,20.200001
2016-11-25,20.200001,20.40,20.200001,20.40,1500,20.40
2016-11-23,19.50,20.469999,19.40,20.450001,84500,20.450001
2016-11-22,19.379999,19.50,19.35,19.450001,29000,19.450001
2016-11-21,19.25,19.50,18.90,19.50,36700,19.50
