Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,20.299999,20.50,20.23,20.50,6000,20.50
2017-01-23,20.10,20.50,20.10,20.25,18100,20.25
2017-01-20,20.35,20.50,20.35,20.50,8500,20.50
2017-01-19,20.25,20.25,20.10,20.200001,15400,20.200001
2017-01-18,20.200001,20.450001,20.200001,20.299999,4400,20.299999
2017-01-17,20.200001,20.299999,20.09,20.15,8300,20.15
2017-01-13,20.50,20.50,20.299999,20.299999,7700,20.299999
2017-01-12,20.129999,20.50,20.129999,20.40,14100,20.40
2017-01-11,20.200001,20.200001,20.049999,20.049999,54400,20.049999
2017-01-10,19.85,20.15,19.85,20.15,39100,20.15
2017-01-09,19.65,20.00,19.65,19.799999,21100,19.799999
2017-01-06,19.75,20.00,19.65,19.950001,14400,19.950001
2017-01-05,19.299999,19.75,19.299999,19.60,22100,19.60
2017-01-04,19.200001,19.42,19.15,19.25,31400,19.25
2017-01-03,19.01,19.25,19.00,19.15,20500,19.15
2016-12-30,18.85,19.10,18.85,19.00,7700,19.00
2016-12-29,18.60,18.90,18.60,18.90,9100,18.90
2016-12-28,18.299999,18.700001,18.299999,18.700001,12100,18.700001
2016-12-27,18.40,18.440001,18.299999,18.40,12200,18.40
2016-12-23,18.35,18.50,18.299999,18.299999,12500,18.299999
2016-12-22,18.370001,18.40,18.299999,18.35,6100,18.35
2016-12-21,18.50,18.50,18.40,18.42,3100,18.42
2016-12-20,18.25,18.50,18.25,18.40,2300,18.40
2016-12-19,18.33,18.40,18.33,18.35,1100,18.35
2016-12-16,18.25,18.450001,18.200001,18.450001,9500,18.450001
2016-12-15,17.90,18.35,17.90,18.200001,6400,18.200001
2016-12-14,18.389999,18.43,18.35,18.35,2300,18.35
2016-12-13,18.25,18.50,18.25,18.40,5000,18.40
2016-12-12,18.40,18.50,18.25,18.25,19500,18.25
2016-12-09,18.10,18.459999,18.01,18.23,20600,18.23
2016-12-08,17.799999,18.01,17.75,17.950001,32000,17.950001
2016-12-07,17.799999,17.799999,17.75,17.75,35400,17.75
2016-12-06,17.799999,17.799999,17.700001,17.75,5200,17.75
2016-12-05,17.66,17.799999,17.65,17.700001,34800,17.700001
2016-12-02,17.50,17.799999,17.50,17.799999,18400,17.799999
2016-12-01,17.82,17.82,17.549999,17.60,8900,17.60
2016-11-30,17.799999,17.799999,17.60,17.799999,14400,17.799999
2016-11-29,17.85,17.870001,17.75,17.85,3500,17.85
2016-11-28,18.00,18.00,17.75,17.799999,5900,17.799999
2016-11-25,17.950001,17.950001,17.950001,17.950001,300,17.950001
2016-11-23,17.85,17.85,17.75,17.799999,22700,17.799999
2016-11-22,17.50,17.799999,17.50,17.75,4600,17.75
2016-11-21,17.60,17.85,17.549999,17.60,16100,17.60
2016-11-18,17.60,17.60,17.50,17.60,1700,17.60
2016-11-17,17.33,17.799999,17.33,17.700001,5100,17.700001
2016-11-16,17.75,17.780001,17.65,17.65,2500,17.65
