Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,5.05,5.05,5.00,5.00,400,5.00
2017-01-23,5.50,5.50,5.50,5.50,000,5.50
2017-01-20,6.07,6.07,5.50,5.50,600,5.50
2017-01-19,6.15,6.15,6.07,6.07,300,6.07
2017-01-18,5.80,5.80,5.80,5.80,100,5.80
2017-01-17,5.05,5.05,5.05,5.05,000,5.05
2017-01-13,5.05,5.05,5.05,5.05,000,5.05
2017-01-12,5.05,5.05,5.05,5.05,200,5.05
2017-01-11,6.70,6.70,6.70,6.70,100,6.70
2017-01-10,7.99,7.99,7.55,7.55,300,7.55
2017-01-09,7.80,7.80,7.80,7.80,400,7.80
2017-01-06,8.33,8.33,7.81,7.81,200,7.81
2017-01-05,9.37,9.37,9.37,9.37,000,9.37
2017-01-04,9.75,10.00,9.01,9.37,3100,9.37
2017-01-03,10.00,10.00,9.50,10.00,1700,10.00
2016-12-30,7.25,10.50,7.25,10.34,5700,10.34
2016-12-29,6.50,6.50,6.50,6.50,100,6.50
2016-12-28,6.55,6.55,6.55,6.55,100,6.55
2016-12-27,6.60,6.60,6.00,6.50,1800,6.50
2016-12-23,6.00,7.50,6.00,7.49,1900,7.49
2016-12-22,7.30,7.30,6.90,6.90,2700,6.90
2016-12-21,7.25,7.25,7.25,7.25,100,7.25
2016-12-20,7.49,7.49,7.49,7.49,100,7.49
2016-12-19,8.00,8.00,7.00,7.75,6400,7.75
2016-12-16,9.29,9.29,9.29,9.29,200,9.29
2016-12-15,9.25,9.25,9.25,9.25,500,9.25
2016-12-14,10.00,10.00,10.00,10.00,000,10.00
2016-12-13,10.00,10.00,10.00,10.00,000,10.00
2016-12-12,10.00,10.00,10.00,10.00,000,10.00
2016-12-09,10.00,10.00,10.00,10.00,300,10.00
2016-12-08,8.00,10.00,8.00,8.00,1200,8.00
2016-12-07,10.00,10.00,10.00,10.00,1100,10.00
2016-12-06,10.00,10.50,10.00,10.50,2500,10.50
2016-12-05,9.00,10.00,9.00,9.95,1700,9.95
2016-12-02,9.00,9.00,9.00,9.00,1600,9.00
2016-12-01,10.00,10.00,9.85,9.85,1400,9.85
2016-11-30,10.00,10.00,10.00,10.00,2800,10.00
2016-11-29,9.00,9.00,8.75,8.75,600,8.75
2016-11-28,9.00,9.00,9.00,9.00,800,9.00
2016-11-25,9.75,9.75,7.75,7.75,1000,7.75
2016-11-23,9.75,9.75,9.75,9.75,600,9.75
2016-11-22,10.00,10.00,10.00,10.00,100,10.00
2016-11-21,12.50,12.50,8.00,8.00,1000,8.00
2016-11-18,13.49,13.49,13.49,13.49,000,13.49
2016-11-17,13.49,13.49,13.49,13.49,200,13.49
2016-11-16,13.50,13.50,13.50,13.50,000,13.50
2016-11-15,13.50,13.50,13.50,13.50,200,13.50
2016-11-14,13.50,13.50,13.50,13.50,200,13.50
2016-11-11,13.00,13.00,13.00,13.00,200,13.00
2016-11-10,13.00,13.00,13.00,13.00,000,13.00
2016-11-09,13.00,13.00,13.00,13.00,000,13.00
2016-11-08,13.00,13.00,13.00,13.00,000,13.00
2016-11-07,13.00,13.00,13.00,13.00,000,13.00
2016-11-04,13.00,13.00,13.00,13.00,200,13.00
2016-11-03,10.20,10.20,10.20,10.20,000,10.20
2016-11-02,0.51,0.51,0.51,0.51,100,10.20
2016-11-01,0.60,0.60,0.60,0.60,600,12.00
2016-10-31,0.65,0.65,0.61,0.65,900,13.00
2016-10-28,0.65,0.65,0.65,0.65,000,13.00
2016-10-27,0.65,0.65,0.65,0.65,1200,13.00
2016-10-26,0.65,0.70,0.65,0.70,1300,14.00
2016-10-25,0.70,0.80,0.70,0.80,300,16.00
2016-10-24,0.70,0.70,0.70,0.70,300,14.00
2016-10-21,0.70,0.70,0.70,0.70,000,14.00
2016-10-20,0.70,0.70,0.70,0.70,200,14.00
2016-10-19,0.70,0.70,0.70,0.70,100,14.00
