Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.90,3.09,2.90,2.95,98700,2.95
2017-01-23,3.07,3.11,2.70,2.85,104500,2.85
2017-01-20,3.18,3.34,3.00,3.08,147000,3.08
2017-01-19,3.42,3.485,3.00,3.24,178600,3.24
2017-01-18,3.91,3.91,3.22,3.54,352600,3.54
2017-01-17,3.35,4.05,3.20,3.84,1320800,3.84
2017-01-13,3.40,3.98,3.12,3.63,1454600,3.63
2017-01-12,5.01,5.59,3.41,3.75,4017700,3.75
2017-01-11,1.301,6.98,1.301,6.82,16118400,6.82
2017-01-10,1.253,1.33,1.18,1.30,57900,1.30
2017-01-09,1.242,1.33,1.242,1.30,34100,1.30
2017-01-06,1.30,1.62,1.26,1.29,98000,1.29
2017-01-05,1.12,1.31,1.08,1.26,31000,1.26
2017-01-04,1.12,1.201,1.02,1.15,29700,1.15
2017-01-03,1.17,1.17,1.14,1.14,900,1.14
2016-12-30,1.121,1.228,1.121,1.18,17200,1.18
2016-12-29,1.256,1.315,1.16,1.16,25100,1.16
2016-12-28,1.199,1.325,1.199,1.264,20900,1.264
2016-12-27,1.31,1.38,1.17,1.28,71200,1.28
2016-12-23,1.37,1.47,1.32,1.33,35000,1.33
2016-12-22,1.49,1.50,1.37,1.38,33500,1.38
2016-12-21,1.47,1.54,1.43,1.44,15500,1.44
2016-12-20,1.48,1.54,1.45,1.54,25100,1.54
2016-12-19,1.45,1.53,1.45,1.50,4900,1.50
2016-12-16,1.51,1.55,1.38,1.45,14500,1.45
2016-12-15,1.56,1.64,1.52,1.54,46400,1.54
2016-12-14,1.45,1.584,1.38,1.58,37600,1.58
2016-12-13,1.416,1.42,1.41,1.42,3200,1.42
2016-12-12,1.45,1.453,1.45,1.453,1400,1.453
2016-12-09,1.44,1.44,1.44,1.44,200,1.44
2016-12-08,1.49,1.50,1.44,1.44,10400,1.44
2016-12-07,1.42,1.49,1.42,1.49,1800,1.49
2016-12-06,1.424,1.45,1.42,1.42,2700,1.42
2016-12-05,1.50,1.50,1.475,1.48,5900,1.48
2016-12-02,1.48,1.54,1.476,1.54,7700,1.54
2016-12-01,1.45,1.57,1.40,1.55,20300,1.55
2016-11-30,1.54,1.54,1.40,1.45,44300,1.45
2016-11-29,1.52,1.57,1.43,1.57,32300,1.57
2016-11-28,1.56,1.59,1.49,1.54,5100,1.54
2016-11-25,1.53,1.59,1.45,1.59,5000,1.59
2016-11-23,1.58,1.60,1.46,1.50,7100,1.50
2016-11-22,1.56,1.63,1.56,1.63,300,1.63
2016-11-21,1.62,1.65,1.45,1.59,3900,1.59
2016-11-18,1.65,1.75,1.55,1.71,72000,1.71
2016-11-17,1.65,1.75,1.59,1.75,21300,1.75
2016-11-16,1.69,1.77,1.60,1.63,46500,1.63
2016-11-15,1.37,1.67,1.348,1.63,45300,1.63
2016-11-14,1.30,1.46,1.21,1.41,31700,1.41
2016-11-11,1.36,1.375,1.317,1.319,5400,1.319
2016-11-10,1.366,1.39,1.35,1.35,5700,1.35
2016-11-09,1.37,1.38,1.33,1.33,10200,1.33
2016-11-08,1.36,1.43,1.36,1.43,700,1.43
2016-11-07,1.41,1.482,1.38,1.38,10600,1.38
2016-11-04,1.46,1.462,1.45,1.452,2000,1.452
2016-11-03,1.45,1.45,1.45,1.45,200,1.45
2016-11-02,1.49,1.506,1.49,1.50,700,1.50
2016-11-01,1.55,1.55,1.43,1.45,17100,1.45
2016-10-31,1.65,1.70,1.59,1.59,16500,1.59
2016-10-28,1.41,1.67,1.40,1.67,16300,1.67
2016-10-27,1.407,1.41,1.40,1.40,900,1.40
2016-10-26,1.46,1.48,1.35,1.41,5400,1.41
2016-10-25,1.469,1.547,1.465,1.51,3400,1.51
2016-10-24,1.51,1.559,1.50,1.559,900,1.559
2016-10-21,1.509,1.57,1.509,1.55,1200,1.55
2016-10-20,1.59,1.59,1.59,1.59,000,1.59
2016-10-19,1.49,1.59,1.49,1.59,800,1.59
2016-10-18,1.51,1.51,1.51,1.51,000,1.51
2016-10-17,1.51,1.51,1.51,1.51,100,1.51
2016-10-14,1.573,1.60,1.512,1.594,15800,1.594
2016-10-13,1.55,1.64,1.47,1.59,40800,1.59
2016-10-12,1.57,1.57,1.57,1.57,000,1.57
2016-10-11,1.57,1.618,1.56,1.57,10500,1.57
2016-10-10,1.62,1.64,1.603,1.64,2100,1.64
2016-10-07,1.66,1.66,1.65,1.65,1200,1.65
2016-10-06,1.63,1.80,1.63,1.67,30900,1.67
2016-10-05,1.61,1.64,1.57,1.58,5600,1.58
2016-10-04,1.66,1.66,1.66,1.66,000,1.66
2016-10-03,1.699,1.699,1.66,1.66,600,1.66
2016-09-30,1.674,1.73,1.51,1.64,67600,1.64
2016-09-29,1.76,1.76,1.61,1.63,10800,1.63
2016-09-28,1.68,1.81,1.68,1.75,8100,1.75
2016-09-27,1.83,1.86,1.65,1.76,6700,1.76
2016-09-26,1.65,1.80,1.64,1.64,2600,1.64
2016-09-23,1.67,1.778,1.67,1.70,63800,1.70
2016-09-22,1.65,1.71,1.60,1.60,21200,1.60
2016-09-21,1.60,1.75,1.60,1.70,21000,1.70
2016-09-20,1.69,1.69,1.60,1.60,3900,1.60
2016-09-19,1.75,1.75,1.75,1.75,600,1.75
2016-09-16,1.62,1.89,1.54,1.89,31500,1.89
2016-09-15,1.68,1.79,1.60,1.61,23300,1.61
2016-09-14,1.668,1.68,1.55,1.55,2200,1.55
2016-09-13,1.62,1.75,1.51,1.64,30200,1.64
2016-09-12,1.65,1.70,1.60,1.60,7700,1.60
2016-09-09,1.79,1.79,1.61,1.64,27200,1.64
2016-09-08,1.62,1.81,1.62,1.64,28200,1.64
2016-09-07,1.75,1.76,1.60,1.67,63900,1.67
2016-09-06,1.59,1.89,1.59,1.63,169600,1.63
2016-09-02,1.61,1.61,1.55,1.56,12600,1.56
2016-09-01,1.60,1.658,1.53,1.61,9800,1.61
2016-08-31,1.51,1.68,1.47,1.68,1500,1.68
2016-08-30,1.65,1.74,1.49,1.64,13400,1.64
2016-08-29,1.60,1.72,1.60,1.69,9500,1.69
2016-08-26,1.66,1.71,1.50,1.63,4600,1.63
2016-08-25,1.70,1.728,1.595,1.67,42100,1.67
2016-08-24,1.76,1.76,1.71,1.71,2300,1.71
2016-08-23,1.73,1.76,1.70,1.76,4900,1.76
2016-08-22,1.79,1.79,1.79,1.79,700,1.79
2016-08-19,1.70,1.79,1.70,1.77,7700,1.77
2016-08-18,1.76,1.84,1.70,1.74,8500,1.74
2016-08-17,1.78,1.821,1.70,1.70,39400,1.70
2016-08-16,1.84,1.97,1.84,1.84,3300,1.84
2016-08-15,1.85,1.85,1.825,1.825,300,1.825
2016-08-12,1.88,1.93,1.87,1.87,8800,1.87
2016-08-11,1.70,1.93,1.70,1.87,33200,1.87
2016-08-10,1.97,1.98,1.64,1.64,43900,1.64
2016-08-09,1.86,2.08,1.86,2.00,18600,2.00
2016-08-08,1.929,1.929,1.84,1.855,3600,1.855
2016-08-05,2.14,2.20,1.84,1.94,33700,1.94
2016-08-04,2.07,2.28,1.96,2.05,199100,2.05
2016-08-03,1.68,2.19,1.68,2.12,20000,2.12
2016-08-02,1.73,1.84,1.73,1.81,46300,1.81
2016-08-01,1.62,1.80,1.59,1.75,13900,1.75
2016-07-29,1.92,1.95,1.51,1.73,80400,1.73
2016-07-28,1.67,1.98,1.65,1.98,143500,1.98
2016-07-27,1.72,1.72,1.60,1.65,13200,1.65
2016-07-26,1.70,1.83,1.70,1.76,18600,1.76
2016-07-25,1.66,1.80,1.66,1.70,94500,1.70
2016-07-22,1.84,1.84,1.75,1.79,12900,1.79
2016-07-21,1.71,1.96,1.67,1.76,71800,1.76
2016-07-20,1.925,1.925,1.75,1.75,6000,1.75
2016-07-19,1.75,1.95,1.75,1.95,5900,1.95
2016-07-18,1.86,1.98,1.84,1.98,9700,1.98
2016-07-15,1.88,1.97,1.88,1.97,10600,1.97
2016-07-14,1.85,1.911,1.85,1.91,600,1.91
2016-07-13,1.98,1.98,1.86,1.86,16200,1.86
2016-07-12,1.98,1.98,1.93,1.98,700,1.98
2016-07-11,1.97,2.01,1.91,2.00,2300,2.00
2016-07-08,1.95,2.06,1.95,1.95,9900,1.95
2016-07-07,1.95,2.022,1.93,1.94,2000,1.94
2016-07-06,1.98,2.03,1.86,1.99,10100,1.99
2016-07-05,2.05,2.11,1.953,2.11,1900,2.11
2016-07-01,1.99,2.20,1.81,2.10,6800,2.10
2016-06-30,2.049,2.21,1.95,1.95,2500,1.95
2016-06-29,2.094,2.10,2.07,2.076,2400,2.076
2016-06-28,2.05,2.08,1.86,1.86,5000,1.86
2016-06-27,2.10,2.24,1.916,1.96,6600,1.96
2016-06-24,2.11,2.29,2.076,2.251,12100,2.251
2016-06-23,2.24,2.24,1.95,2.12,31500,2.12
2016-06-22,2.50,2.50,2.10,2.20,67100,2.20
2016-06-21,2.14,2.94,2.14,2.42,513800,2.42
2016-06-20,1.68,2.77,1.68,2.13,248200,2.13
2016-06-17,1.65,1.68,1.65,1.68,4400,1.68
2016-06-16,1.65,1.65,1.59,1.65,20400,1.65
2016-06-15,1.55,1.581,1.54,1.58,2200,1.58
2016-06-14,1.51,1.59,1.45,1.59,3600,1.59
2016-06-13,1.56,1.69,1.56,1.69,7000,1.69
2016-06-10,1.54,1.57,1.54,1.55,3500,1.55
2016-06-09,1.60,1.60,1.60,1.60,300,1.60
2016-06-08,1.61,1.66,1.55,1.63,1600,1.63
2016-06-07,1.75,1.833,1.64,1.64,23300,1.64
2016-06-06,1.56,1.74,1.53,1.74,6300,1.74
2016-06-03,1.52,1.53,1.33,1.53,19300,1.53
2016-06-02,1.55,1.55,1.52,1.52,600,1.52
2016-06-01,1.55,1.619,1.23,1.524,14900,1.524
2016-05-31,1.64,1.64,1.57,1.60,5300,1.60
2016-05-27,1.59,1.639,1.59,1.60,1100,1.60
2016-05-26,1.62,1.65,1.58,1.59,1900,1.59
2016-05-25,1.56,1.64,1.56,1.60,3700,1.60
2016-05-24,1.60,1.60,1.60,1.60,000,1.60
2016-05-23,1.60,1.62,1.51,1.60,8400,1.60
2016-05-20,1.68,1.70,1.51,1.60,19400,1.60
2016-05-19,1.699,1.699,1.68,1.68,2100,1.68
2016-05-18,1.68,1.68,1.68,1.68,100,1.68
2016-05-17,1.70,1.70,1.70,1.70,300,1.70
2016-05-16,1.704,1.75,1.70,1.75,3500,1.75
2016-05-13,1.70,1.781,1.70,1.723,15500,1.723
2016-05-12,1.74,1.766,1.70,1.74,4900,1.74
2016-05-11,1.77,1.77,1.74,1.74,300,1.74
2016-05-10,1.742,1.742,1.74,1.74,200,1.74
2016-05-09,1.75,1.75,1.74,1.74,1100,1.74
2016-05-06,1.80,1.80,1.76,1.76,3500,1.76
2016-05-05,1.79,1.85,1.76,1.76,600,1.76
2016-05-04,1.75,1.78,1.75,1.76,9600,1.76
2016-05-03,1.77,1.813,1.75,1.75,42200,1.75
2016-05-02,1.70,1.77,1.70,1.77,2400,1.77
