Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.56,1.66,1.42,1.44,165700,1.44
2017-01-23,1.74,1.90,1.50,1.60,218700,1.60
2017-01-20,1.91,1.96,1.67,1.679,290100,1.679
2017-01-19,1.68,2.12,1.51,2.12,593500,2.12
2017-01-18,1.68,1.68,1.51,1.63,264800,1.63
2017-01-17,1.75,1.75,1.46,1.6899,799000,1.6899
2017-01-13,1.55,3.68,1.42,1.70,14145200,1.70
2017-01-12,1.01,1.22,0.97,1.04,127000,1.04
2017-01-11,0.9115,1.09,0.84,1.07,76700,1.07
2017-01-10,0.91,0.9555,0.91,0.91,8800,0.91
2017-01-09,0.98,0.9899,0.91,0.91,6700,0.91
2017-01-06,0.95,0.9786,0.95,0.95,8600,0.95
2017-01-05,0.96,1.0079,0.95,0.95,9700,0.95
2017-01-04,0.96,1.0783,0.96,0.9601,24000,0.9601
2017-01-03,0.97,1.09,0.97,1.09,1700,1.09
2016-12-30,1.00,1.0016,0.90,1.00,24700,1.00
2016-12-29,0.99,1.09,0.861,0.97,36500,0.97
2016-12-28,1.0201,1.11,0.99,0.99,101100,0.99
2016-12-27,0.966,1.04,0.861,1.04,77000,1.04
2016-12-23,0.95,0.98,0.92,0.92,12600,0.92
2016-12-22,0.92,1.05,0.88,0.98,101200,0.98
2016-12-21,0.89,0.94,0.881,0.91,19000,0.91
2016-12-20,0.99,1.01,0.88,0.8901,28200,0.8901
2016-12-19,1.05,1.06,0.9851,1.00,37200,1.00
2016-12-16,0.8814,1.13,0.88,1.13,28500,1.13
2016-12-15,0.8611,0.95,0.8611,0.94,18100,0.94
2016-12-14,0.988,1.0299,0.87,0.92,27800,0.92
2016-12-13,1.00,1.04,0.94,0.95,40000,0.95
2016-12-12,0.98,1.01,0.88,1.01,38200,1.01
2016-12-09,0.93,1.00,0.93,0.96,15200,0.96
2016-12-08,1.015,1.015,0.95,0.9506,12900,0.9506
2016-12-07,1.00,1.00,0.9329,0.9329,900,0.9329
2016-12-06,1.01,1.01,0.99,1.00,1100,1.00
2016-12-05,1.1399,1.1399,0.98,1.01,11800,1.01
2016-12-02,0.9902,0.9999,0.98,0.98,3900,0.98
2016-12-01,0.9606,1.07,0.9606,1.0252,10000,1.0252
2016-11-30,1.03,1.0972,0.95,0.98,72000,0.98
2016-11-29,1.01,1.0713,0.95,1.04,38700,1.04
2016-11-28,1.01,1.15,1.01,1.04,70700,1.04
2016-11-25,1.0001,1.0234,1.00,1.02,4000,1.02
2016-11-23,1.04,1.06,0.8362,1.06,90600,1.06
2016-11-22,0.9901,1.01,0.99,1.0001,2700,1.0001
2016-11-21,0.9715,1.0974,0.9715,1.03,11400,1.03
2016-11-18,1.12,1.27,1.001,1.10,33800,1.10
2016-11-17,1.18,1.30,1.02,1.15,82100,1.15
2016-11-16,0.8364,1.21,0.8364,1.21,54200,1.21
2016-11-15,0.8953,0.931,0.8285,0.84,14000,0.84
2016-11-14,0.89,0.9298,0.89,0.9099,2000,0.9099
2016-11-11,0.98,0.98,0.8214,0.924,30000,0.924
2016-11-10,1.02,1.02,0.98,0.98,1200,0.98
2016-11-09,1.0231,1.0231,0.9114,0.9114,17200,0.9114
