Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,8.90,9.31,8.793,9.22,36100,9.22
2017-01-23,9.21,9.24,8.92,8.98,119800,8.98
2017-01-20,8.50,9.65,8.50,9.21,476600,9.21
2017-01-19,8.11,8.23,8.09,8.14,8200,8.14
2017-01-18,8.38,8.38,8.085,8.24,16800,8.24
2017-01-17,8.49,8.49,8.27,8.31,13700,8.31
2017-01-13,8.35,8.69,8.35,8.51,21500,8.51
2017-01-12,8.41,8.44,8.24,8.30,13500,8.30
2017-01-11,8.412,8.49,8.31,8.41,26200,8.41
2017-01-10,8.29,8.58,8.29,8.51,8700,8.51
2017-01-09,8.30,8.469,8.23,8.28,35800,8.28
2017-01-06,8.31,8.50,8.25,8.36,39300,8.36
2017-01-05,8.11,8.31,8.11,8.26,31700,8.26
2017-01-04,8.35,8.35,8.10,8.23,42800,8.23
2017-01-03,8.38,8.43,8.06,8.31,22500,8.31
2016-12-30,8.58,8.58,8.17,8.27,19500,8.27
2016-12-29,8.32,8.53,8.25,8.33,17400,8.33
2016-12-28,8.35,8.56,8.14,8.32,31700,8.32
2016-12-27,8.34,8.64,8.055,8.46,17300,8.46
2016-12-23,8.02,8.45,8.02,8.39,10400,8.39
2016-12-22,7.88,8.24,7.88,8.11,34800,8.11
2016-12-21,8.20,8.20,7.94,8.06,47100,8.06
2016-12-20,8.05,8.38,8.007,8.19,38800,8.19
2016-12-19,7.75,8.10,7.75,8.05,20400,8.05
2016-12-16,7.95,8.03,7.76,7.82,88000,7.82
2016-12-15,7.97,8.02,7.77,7.88,37300,7.88
2016-12-14,7.97,8.07,7.79,7.96,51000,7.96
2016-12-13,7.91,8.28,7.78,7.97,25100,7.97
2016-12-12,7.84,8.12,7.75,7.88,26300,7.88
2016-12-09,7.78,8.00,7.615,7.90,242700,7.90
2016-12-08,7.39,7.80,7.39,7.73,36300,7.73
2016-12-07,7.52,7.70,7.42,7.49,15300,7.49
2016-12-06,7.38,7.65,7.23,7.55,18800,7.55
2016-12-05,7.28,7.42,7.28,7.39,26100,7.39
2016-12-02,7.49,7.60,7.17,7.28,20100,7.28
2016-12-01,8.31,8.31,7.45,7.51,32800,7.51
2016-11-30,8.25,8.48,7.74,7.85,18200,7.85
2016-11-29,8.46,8.61,8.15,8.18,13400,8.18
2016-11-28,8.52,8.56,8.34,8.41,24900,8.41
2016-11-25,8.335,8.61,8.18,8.60,10600,8.60
2016-11-23,8.00,8.47,7.968,8.46,41000,8.46
2016-11-22,8.08,8.12,7.82,8.05,30800,8.05
2016-11-21,7.88,8.12,7.88,8.08,33200,8.08
2016-11-18,7.88,7.97,7.84,7.91,23900,7.91
2016-11-17,7.78,7.99,7.78,7.99,28200,7.99
2016-11-16,7.49,7.87,7.31,7.86,29100,7.86
2016-11-15,7.70,7.79,7.40,7.57,42600,7.57
2016-11-14,8.00,8.00,7.66,7.72,27900,7.72
2016-11-11,7.88,8.22,7.88,7.93,63000,7.93
2016-11-10,8.08,8.154,7.88,7.89,35800,7.89
2016-11-09,7.50,8.22,7.50,8.06,37300,8.06
2016-11-08,7.66,8.12,7.66,8.00,22400,8.00
2016-11-07,7.76,8.04,7.64,7.99,28300,7.99
2016-11-04,8.19,8.19,7.66,7.66,17000,7.66
2016-11-03,8.23,8.28,7.96,7.97,26200,7.97
2016-11-02,8.39,8.45,8.30,8.30,17100,8.30
2016-11-01,8.45,8.46,8.37,8.38,31000,8.38
2016-10-31,8.71,8.71,8.40,8.41,14300,8.41
2016-10-28,8.65,8.65,8.45,8.48,9100,8.48
2016-10-27,8.76,8.84,8.45,8.65,30700,8.65
2016-10-26,8.82,8.92,8.76,8.80,15900,8.80
2016-10-25,8.82,9.019,8.82,8.84,39600,8.84
2016-10-24,8.73,8.92,8.50,8.87,17300,8.87
2016-10-21,8.65,8.78,8.62,8.76,24100,8.76
2016-10-20,8.55,8.76,8.545,8.75,36500,8.75
2016-10-19,8.70,8.748,8.47,8.68,42600,8.68
2016-10-18,8.56,8.691,8.56,8.62,25600,8.62
2016-10-17,8.55,8.70,8.45,8.57,14500,8.57
2016-10-14,8.48,8.60,8.375,8.56,50000,8.56
2016-10-13,8.55,8.55,8.35,8.43,57100,8.43
2016-10-12,8.74,8.74,8.44,8.70,12400,8.70
2016-10-11,8.975,8.975,8.36,8.52,79500,8.52
2016-10-10,8.99,9.13,8.92,9.01,49800,9.01
2016-10-07,9.04,9.06,9.00,9.00,13500,9.00
2016-10-06,9.13,9.13,8.85,9.01,50100,9.01
2016-10-05,9.20,9.41,9.02,9.08,31000,9.08
2016-10-04,9.034,9.08,8.97,8.99,26900,8.99
2016-10-03,9.05,9.19,8.92,9.08,20400,9.08
2016-09-30,9.08,9.13,8.98,9.10,36800,9.10
2016-09-29,8.94,9.12,8.94,9.00,22600,9.00
2016-09-28,8.85,9.06,8.85,9.04,30900,9.04
2016-09-27,8.84,9.08,8.84,9.00,31500,9.00
2016-09-26,8.85,8.91,8.71,8.85,50000,8.85
2016-09-23,8.69,9.04,8.655,8.85,48300,8.85
2016-09-22,9.00,9.05,8.73,8.82,28200,8.82
2016-09-21,8.60,9.05,8.60,9.03,79700,9.03
2016-09-20,8.31,8.64,8.17,8.55,84600,8.55
2016-09-19,8.37,8.42,8.17,8.25,307700,8.25
