Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,45.919998,46.950001,45.830002,46.84,1239400,46.84
2017-01-23,45.470001,46.150002,45.150002,46.00,826800,46.00
2017-01-20,45.93,46.41,45.41,45.630001,736000,45.630001
2017-01-19,45.759998,46.360001,45.389999,45.619999,1031300,45.619999
2017-01-18,44.970001,45.77,44.560001,45.669998,943000,45.669998
2017-01-17,45.080002,45.220001,44.200001,44.740002,905400,44.740002
2017-01-13,45.490002,45.490002,44.84,44.950001,547700,44.950001
2017-01-12,45.470001,45.830002,44.669998,45.349998,731500,45.349998
2017-01-11,45.009998,45.82,44.720001,45.75,870500,45.75
2017-01-10,44.330002,45.360001,44.330002,45.220001,1065500,45.220001
2017-01-09,44.139999,44.700001,43.900002,44.389999,855800,44.389999
2017-01-06,44.75,44.919998,44.060001,44.25,932900,44.25
2017-01-05,44.509998,44.790001,44.02,44.549999,933700,44.549999
2017-01-04,43.099998,44.889999,42.779999,44.77,1852500,44.77
2017-01-03,43.130001,43.869999,42.639999,42.790001,1618500,42.790001
2016-12-30,42.619999,42.970001,42.099998,42.529999,856900,42.529999
2016-12-29,42.93,43.450001,42.040001,42.66,2178400,42.66
2016-12-28,43.68,43.68,42.889999,42.93,718800,42.93
2016-12-27,43.619999,44.529999,43.529999,43.689999,442700,43.689999
2016-12-23,43.509998,43.700001,43.16,43.509998,1474300,43.509998
2016-12-22,44.830002,44.869999,43.330002,43.380001,1050700,43.380001
2016-12-21,45.02,45.16,44.630001,44.93,658600,44.93
2016-12-20,43.52,45.50,43.259998,44.919998,1891900,44.919998
2016-12-19,43.970001,43.970001,42.900002,43.060001,1362900,43.060001
2016-12-16,45.200001,45.200001,43.810001,44.130001,1968000,44.130001
2016-12-15,44.169998,45.369999,43.52,45.139999,2064000,45.139999
2016-12-14,43.919998,44.91,43.650002,44.029999,1342800,44.029999
2016-12-13,44.040001,44.16,43.580002,43.900002,1274800,43.900002
2016-12-12,44.209999,44.380001,43.32,43.990002,1906800,43.990002
2016-12-09,44.189999,44.700001,43.759998,44.50,1182900,44.50
2016-12-08,42.77,44.169998,42.380001,44.02,2234100,44.02
2016-12-07,41.27,42.860001,41.080002,42.66,1446100,42.66
2016-12-06,40.880001,41.41,40.470001,41.25,1151400,41.25
2016-12-05,39.700001,40.990002,39.48,40.639999,1406200,40.639999
2016-12-02,38.709999,39.330002,38.66,39.279999,1092300,39.279999
2016-12-01,39.869999,40.279999,38.68,38.849998,1323700,38.849998
2016-11-30,40.48,40.48,39.32,39.810001,1752300,39.810001
2016-11-29,40.310001,40.709999,40.09,40.709999,1220600,40.709999
2016-11-28,40.509998,40.66,39.77,40.099998,1525400,40.099998
2016-11-25,39.959999,40.59,39.650002,40.580002,510700,40.580002
2016-11-23,39.310001,40.209999,39.310001,39.98,1123000,39.98
2016-11-22,39.849998,40.349998,39.459999,40.25,1451900,40.25
2016-11-21,39.790001,40.119999,39.459999,39.59,1324100,39.59
2016-11-18,39.68,40.07,39.139999,39.68,1597400,39.68
2016-11-17,39.599998,40.049999,39.330002,39.830002,1294200,39.830002
2016-11-16,40.130001,40.130001,39.099998,39.57,1252400,39.57
2016-11-15,41.490002,41.490002,40.099998,40.169998,1996800,40.169998
2016-11-14,38.50,41.610001,38.50,41.34,3492900,41.34
2016-11-11,37.68,39.040001,37.07,38.419998,3202300,38.419998
2016-11-10,35.799999,38.52,35.799999,37.970001,4985600,37.970001
2016-11-09,36.82,38.299999,35.209999,35.529999,5487500,35.529999
2016-11-08,37.84,39.25,37.470001,39.130001,3036100,39.130001
2016-11-07,37.689999,37.860001,37.419998,37.830002,2555400,37.830002
2016-11-04,36.869999,37.790001,36.869999,37.00,1232300,37.00
2016-11-03,37.599998,37.849998,37.02,37.209999,1502000,37.209999
2016-11-02,37.790001,38.32,37.209999,37.490002,1170600,37.490002
2016-11-01,39.110001,39.139999,37.209999,37.700001,1760000,37.700001
2016-10-31,38.439999,38.959999,38.18,38.869999,1593700,38.869999
2016-10-28,36.779999,38.349998,36.509998,38.240002,2817100,38.240002
2016-10-27,37.43,37.57,35.57,35.709999,2749300,35.709999
2016-10-26,37.650002,38.290001,37.52,37.970001,1070500,37.970001
2016-10-25,37.84,38.09,37.450001,37.73,1862200,37.73
2016-10-24,38.360001,39.189999,37.990002,38.060001,2834700,38.060001
2016-10-21,38.419998,38.540001,37.799999,37.990002,3208100,37.990002
2016-10-20,38.200001,38.799999,37.689999,38.740002,1134700,38.740002
2016-10-19,37.66,38.220001,37.400002,38.110001,1417800,38.110001
2016-10-18,37.959999,38.669998,37.900002,38.25,1310400,38.25
2016-10-17,37.439999,37.619999,37.209999,37.470001,1765100,37.470001
2016-10-14,37.25,37.889999,37.099998,37.330002,2125200,37.330002
2016-10-13,37.459999,38.049999,37.450001,37.790001,1569500,37.790001
2016-10-12,37.950001,38.240002,37.599998,38.080002,1455400,38.080002
2016-10-11,38.509998,38.52,37.689999,37.950001,1747800,37.950001
2016-10-10,38.540001,38.66,38.349998,38.48,1216600,38.48
2016-10-07,38.59,38.73,38.310001,38.459999,3508000,38.459999
2016-10-06,38.290001,38.68,37.98,38.639999,2145500,38.639999
