Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.21,1.25,1.10,1.16,158300,1.16
2017-01-23,1.15,1.23,1.11,1.22,125000,1.22
2017-01-20,1.24,1.30,1.07,1.14,504400,1.14
2017-01-19,0.95,1.58,0.95,1.28,3438500,1.28
2017-01-18,0.93,0.95,0.91,0.91,26200,0.91
2017-01-17,0.91,0.98,0.91,0.97,17800,0.97
2017-01-13,0.97,1.00,0.91,0.91,57200,0.91
2017-01-12,0.97,1.14,0.92,0.97,518100,0.97
2017-01-11,0.86,0.88,0.86,0.88,2100,0.88
2017-01-10,0.86,0.91,0.86,0.86,800,0.86
2017-01-09,0.96,0.96,0.87,0.87,4200,0.87
2017-01-06,0.91,0.96,0.91,0.94,44700,0.94
2017-01-05,0.94,0.94,0.90,0.91,7900,0.91
2017-01-04,0.86,0.89,0.86,0.88,5800,0.88
2017-01-03,0.88,0.95,0.87,0.87,3200,0.87
2016-12-30,0.86,0.95,0.86,0.87,31500,0.87
2016-12-29,0.82,1.00,0.82,0.85,71300,0.85
2016-12-28,0.81,0.84,0.81,0.83,12000,0.83
2016-12-27,0.82,0.86,0.82,0.83,12800,0.83
2016-12-23,0.82,0.87,0.82,0.87,9400,0.87
2016-12-22,0.86,0.86,0.86,0.86,1000,0.86
2016-12-21,0.81,0.87,0.81,0.86,32100,0.86
2016-12-20,0.81,0.81,0.81,0.81,3700,0.81
2016-12-19,0.81,0.81,0.80,0.80,22900,0.80
2016-12-16,0.84,0.84,0.81,0.81,8600,0.81
2016-12-15,0.82,0.87,0.82,0.85,12200,0.85
2016-12-14,0.83,0.83,0.83,0.83,3100,0.83
2016-12-13,0.89,0.89,0.82,0.85,3500,0.85
2016-12-12,0.88,0.88,0.83,0.86,33200,0.86
2016-12-09,0.91,0.91,0.89,0.89,12100,0.89
2016-12-08,0.89,0.92,0.89,0.90,6400,0.90
2016-12-07,0.93,0.93,0.88,0.91,15100,0.91
2016-12-06,0.91,0.91,0.86,0.89,10100,0.89
2016-12-05,0.92,0.94,0.88,0.91,4400,0.91
2016-12-02,0.91,0.91,0.88,0.88,27600,0.88
2016-12-01,0.96,0.96,0.90,0.91,9600,0.91
2016-11-30,0.95,0.96,0.91,0.91,30600,0.91
2016-11-29,0.94,0.95,0.91,0.92,37800,0.92
2016-11-28,0.95,0.95,0.90,0.93,16500,0.93
2016-11-25,0.95,1.00,0.93,0.93,1500,0.93
2016-11-23,1.00,1.00,0.96,0.96,24400,0.96
2016-11-22,1.05,1.08,0.95,0.95,64200,0.95
2016-11-21,0.93,1.04,0.90,1.02,58400,1.02
2016-11-18,1.06,1.10,0.92,0.99,124400,0.99
2016-11-17,0.81,1.36,0.81,1.08,841300,1.08
2016-11-16,0.80,0.84,0.75,0.83,45900,0.83
2016-11-15,0.87,0.87,0.80,0.80,28400,0.80
2016-11-14,0.92,0.92,0.78,0.86,38800,0.86
2016-11-11,0.93,0.95,0.89,0.91,20700,0.91
2016-11-10,0.92,0.93,0.89,0.92,11400,0.92
2016-11-09,0.92,0.98,0.91,0.98,28500,0.98
2016-11-08,0.95,0.96,0.91,0.93,38300,0.93
2016-11-07,0.95,1.00,0.95,0.98,14600,0.98
2016-11-04,1.03,1.04,0.97,0.99,52600,0.99
2016-11-03,1.03,1.04,1.03,1.03,11100,1.03
2016-11-02,1.04,1.04,1.03,1.03,17400,1.03
2016-11-01,1.06,1.09,1.03,1.07,71200,1.07
2016-10-31,1.03,1.04,1.00,1.01,27400,1.01
2016-10-28,1.03,1.06,1.00,1.04,56200,1.04
2016-10-27,1.04,1.10,1.04,1.10,25300,1.10
2016-10-26,1.08,1.08,1.07,1.07,11400,1.07
2016-10-25,1.08,1.09,1.07,1.07,9500,1.07
2016-10-24,1.14,1.14,1.10,1.10,16600,1.10
2016-10-21,1.13,1.14,1.10,1.11,24200,1.11
2016-10-20,1.13,1.17,1.10,1.12,104900,1.12
2016-10-19,1.09,1.11,1.07,1.09,13700,1.09
2016-10-18,1.10,1.14,1.10,1.10,25300,1.10
2016-10-17,1.13,1.13,1.10,1.11,47300,1.11
