Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,25.450001,25.57,25.33,25.440001,66500,25.051333
2017-01-23,25.290001,25.700001,25.07,25.32,72600,24.933166
2017-01-20,25.030001,25.450001,24.870001,25.32,44500,24.933166
2017-01-19,24.73,25.42,24.73,24.940001,36400,24.558972
2017-01-18,25.48,25.540001,24.709999,25.01,48100,24.627902
2017-01-17,25.42,25.60,24.790001,25.379999,69500,24.992249
2017-01-13,24.90,25.620001,24.879999,25.41,72200,25.021791
2017-01-12,24.700001,25.139999,24.40,24.889999,59500,24.509735
2017-01-11,25.25,25.26,24.50,24.75,59400,24.371874
2017-01-10,24.860001,25.41,24.610001,25.190001,80500,24.805153
2017-01-09,25.23,25.23,24.50,24.57,62500,24.194624
2017-01-06,24.92,25.41,24.59,25.219999,60000,24.834693
2017-01-05,25.52,25.629999,24.799999,24.84,80500,24.4605
2017-01-04,24.60,25.50,24.60,25.459999,77700,25.071026
2017-01-03,24.90,25.620001,24.41,24.450001,82300,24.076458
2016-12-30,25.469999,25.469999,24.40,24.85,76100,24.470347
2016-12-29,26.610001,26.610001,25.16,25.35,92400,24.962708
2016-12-28,26.09,26.90,25.33,26.610001,72100,26.203458
2016-12-27,24.209999,26.450001,24.209999,26.08,90000,25.681555
2016-12-23,24.67,25.219999,24.01,24.309999,71700,23.938596
2016-12-22,26.65,26.65,24.67,24.799999,63300,24.42111
2016-12-21,27.200001,27.34,26.41,26.65,84400,26.242846
2016-12-20,26.60,27.50,26.200001,27.42,103000,27.001083
2016-12-19,25.75,26.620001,25.610001,26.59,114600,26.183763
2016-12-16,25.50,25.889999,25.08,25.799999,203400,25.405832
2016-12-15,24.90,25.450001,24.639999,25.32,63400,24.933166
2016-12-14,25.00,25.25,24.549999,24.90,54000,24.519582
2016-12-13,24.50,25.139999,24.219999,24.33,84000,23.958291
2016-12-12,25.059999,25.43,24.40,24.50,75400,24.125694
2016-12-09,24.870001,25.49,24.620001,25.16,50400,24.77561
2016-12-08,24.25,24.959999,24.16,24.82,59100,24.440805
2016-12-07,24.299999,24.700001,24.00,24.25,73100,23.879513
2016-12-06,24.450001,24.90,24.02,24.24,71800,23.869666
2016-12-05,24.59,25.299999,24.08,24.190001,84600,23.82043
2016-12-02,24.299999,24.93,24.00,24.08,83400,23.71211
2016-12-01,25.209999,26.15,24.25,24.34,58800,23.968138
2016-11-30,25.219999,26.129999,25.02,25.290001,84400,24.903625
2016-11-29,26.879999,26.879999,25.370001,25.43,45100,25.041486
2016-11-28,26.42,26.870001,26.24,26.610001,46400,26.203458
2016-11-25,26.00,26.50,25.76,26.42,25100,26.016361
2016-11-23,25.879999,26.50,25.43,25.93,57800,25.533847
2016-11-22,26.00,26.120001,25.34,25.93,77100,25.533847
2016-11-21,25.84,25.93,25.379999,25.860001,43000,25.464917
2016-11-18,25.92,26.18,25.65,25.99,55000,25.59293
2016-11-17,24.860001,26.129999,24.85,25.690001,93700,25.297514
2016-11-16,24.450001,24.809999,23.889999,24.59,89500,24.214319
2016-11-15,24.17,25.18,23.879999,24.360001,94200,23.987833
2016-11-14,26.90,26.90,24.469999,24.84,119600,24.4605
2016-11-11,25.049999,27.18,24.50,26.67,216600,26.262541
2016-11-10,23.09,25.98,22.68,24.950001,189800,24.56882
2016-11-09,22.01,23.459999,21.41,23.40,87300,22.619069
2016-11-08,21.860001,22.129999,21.790001,22.01,65100,21.275458
2016-11-07,21.610001,22.219999,21.610001,21.780001,52900,21.053134
2016-11-04,21.76,21.91,21.41,21.440001,80300,20.724481
2016-11-03,22.10,22.629999,21.65,21.66,96700,20.937138
2016-11-02,23.08,23.559999,21.620001,22.23,112600,21.488115
2016-11-01,23.18,23.969999,23.01,23.08,73100,22.309748
2016-10-31,23.75,24.50,23.309999,23.33,111900,22.551405
2016-10-28,23.110001,24.40,23.01,23.82,181100,23.025052
2016-10-27,24.02,24.209999,23.00,23.01,63100,22.242085
2016-10-26,23.049999,24.33,23.049999,24.00,115300,23.199045
2016-10-25,24.00,24.48,23.01,23.08,120200,22.309748
2016-10-24,24.32,24.33,22.66,22.940001,112100,22.174421
2016-10-21,23.50,24.33,23.50,24.209999,65800,23.402036
2016-10-20,24.24,24.65,23.68,23.77,121400,22.976721
2016-10-19,24.209999,24.90,24.02,24.42,111700,23.605029
2016-10-18,22.049999,24.48,22.040001,24.200001,215000,23.392371
2016-10-17,22.16,22.799999,22.00,22.09,164000,21.352788
2016-10-14,24.99,24.99,20.59,22.799999,700700,22.039092
2016-10-13,28.01,28.50,27.129999,27.190001,103600,26.282585
2016-10-12,28.450001,29.24,28.00,28.049999,52100,27.113883
2016-10-11,29.40,29.700001,28.209999,28.48,90100,27.529533
2016-10-10,29.73,30.09,29.209999,29.51,53200,28.52516
2016-10-07,29.370001,30.01,29.10,29.639999,39600,28.65082
2016-10-06,29.32,29.99,29.10,29.49,132300,28.505827
2016-10-05,29.92,30.450001,29.280001,29.40,70800,28.41883
2016-10-04,29.76,30.00,29.440001,29.950001,69500,28.950476
2016-10-03,28.309999,29.76,28.16,29.48,110600,28.49616
2016-09-30,28.98,29.209999,28.190001,28.26,122700,27.316876
2016-09-29,29.40,29.91,29.00,29.110001,54200,28.138509
2016-09-28,29.379999,29.99,29.27,29.41,85500,28.428496
2016-09-27,28.790001,29.209999,28.790001,29.110001,100400,28.138509
2016-09-26,28.709999,29.280001,28.51,28.83,32800,27.867853
2016-09-23,29.00,29.530001,28.50,28.90,77100,27.935517
2016-09-22,29.120001,29.43,28.879999,29.129999,74200,28.15784
2016-09-21,28.870001,29.219999,28.33,28.969999,89800,28.00318
2016-09-20,29.16,29.33,28.559999,28.76,43800,27.800189
2016-09-19,28.92,29.799999,28.82,29.120001,88400,28.148176
2016-09-16,30.969999,31.280001,28.60,28.879999,129700,27.916184
2016-09-15,28.799999,31.719999,28.370001,30.879999,159000,29.849437
2016-09-14,28.120001,28.860001,27.91,28.77,65700,27.809856
2016-09-13,28.32,28.60,28.02,28.16,62900,27.220213
2016-09-12,28.59,28.629999,27.40,28.469999,141600,27.519867
2016-09-09,29.719999,29.75,28.90,28.91,66500,27.945183
2016-09-08,29.68,29.969999,28.98,29.870001,63500,28.873146
2016-09-07,30.91,31.01,29.299999,29.84,133300,28.844146
2016-09-06,31.209999,31.65,30.459999,31.059999,94500,30.02343
2016-09-02,31.790001,31.98,31.459999,31.51,66400,30.458413
2016-09-01,32.299999,32.299999,31.50,31.68,77300,30.62274
2016-08-31,31.84,32.290001,31.60,32.139999,85100,31.067387
2016-08-30,32.049999,32.43,31.889999,31.98,68200,30.912727
2016-08-29,31.92,32.490002,31.83,32.130001,94600,31.057723
2016-08-26,32.48,33.00,31.85,32.360001,139500,31.280047
2016-08-25,32.34,32.759998,32.110001,32.50,62000,31.415374
2016-08-24,33.00,33.16,32.119999,32.529999,43200,31.444371
2016-08-23,33.07,33.75,32.759998,33.139999,46400,32.034014
2016-08-22,32.220001,32.790001,32.130001,32.709999,92900,31.618364
2016-08-19,32.889999,33.049999,31.83,32.139999,112300,31.067387
2016-08-18,32.98,33.509998,32.27,32.900002,83200,31.802026
2016-08-17,33.830002,33.830002,32.869999,32.970001,56700,31.869689
2016-08-16,34.450001,34.450001,33.650002,33.990002,74200,32.855649
2016-08-15,34.799999,34.799999,34.099998,34.299999,95300,33.155301
2016-08-12,34.119999,34.16,33.299999,33.869999,78500,32.739651
2016-08-11,31.90,34.73,31.620001,34.18,333500,32.971645
2016-08-10,32.380001,33.220001,31.540001,31.639999,106700,30.52144
2016-08-09,33.549999,33.790001,32.369999,32.419998,72600,31.273863
2016-08-08,33.029999,33.73,32.52,33.52,96100,32.334978
2016-08-05,32.529999,33.09,32.529999,32.98,100500,31.814067
2016-08-04,32.150002,32.919998,32.150002,32.389999,67300,31.244925
2016-08-03,33.259998,33.549999,32.009998,32.080002,60400,30.945887
2016-08-02,33.98,34.419998,33.23,33.360001,82700,32.180634
2016-08-01,34.290001,34.619999,33.02,33.900002,154000,32.701545
