Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,69.029999,69.260002,68.269997,68.919998,196500,68.760992
2017-01-23,69.279999,69.620003,68.529999,69.370003,324400,69.209958
2017-01-20,69.889999,70.43,69.260002,70.139999,180300,69.978178
2017-01-19,68.080002,69.650002,67.800003,69.480003,278900,69.319705
2017-01-18,68.349998,69.260002,68.190002,68.879997,305700,68.721083
2017-01-17,68.989998,69.120003,67.669998,68.190002,231800,68.03268
2017-01-13,68.879997,69.50,68.68,69.07,441000,68.910647
2017-01-12,68.209999,69.919998,68.199997,69.559998,910800,69.399515
2017-01-11,67.599998,68.059998,65.589996,67.879997,728000,67.72339
2017-01-10,69.150002,69.660004,69.099998,69.260002,73400,69.100211
2017-01-09,69.43,69.43,68.699997,69.129997,142300,68.970506
2017-01-06,68.290001,69.169998,68.290001,69.150002,117000,68.990464
2017-01-05,68.00,68.639999,67.940002,68.459999,108500,68.302054
2017-01-04,68.449997,68.949997,68.160004,68.660004,112900,68.501597
2017-01-03,69.029999,69.029999,68.089996,68.610001,156700,68.451709
2016-12-30,68.589996,68.940002,68.419998,68.760002,85600,68.601365
2016-12-29,68.150002,68.629997,68.099998,68.599998,70900,68.44173
2016-12-28,68.50,68.50,67.889999,68.010002,74300,67.853095
2016-12-27,67.940002,68.519997,67.889999,68.459999,46400,68.302054
2016-12-23,67.25,67.970001,67.25,67.739998,39900,67.583714
2016-12-22,67.940002,67.940002,67.150002,67.309998,44500,67.154706
2016-12-21,67.699997,68.309998,67.559998,67.860001,71500,67.70344
2016-12-20,68.040001,68.18,67.739998,67.910004,105000,67.753327
2016-12-19,68.160004,68.449997,67.800003,68.010002,128800,67.853095
2016-12-16,67.75,68.099998,67.669998,67.800003,179600,67.643581
2016-12-15,66.290001,68.389999,66.169998,67.650002,217300,67.493925
2016-12-14,66.860001,67.019997,66.230003,66.459999,138200,66.306668
2016-12-13,67.470001,67.660004,66.760002,67.230003,80000,67.074896
2016-12-12,67.00,67.559998,66.75,67.160004,87900,67.005058
2016-12-09,67.309998,67.389999,66.559998,66.82,76700,66.665838
2016-12-08,66.720001,67.339996,66.620003,67.019997,86500,66.865374
2016-12-07,65.919998,67.269997,65.870003,67.019997,97200,66.865374
2016-12-06,66.00,66.279999,65.599998,66.089996,87700,65.937519
2016-12-05,65.269997,65.800003,65.099998,65.540001,87900,65.388792
2016-12-02,64.050003,64.919998,63.889999,64.879997,78200,64.730312
2016-12-01,65.300003,65.300003,63.720001,63.919998,101100,63.772527
2016-11-30,65.489998,65.919998,64.769997,65.790001,174900,65.638216
2016-11-29,66.260002,66.300003,65.610001,65.720001,53300,65.568377
2016-11-28,66.150002,66.75,66.07,66.150002,120200,65.997386
2016-11-25,65.989998,66.220001,65.739998,65.93,63800,65.777892
2016-11-23,66.019997,66.57,65.760002,66.43,85900,66.276739
2016-11-22,66.589996,66.790001,66.00,66.50,99700,66.346577
2016-11-21,66.440002,66.489998,66.220001,66.459999,53100,66.306668
2016-11-18,66.620003,66.970001,66.019997,66.68,76100,66.526162
2016-11-17,65.300003,66.739998,65.120003,66.650002,96700,66.336599
2016-11-16,64.540001,65.239998,64.510002,65.150002,109400,64.843653
2016-11-15,64.43,65.599998,64.43,65.389999,154300,65.082522
2016-11-14,66.519997,66.540001,64.949997,65.489998,219400,65.18205
2016-11-11,68.199997,68.199997,66.669998,67.769997,160000,67.451328
2016-11-10,69.50,69.790001,67.080002,67.779999,183100,67.461283
2016-11-09,66.330002,69.059998,66.029999,68.879997,274400,68.556109
2016-11-08,67.480003,68.959999,67.449997,68.209999,165400,67.889261
2016-11-07,66.440002,67.18,66.419998,67.029999,101000,66.71481
2016-11-04,64.769997,65.300003,64.220001,64.940002,120100,64.634641
2016-11-03,64.540001,65.25,64.470001,64.489998,98500,64.186752
2016-11-02,65.489998,65.599998,64.18,64.589996,167400,64.286281
2016-11-01,66.790001,67.120003,65.809998,65.949997,124800,65.639886
2016-10-31,67.029999,67.029999,66.279999,66.470001,130200,66.157445
2016-10-28,66.75,67.150002,66.269997,66.43,89600,66.117632
2016-10-27,66.82,66.910004,66.290001,66.760002,106500,66.446083
2016-10-26,66.440002,66.900002,66.360001,66.639999,92800,66.326644
2016-10-25,67.139999,67.139999,66.790001,66.82,62400,66.505798
2016-10-24,67.209999,67.25,66.800003,66.870003,43900,66.555566
2016-10-21,66.919998,67.360001,66.800003,66.809998,44700,66.495843
2016-10-20,66.809998,67.139999,66.449997,66.940002,73200,66.625236
2016-10-19,67.199997,67.349998,66.730003,66.949997,81900,66.635184
2016-10-18,67.300003,67.669998,67.040001,67.510002,83200,67.192556
2016-10-17,66.860001,67.220001,66.709999,66.760002,70900,66.446083
2016-10-14,66.940002,67.480003,66.839996,67.089996,65900,66.774525
2016-10-13,66.07,67.010002,65.919998,66.559998,96700,66.247018
2016-10-12,66.370003,66.800003,66.370003,66.68,63900,66.366457
2016-10-11,67.089996,67.160004,66.379997,66.660004,80300,66.346554
2016-10-10,66.739998,67.440002,66.739998,66.980003,43700,66.665049
2016-10-07,66.720001,66.730003,66.230003,66.57,64200,66.256974
2016-10-06,66.239998,66.709999,65.919998,66.449997,104400,66.137535
2016-10-05,67.190002,67.410004,66.82,66.900002,64200,66.585424
2016-10-04,66.959999,67.449997,66.959999,67.25,182600,66.933776
2016-10-03,67.07,67.220001,66.709999,66.980003,83000,66.665049
2016-09-30,66.989998,67.199997,65.949997,66.940002,67300,66.625236
2016-09-29,66.800003,67.300003,66.43,66.580002,113300,66.266929
2016-09-28,67.00,67.32,66.730003,67.089996,75400,66.774525
2016-09-27,66.550003,67.470001,66.540001,67.209999,77300,66.893964
2016-09-26,66.889999,67.419998,66.779999,66.82,108700,66.505798
2016-09-23,66.919998,68.25,66.800003,67.720001,156100,67.401568
2016-09-22,66.720001,67.199997,66.330002,66.919998,166900,66.605326
2016-09-21,65.75,67.00,65.739998,66.959999,136300,66.645139
2016-09-20,65.949997,66.269997,65.540001,66.099998,189300,65.789182
2016-09-19,65.730003,66.330002,65.730003,66.040001,165700,65.729467
2016-09-16,66.339996,66.419998,65.93,66.029999,134600,65.719512
2016-09-15,64.510002,66.739998,64.510002,66.470001,251100,66.157445
2016-09-14,64.32,65.00,64.010002,64.610001,352400,64.306191
2016-09-13,65.139999,65.919998,65.139999,65.209999,171400,64.903368
2016-09-12,66.260002,66.779999,65.739998,66.75,196700,66.436127
2016-09-09,67.919998,68.370003,67.309998,67.309998,102300,66.993492
2016-09-08,68.730003,68.730003,67.970001,68.370003,116200,68.048513
2016-09-07,67.559998,68.699997,67.559998,68.589996,111800,68.267472
2016-09-06,67.82,68.089996,67.550003,67.730003,100000,67.411523
2016-09-02,68.510002,68.830002,68.089996,68.260002,95300,67.939029
2016-09-01,68.099998,68.510002,67.639999,68.339996,55000,68.018647
2016-08-31,67.870003,68.690002,67.620003,68.43,132400,68.108228
