Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,0.99,0.99,0.97,0.97,102600,0.97
2017-01-23,1.00,1.02,0.98,0.98,97600,0.98
2017-01-20,1.02,1.03,0.99,1.03,129800,1.03
2017-01-19,1.04,1.07,0.97,1.02,216000,1.02
2017-01-18,1.08,1.09,1.04,1.04,150400,1.04
2017-01-17,1.07,1.10,1.06,1.09,192600,1.09
2017-01-13,1.09,1.10,1.08,1.09,42600,1.09
2017-01-12,1.11,1.12,1.08,1.09,86100,1.09
2017-01-11,1.08,1.17,1.07,1.12,307600,1.12
2017-01-10,1.07,1.08,1.03,1.08,51200,1.08
2017-01-09,1.09,1.09,1.07,1.07,110700,1.07
2017-01-06,1.05,1.10,1.04,1.09,87700,1.09
2017-01-05,1.02,1.05,1.02,1.05,60800,1.05
2017-01-04,1.00,1.04,0.99,1.03,73900,1.03
2017-01-03,1.02,1.11,0.99,0.99,196700,0.99
2016-12-30,1.01,1.02,0.97,1.02,135300,1.02
2016-12-29,1.02,1.03,1.01,1.01,58800,1.01
2016-12-28,1.02,1.08,1.01,1.01,286800,1.01
2016-12-27,1.00,1.02,1.00,1.01,52300,1.01
2016-12-23,1.00,1.02,0.99,1.00,38900,1.00
2016-12-22,0.99,1.02,0.97,1.01,188700,1.01
2016-12-21,0.93,0.98,0.93,0.96,178400,0.96
2016-12-20,0.99,1.00,0.94,0.94,97800,0.94
2016-12-19,0.98,0.99,0.97,0.98,111600,0.98
2016-12-16,0.98,1.00,0.98,0.98,86200,0.98
2016-12-15,0.97,1.00,0.97,1.00,72400,1.00
2016-12-14,0.98,1.01,0.97,0.97,58200,0.97
2016-12-13,0.98,1.00,0.97,0.99,45100,0.99
2016-12-12,1.01,1.03,0.98,0.98,115400,0.98
2016-12-09,0.97,1.00,0.97,1.00,95800,1.00
2016-12-08,0.95,1.02,0.94,0.97,173800,0.97
2016-12-07,1.02,1.04,0.95,0.95,332000,0.95
2016-12-06,1.06,1.06,1.02,1.02,139900,1.02
2016-12-05,1.02,1.05,1.01,1.05,93600,1.05
2016-12-02,1.08,1.09,0.96,1.02,529700,1.02
2016-12-01,1.10,1.11,1.08,1.08,58800,1.08
2016-11-30,1.08,1.09,1.08,1.09,76700,1.09
2016-11-29,1.06,1.09,1.06,1.08,83400,1.08
2016-11-28,1.08,1.09,1.06,1.06,106100,1.06
2016-11-25,1.10,1.11,1.08,1.09,65800,1.09
2016-11-23,1.11,1.13,1.09,1.09,97400,1.09
2016-11-22,1.18,1.20,1.10,1.10,427500,1.10
2016-11-21,1.26,1.29,1.17,1.18,472500,1.18
2016-11-18,1.20,1.27,1.16,1.26,1083000,1.26
2016-11-17,1.17,1.23,1.15,1.19,445000,1.19
2016-11-16,1.12,1.19,1.10,1.17,76700,1.17
2016-11-15,1.16,1.16,1.08,1.12,103800,1.12
2016-11-14,1.16,1.18,1.14,1.16,103500,1.16
2016-11-11,1.09,1.19,1.07,1.16,108300,1.16
2016-11-10,1.12,1.14,1.07,1.11,133500,1.11
2016-11-09,1.12,1.14,1.08,1.14,34900,1.14
2016-11-08,1.16,1.17,1.14,1.14,53600,1.14
2016-11-07,1.14,1.18,1.13,1.15,114300,1.15
2016-11-04,1.10,1.14,1.08,1.13,121900,1.13
2016-11-03,1.09,1.14,1.07,1.09,99000,1.09
2016-11-02,1.09,1.10,1.07,1.08,99000,1.08
2016-11-01,1.09,1.11,1.08,1.08,75400,1.08
2016-10-31,1.12,1.13,1.08,1.09,200100,1.09
2016-10-28,1.14,1.15,1.12,1.12,138900,1.12
2016-10-27,1.16,1.16,1.14,1.14,92700,1.14
2016-10-26,1.16,1.18,1.14,1.15,105700,1.15
2016-10-25,1.18,1.20,1.17,1.17,108900,1.17
2016-10-24,1.20,1.20,1.18,1.19,31000,1.19
2016-10-21,1.17,1.21,1.17,1.19,44000,1.19
2016-10-20,1.22,1.22,1.17,1.20,83900,1.20
2016-10-19,1.22,1.23,1.19,1.22,123400,1.22
2016-10-18,1.23,1.24,1.20,1.21,100600,1.21
2016-10-17,1.23,1.24,1.18,1.23,61000,1.23
2016-10-14,1.20,1.28,1.20,1.22,154300,1.22
2016-10-13,1.22,1.22,1.17,1.19,196200,1.19
2016-10-12,1.23,1.24,1.20,1.22,56500,1.22
2016-10-11,1.21,1.24,1.20,1.22,126900,1.22
2016-10-10,1.22,1.26,1.20,1.22,79400,1.22
2016-10-07,1.20,1.26,1.18,1.22,320500,1.22
2016-10-06,1.28,1.28,1.18,1.20,444200,1.20
2016-10-05,1.24,1.28,1.20,1.28,428000,1.28
2016-10-04,1.25,1.30,1.22,1.24,188200,1.24
2016-10-03,1.23,1.31,1.22,1.25,602400,1.25
2016-09-30,1.23,1.28,1.23,1.24,224400,1.24
2016-09-29,1.24,1.25,1.23,1.23,120600,1.23
2016-09-28,1.27,1.27,1.24,1.25,198200,1.25
2016-09-27,1.26,1.30,1.25,1.25,311600,1.25
2016-09-26,1.30,1.31,1.25,1.25,346800,1.25
2016-09-23,1.29,1.34,1.29,1.29,390700,1.29
2016-09-22,1.30,1.34,1.29,1.29,238700,1.29
2016-09-21,1.27,1.31,1.26,1.29,164400,1.29
2016-09-20,1.29,1.31,1.26,1.26,252200,1.26
2016-09-19,1.31,1.34,1.27,1.28,421400,1.28
2016-09-16,1.26,1.33,1.24,1.32,2201600,1.32
2016-09-15,1.35,1.48,1.32,1.37,347200,1.37
2016-09-14,1.44,1.49,1.31,1.37,728700,1.37
2016-09-13,1.50,1.53,1.42,1.43,258200,1.43
2016-09-12,1.55,1.58,1.48,1.50,605000,1.50
2016-09-09,1.59,1.63,1.53,1.56,291000,1.56
2016-09-08,1.60,1.64,1.49,1.58,638100,1.58
2016-09-07,1.74,1.82,1.71,1.71,213300,1.71
2016-09-06,1.84,1.87,1.75,1.76,417400,1.76
2016-09-02,1.86,1.91,1.71,1.82,292100,1.82
2016-09-01,2.08,2.19,1.83,1.86,1004600,1.86
2016-08-31,1.81,2.13,1.81,2.06,1904800,2.06
2016-08-30,1.74,1.83,1.72,1.79,319900,1.79
2016-08-29,1.69,1.73,1.68,1.73,214700,1.73
2016-08-26,1.75,1.75,1.66,1.70,386100,1.70
2016-08-25,1.76,1.76,1.69,1.73,300100,1.73
2016-08-24,1.70,1.77,1.70,1.74,312300,1.74
2016-08-23,1.60,1.74,1.59,1.69,267600,1.69
2016-08-22,1.59,1.61,1.58,1.59,46600,1.59
2016-08-19,1.64,1.65,1.57,1.59,145000,1.59
2016-08-18,1.61,1.69,1.61,1.65,165900,1.65
2016-08-17,1.53,1.60,1.53,1.60,127300,1.60
2016-08-16,1.66,1.67,1.53,1.54,377800,1.54
2016-08-15,1.69,1.69,1.65,1.68,103100,1.68
2016-08-12,1.70,1.73,1.65,1.67,173800,1.67
2016-08-11,1.72,1.75,1.65,1.71,306000,1.71
2016-08-10,1.74,1.80,1.69,1.71,580100,1.71
2016-08-09,1.65,1.79,1.53,1.73,1279300,1.73
2016-08-08,1.56,1.64,1.56,1.61,475300,1.61
2016-08-05,1.48,1.55,1.48,1.55,155600,1.55
2016-08-04,1.56,1.56,1.45,1.46,171800,1.46
2016-08-03,1.48,1.52,1.45,1.50,113400,1.50
2016-08-02,1.43,1.59,1.43,1.47,254800,1.47
2016-08-01,1.42,1.47,1.41,1.44,103300,1.44
2016-07-29,1.44,1.46,1.42,1.44,111000,1.44
2016-07-28,1.51,1.53,1.45,1.46,477200,1.46
2016-07-27,1.54,1.59,1.52,1.52,158300,1.52
2016-07-26,1.48,1.56,1.48,1.53,338700,1.53
2016-07-25,1.55,1.56,1.46,1.49,168600,1.49
2016-07-22,1.52,1.67,1.51,1.54,328900,1.54
2016-07-21,1.53,1.68,1.52,1.52,911500,1.52
2016-07-20,1.52,1.53,1.38,1.51,289700,1.51
2016-07-19,1.47,1.52,1.45,1.51,274700,1.51
2016-07-18,1.45,1.54,1.42,1.47,413700,1.47
2016-07-15,1.35,1.43,1.35,1.43,358300,1.43
2016-07-14,1.38,1.47,1.35,1.36,613200,1.36
2016-07-13,1.32,1.43,1.32,1.39,394400,1.39
2016-07-12,1.27,1.40,1.27,1.31,375000,1.31
2016-07-11,1.27,1.30,1.26,1.26,91200,1.26
2016-07-08,1.24,1.33,1.23,1.25,317300,1.25
2016-07-07,1.20,1.23,1.20,1.22,45000,1.22
2016-07-06,1.20,1.24,1.20,1.20,55800,1.20
2016-07-05,1.16,1.26,1.13,1.23,275800,1.23
2016-07-01,1.17,1.19,1.14,1.19,150300,1.19
2016-06-30,1.16,1.19,1.15,1.17,75200,1.17
2016-06-29,1.15,1.20,1.13,1.17,97300,1.17
2016-06-28,1.17,1.22,1.13,1.13,87000,1.13
2016-06-27,1.19,1.19,1.11,1.17,79900,1.17
2016-06-24,1.10,1.20,1.01,1.20,477200,1.20
2016-06-23,1.11,1.24,1.11,1.19,114600,1.19
2016-06-22,1.21,1.23,1.11,1.15,95800,1.15
2016-06-21,1.15,1.22,1.13,1.21,101300,1.21
2016-06-20,1.10,1.17,1.07,1.15,118200,1.15
2016-06-17,1.14,1.14,1.05,1.05,67100,1.05
2016-06-16,1.07,1.17,1.07,1.12,316000,1.12
2016-06-15,1.09,1.14,1.08,1.09,39800,1.09
2016-06-14,1.03,1.14,1.03,1.08,129500,1.08
2016-06-13,1.09,1.10,1.03,1.05,74300,1.05
2016-06-10,1.12,1.12,1.01,1.10,291100,1.10
2016-06-09,1.12,1.14,1.11,1.11,41300,1.11
2016-06-08,1.12,1.14,1.11,1.13,101500,1.13
2016-06-07,1.10,1.12,1.10,1.12,52500,1.12
2016-06-06,1.14,1.15,1.10,1.10,65900,1.10
2016-06-03,1.12,1.16,1.11,1.14,90500,1.14
2016-06-02,1.13,1.16,1.11,1.13,59700,1.13
2016-06-01,1.13,1.14,1.07,1.14,123100,1.14
2016-05-31,1.32,1.36,0.94,1.14,654800,1.14
2016-05-27,1.32,1.34,1.30,1.32,44400,1.32
2016-05-26,1.32,1.34,1.30,1.31,66100,1.31
2016-05-25,1.31,1.35,1.30,1.31,21600,1.31
2016-05-24,1.32,1.37,1.30,1.31,57000,1.31
2016-05-23,1.30,1.36,1.30,1.31,51000,1.31
2016-05-20,1.32,1.37,1.28,1.30,61400,1.30
2016-05-19,1.40,1.41,1.31,1.33,103100,1.33
2016-05-18,1.39,1.47,1.36,1.38,200700,1.38
2016-05-17,1.42,1.49,1.35,1.36,140100,1.36
2016-05-16,1.40,1.49,1.40,1.42,231000,1.42
2016-05-13,1.40,1.46,1.40,1.46,113300,1.46
2016-05-12,1.38,1.45,1.35,1.40,152000,1.40
2016-05-11,1.30,1.39,1.30,1.38,97100,1.38
2016-05-10,1.30,1.37,1.24,1.32,286100,1.32
2016-05-09,1.33,1.35,1.29,1.30,55400,1.30
2016-05-06,1.33,1.38,1.30,1.33,131200,1.33
2016-05-05,1.32,1.38,1.32,1.35,238000,1.35
2016-05-04,1.36,1.38,1.29,1.31,233500,1.31
2016-05-03,1.28,1.34,1.27,1.31,82400,1.31
2016-05-02,1.30,1.32,1.28,1.29,108700,1.29
2016-04-29,1.23,1.24,1.21,1.23,113200,1.23
2016-04-28,1.30,1.30,1.25,1.25,74000,1.25
2016-04-27,1.28,1.31,1.28,1.30,144500,1.30
2016-04-26,1.33,1.34,1.29,1.30,96500,1.30
2016-04-25,1.27,1.32,1.27,1.32,97600,1.32
2016-04-22,1.32,1.33,1.27,1.28,154400,1.28
2016-04-21,1.30,1.35,1.26,1.32,86000,1.32
2016-04-20,1.33,1.36,1.30,1.30,119700,1.30
2016-04-19,1.36,1.38,1.33,1.33,128000,1.33
2016-04-18,1.33,1.40,1.33,1.36,169100,1.36
2016-04-15,1.35,1.38,1.31,1.35,131700,1.35
2016-04-14,1.39,1.39,1.31,1.32,116900,1.32
2016-04-13,1.35,1.40,1.34,1.39,145800,1.39
2016-04-12,1.32,1.39,1.32,1.34,210400,1.34
2016-04-11,1.34,1.34,1.31,1.33,33100,1.33
2016-04-08,1.35,1.35,1.30,1.34,44500,1.34
2016-04-07,1.36,1.37,1.30,1.35,47800,1.35
2016-04-06,1.34,1.35,1.31,1.33,193900,1.33
2016-04-05,1.37,1.41,1.36,1.37,46900,1.37
2016-04-04,1.39,1.41,1.33,1.36,67600,1.36
2016-04-01,1.35,1.45,1.33,1.40,100800,1.40
2016-03-31,1.40,1.40,1.36,1.37,136200,1.37
2016-03-30,1.36,1.45,1.36,1.39,126400,1.39
2016-03-29,1.39,1.41,1.30,1.34,349200,1.34
2016-03-28,1.53,1.55,1.37,1.41,274900,1.41
2016-03-24,1.56,1.57,1.50,1.54,149800,1.54
2016-03-23,1.55,1.58,1.50,1.56,151200,1.56
2016-03-22,1.56,1.61,1.56,1.57,150500,1.57
2016-03-21,1.59,1.61,1.55,1.57,160300,1.57
2016-03-18,1.53,1.60,1.50,1.59,303900,1.59
2016-03-17,1.59,1.63,1.48,1.56,483900,1.56
2016-03-16,1.64,1.67,1.56,1.61,546800,1.61
2016-03-15,1.50,1.62,1.50,1.60,343200,1.60
2016-03-14,1.43,1.52,1.43,1.51,234400,1.51
2016-03-11,1.50,1.50,1.42,1.43,240900,1.43
2016-03-10,1.51,1.75,1.43,1.49,688600,1.49
2016-03-09,1.29,1.53,1.28,1.45,1204400,1.45
2016-03-08,1.24,1.32,1.21,1.27,585700,1.27
2016-03-07,1.18,1.25,1.18,1.23,70500,1.23
2016-03-04,1.14,1.22,1.14,1.18,126500,1.18
2016-03-03,1.14,1.20,1.13,1.15,226400,1.15
2016-03-02,1.20,1.21,1.15,1.16,168100,1.16
2016-03-01,1.20,1.26,1.15,1.22,434700,1.22
2016-02-29,1.26,1.30,1.24,1.29,260800,1.29
2016-02-26,1.30,1.32,1.25,1.27,240900,1.27
2016-02-25,1.20,1.33,1.18,1.32,610400,1.32
2016-02-24,1.22,1.25,1.16,1.21,134200,1.21
2016-02-23,1.25,1.32,1.21,1.22,404800,1.22
2016-02-22,1.26,1.26,1.23,1.24,100300,1.24
2016-02-19,1.18,1.25,1.17,1.22,210200,1.22
2016-02-18,1.20,1.20,1.16,1.18,88900,1.18
2016-02-17,1.17,1.20,1.14,1.20,310900,1.20
2016-02-16,1.11,1.15,1.10,1.14,129900,1.14
2016-02-12,1.07,1.14,1.05,1.09,133200,1.09
2016-02-11,1.03,1.09,0.99,1.09,217200,1.09
2016-02-10,1.01,1.05,1.01,1.04,101900,1.04
2016-02-09,1.10,1.10,1.01,1.03,342400,1.03
2016-02-08,1.20,1.20,1.11,1.14,317800,1.14
2016-02-05,1.28,1.28,1.15,1.23,235400,1.23
2016-02-04,1.30,1.33,1.23,1.30,379100,1.30
2016-02-03,1.14,1.27,1.14,1.27,440200,1.27
2016-02-02,1.18,1.26,1.12,1.18,349100,1.18
2016-02-01,1.18,1.18,1.07,1.15,422000,1.15
2016-01-29,1.06,1.18,1.04,1.11,326300,1.11
2016-01-28,1.10,1.15,1.02,1.09,467200,1.09
2016-01-27,1.10,1.18,1.07,1.11,945900,1.11
2016-01-26,1.05,1.10,0.97,1.03,1054300,1.03
2016-01-25,0.90,0.99,0.87,0.96,687600,0.96
