Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,4.43,4.45,4.12,4.22,39200,4.22
2017-01-23,3.99,4.59,3.98,4.43,56400,4.43
2017-01-20,3.83,4.01,3.83,3.97,9600,3.97
2017-01-19,3.93,4.09,3.80,3.86,44600,3.86
2017-01-18,3.80,4.03,3.80,3.95,33300,3.95
2017-01-17,3.88,3.89,3.88,3.89,2000,3.89
2017-01-13,3.84,3.88,3.82,3.85,3700,3.85
2017-01-12,3.87,3.87,3.82,3.82,700,3.82
2017-01-11,3.83,3.92,3.75,3.80,36900,3.80
2017-01-10,3.87,3.98,3.80,3.83,44800,3.83
2017-01-09,3.71,3.87,3.71,3.85,14500,3.85
2017-01-06,3.91,3.91,3.74,3.81,18000,3.81
2017-01-05,3.95,3.96,3.90,3.90,4800,3.90
2017-01-04,3.81,3.82,3.80,3.80,7500,3.80
2017-01-03,3.79,3.99,3.77,3.77,29000,3.77
2016-12-30,3.80,3.89,3.67,3.89,37300,3.89
2016-12-29,3.77,3.77,3.75,3.76,9700,3.76
2016-12-28,3.81,3.85,3.76,3.77,6000,3.77
2016-12-27,3.95,3.95,3.78,3.79,11100,3.79
2016-12-23,3.77,3.94,3.77,3.94,34300,3.94
2016-12-22,3.75,3.95,3.75,3.85,7000,3.85
2016-12-21,3.78,3.84,3.76,3.77,11200,3.77
2016-12-20,3.84,3.84,3.84,3.84,000,3.84
2016-12-19,3.84,3.84,3.84,3.84,100,3.84
2016-12-16,3.81,3.81,3.80,3.81,1000,3.81
2016-12-15,3.87,3.90,3.83,3.83,1900,3.83
2016-12-14,3.93,3.94,3.93,3.93,1400,3.93
2016-12-13,3.95,3.95,3.92,3.93,600,3.93
2016-12-12,3.89,3.96,3.89,3.92,900,3.92
2016-12-09,4.05,4.05,3.83,3.83,6300,3.83
2016-12-08,4.05,4.05,3.98,3.98,2400,3.98
2016-12-07,4.00,4.05,3.95,4.04,19400,4.04
2016-12-06,3.93,4.05,3.93,4.04,6000,4.04
2016-12-05,3.82,3.86,3.82,3.86,6100,3.86
2016-12-02,3.87,3.90,3.62,3.81,23000,3.81
2016-12-01,4.05,4.05,3.62,3.72,52800,3.72
2016-11-30,3.88,4.47,3.81,4.05,50600,4.05
2016-11-29,3.83,3.90,3.82,3.85,4100,3.85
2016-11-28,4.00,4.00,3.92,3.97,1900,3.97
2016-11-25,3.87,3.97,3.86,3.97,4900,3.97
2016-11-23,4.06,4.06,3.71,3.85,15500,3.85
2016-11-22,3.92,3.95,3.66,3.82,23700,3.82
2016-11-21,3.84,4.04,3.84,3.91,9500,3.91
2016-11-18,3.95,4.07,3.83,3.83,7200,3.83
2016-11-17,4.21,4.21,3.79,3.88,18000,3.88
2016-11-16,3.87,4.39,3.87,4.14,128500,4.14
2016-11-15,3.67,3.94,3.67,3.77,17400,3.77
2016-11-14,3.67,3.76,3.66,3.76,10800,3.76
2016-11-11,3.65,3.70,3.65,3.70,8300,3.70
2016-11-10,3.80,3.92,3.48,3.48,8200,3.48
2016-11-09,3.77,3.83,3.75,3.83,5800,3.83
2016-11-08,3.83,3.84,3.75,3.84,2100,3.84
2016-11-07,3.76,3.84,3.76,3.77,3300,3.77
2016-11-04,3.76,3.93,3.75,3.82,3200,3.82
2016-11-03,3.65,3.89,3.65,3.75,20200,3.75
2016-11-02,3.61,3.64,3.50,3.63,2900,3.63
2016-11-01,3.64,3.67,3.64,3.66,1000,3.66
2016-10-31,3.71,3.71,3.71,3.71,000,3.71
2016-10-28,3.68,3.74,3.65,3.71,10600,3.71
2016-10-27,3.77,3.77,3.63,3.73,8500,3.73
2016-10-26,3.92,3.92,3.77,3.77,800,3.77
2016-10-25,3.86,3.86,3.86,3.86,000,3.86
2016-10-24,3.78,3.95,3.76,3.86,3100,3.86
2016-10-21,3.79,3.80,3.77,3.80,1400,3.80
2016-10-20,3.81,3.86,3.77,3.77,900,3.77
2016-10-19,3.76,3.97,3.76,3.76,700,3.76
2016-10-18,3.85,3.95,3.73,3.75,23600,3.75
2016-10-17,3.80,3.88,3.71,3.71,17900,3.71
2016-10-14,3.74,3.86,3.74,3.77,16800,3.77
2016-10-13,3.79,3.79,3.78,3.78,300,3.78
2016-10-12,3.90,3.98,3.76,3.76,20300,3.76
2016-10-11,3.86,4.00,3.78,3.78,24700,3.78
2016-10-10,3.84,3.90,3.78,3.78,29600,3.78
2016-10-07,3.71,3.71,3.71,3.71,000,3.71
2016-10-06,3.72,3.74,3.71,3.71,1900,3.71
2016-10-05,3.78,3.82,3.78,3.82,1000,3.82
2016-10-04,3.75,3.75,3.70,3.72,27800,3.72
2016-10-03,3.70,3.82,3.70,3.75,33300,3.75
2016-09-30,3.74,3.83,3.70,3.75,4800,3.75
2016-09-29,3.83,3.86,3.71,3.71,9500,3.71
2016-09-28,3.84,3.93,3.81,3.86,89500,3.86
2016-09-27,3.93,3.93,3.85,3.86,29600,3.86
2016-09-26,3.89,3.98,3.88,3.90,18300,3.90
2016-09-23,3.93,4.01,3.72,3.87,14700,3.87
2016-09-22,3.95,4.10,3.83,4.00,27400,4.00
