Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,0.69,0.72,0.69,0.72,65900,0.72
2017-01-23,0.71,0.74,0.68,0.68,62400,0.68
2017-01-20,0.70,0.71,0.68,0.71,62200,0.71
2017-01-19,0.74,0.74,0.69,0.69,105500,0.69
2017-01-18,0.74,0.79,0.73,0.74,86400,0.74
2017-01-17,0.85,0.85,0.72,0.74,335500,0.74
2017-01-13,0.77,0.90,0.77,0.85,646400,0.85
2017-01-12,0.78,0.80,0.76,0.80,120300,0.80
2017-01-11,0.80,0.80,0.75,0.76,133000,0.76
2017-01-10,0.80,0.80,0.75,0.80,278500,0.80
2017-01-09,0.77,0.77,0.71,0.72,140900,0.72
2017-01-06,0.75,0.79,0.74,0.74,123000,0.74
2017-01-05,0.77,0.77,0.73,0.75,132400,0.75
2017-01-04,0.72,0.78,0.72,0.74,205900,0.74
2017-01-03,0.78,0.78,0.69,0.72,85900,0.72
2016-12-30,0.79,0.79,0.67,0.74,211500,0.74
2016-12-29,0.79,0.79,0.70,0.76,298200,0.76
2016-12-28,0.74,0.82,0.70,0.82,856500,0.82
2016-12-27,0.67,0.78,0.66,0.74,578900,0.74
2016-12-23,0.62,0.67,0.62,0.67,260400,0.67
2016-12-22,0.63,0.67,0.60,0.65,89400,0.65
2016-12-21,0.68,0.69,0.63,0.65,318400,0.65
2016-12-20,0.68,0.69,0.66,0.66,1492200,0.66
2016-12-19,0.99,1.05,0.88,0.92,308900,0.92
2016-12-16,1.02,1.09,0.99,1.02,197400,1.02
2016-12-15,1.04,1.04,0.95,1.02,32400,1.02
2016-12-14,1.07,1.10,0.91,1.00,141200,1.00
2016-12-13,1.02,1.20,1.02,1.07,202800,1.07
2016-12-12,1.02,1.04,1.00,1.03,49400,1.03
2016-12-09,1.08,1.08,0.97,1.03,179300,1.03
2016-12-08,0.98,1.20,0.97,1.05,417200,1.05
2016-12-07,0.89,1.15,0.89,0.95,400800,0.95
2016-12-06,0.90,0.95,0.89,0.91,47800,0.91
2016-12-05,0.88,0.95,0.88,0.90,95000,0.90
2016-12-02,0.95,0.95,0.88,0.90,76900,0.90
2016-12-01,0.97,0.99,0.91,0.95,128500,0.95
2016-11-30,0.97,1.04,0.90,0.91,161400,0.91
2016-11-29,1.06,1.07,0.95,0.97,167800,0.97
2016-11-28,1.16,1.16,1.00,1.03,260800,1.03
2016-11-25,1.15,1.16,1.10,1.13,114100,1.13
2016-11-23,1.18,1.18,1.14,1.16,57000,1.16
2016-11-22,1.28,1.34,1.16,1.19,139500,1.19
2016-11-21,1.23,1.38,1.18,1.27,521600,1.27
2016-11-18,1.26,1.27,1.18,1.21,21000,1.21
2016-11-17,1.25,1.30,1.21,1.25,126200,1.25
2016-11-16,1.17,1.25,1.13,1.22,261100,1.22
2016-11-15,1.19,1.19,1.13,1.15,33900,1.15
2016-11-14,1.23,1.25,1.16,1.19,72600,1.19
2016-11-11,1.13,1.24,1.13,1.23,76200,1.23
2016-11-10,1.18,1.21,1.12,1.13,56200,1.13
