Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.70,1.80,1.70,1.70,92600,1.70
2017-01-23,1.70,1.92,1.65,1.66,119100,1.66
2017-01-20,1.75,1.95,1.73,1.75,134900,1.75
2017-01-19,1.64,1.85,1.59,1.75,279500,1.75
2017-01-18,1.70,1.70,1.61,1.62,101700,1.62
2017-01-17,1.80,1.80,1.68,1.68,38300,1.68
2017-01-13,1.77,1.80,1.75,1.78,88600,1.78
2017-01-12,1.81,1.83,1.75,1.77,73600,1.77
2017-01-11,1.87,1.89,1.75,1.83,73200,1.83
2017-01-10,1.87,1.91,1.87,1.90,18400,1.90
2017-01-09,1.90,1.96,1.86,1.92,44000,1.92
2017-01-06,1.90,1.92,1.85,1.87,70400,1.87
2017-01-05,1.98,1.98,1.89,1.91,50400,1.91
2017-01-04,1.93,1.97,1.91,1.94,95700,1.94
2017-01-03,1.99,2.00,1.89,1.90,52100,1.90
2016-12-30,1.93,2.00,1.88,1.93,122100,1.93
2016-12-29,1.99,2.05,1.93,1.95,118600,1.95
2016-12-28,2.09,2.12,1.98,1.98,94400,1.98
2016-12-27,2.16,2.22,2.09,2.12,54400,2.12
2016-12-23,2.19,2.24,2.11,2.15,66400,2.15
2016-12-22,2.11,2.28,2.10,2.23,169100,2.23
2016-12-21,2.12,2.14,2.07,2.10,45500,2.10
2016-12-20,2.03,2.14,2.01,2.09,119700,2.09
2016-12-19,2.05,2.17,1.96,2.09,181400,2.09
2016-12-16,2.01,2.05,1.93,1.96,110400,1.96
2016-12-15,2.15,2.18,1.93,1.95,219400,1.95
2016-12-14,2.22,2.28,2.10,2.12,142800,2.12
2016-12-13,2.28,2.30,2.19,2.20,129000,2.20
2016-12-12,2.30,2.30,2.20,2.30,64600,2.30
2016-12-09,2.44,2.44,2.25,2.31,118200,2.31
2016-12-08,2.37,2.42,2.28,2.40,138300,2.40
2016-12-07,2.46,2.47,2.35,2.37,144900,2.37
2016-12-06,2.32,2.48,2.27,2.47,197800,2.47
2016-12-05,2.29,2.32,2.17,2.29,262800,2.29
2016-12-02,2.88,3.04,2.29,2.32,2090900,2.32
2016-12-01,2.54,2.54,2.32,2.33,159100,2.33
2016-11-30,2.75,2.75,2.54,2.55,179100,2.55
2016-11-29,2.86,3.15,2.51,2.70,869500,2.70
2016-11-28,2.37,2.98,2.33,2.82,1739200,2.82
2016-11-25,2.10,2.35,2.10,2.22,156400,2.22
2016-11-23,2.29,2.29,2.03,2.10,160400,2.10
2016-11-22,2.44,2.49,2.21,2.27,194100,2.27
2016-11-21,2.42,2.51,2.34,2.42,191900,2.42
2016-11-18,2.62,2.70,2.38,2.41,191500,2.41
2016-11-17,2.85,2.89,2.50,2.61,363500,2.61
2016-11-16,2.94,3.04,2.81,2.89,191400,2.89
2016-11-15,2.90,3.05,2.83,2.94,147800,2.94
2016-11-14,3.18,3.20,2.85,2.92,321700,2.92
2016-11-11,3.20,3.31,3.05,3.07,96500,3.07
2016-11-10,3.15,3.33,3.05,3.23,219700,3.23
2016-11-09,2.91,3.12,2.62,3.10,466400,3.10
2016-11-08,3.02,3.10,2.95,3.00,150800,3.00
2016-11-07,2.89,3.14,2.89,3.04,139100,3.04
2016-11-04,3.36,3.39,2.83,2.90,616900,2.90
2016-11-03,3.77,3.80,3.36,3.36,158800,3.36
2016-11-02,3.80,3.89,3.75,3.80,111100,3.80
2016-11-01,3.56,3.83,3.45,3.77,98100,3.77
2016-10-31,3.67,3.67,3.44,3.60,367800,3.60
2016-10-28,3.90,3.90,3.52,3.68,255200,3.68
2016-10-27,4.15,4.20,3.74,3.77,353200,3.77
2016-10-26,4.27,4.27,4.10,4.15,115400,4.15
2016-10-25,4.24,4.30,4.05,4.30,542800,4.30
2016-10-24,4.28,4.34,4.01,4.27,328500,4.27
2016-10-21,4.60,4.60,4.15,4.30,293000,4.30
2016-10-20,4.33,4.55,4.15,4.39,505400,4.39
2016-10-19,4.25,4.40,4.06,4.30,535500,4.30
2016-10-18,4.18,4.32,4.00,4.23,531000,4.23
2016-10-17,3.72,4.20,3.72,4.18,1370900,4.18
2016-10-14,4.03,4.40,3.63,3.71,616700,3.71
2016-10-13,4.30,4.35,3.95,4.00,742400,4.00
2016-10-12,4.51,5.05,4.13,4.20,3256800,4.20
2016-10-11,3.86,4.80,3.86,4.38,2921900,4.38
2016-10-10,3.62,3.97,3.49,3.68,541100,3.68
2016-10-07,3.50,4.15,3.47,3.83,1937500,3.83
2016-10-06,4.05,4.08,3.33,3.47,569700,3.47
2016-10-05,4.01,4.27,3.80,4.08,586100,4.08
2016-10-04,4.83,4.98,4.01,4.33,2976900,4.33
2016-10-03,4.13,5.15,3.81,5.08,9891800,5.08
2016-09-30,2.60,4.23,2.58,3.63,6842600,3.63
2016-09-29,2.46,2.60,2.41,2.50,334500,2.50
2016-09-28,2.03,2.40,1.98,2.37,426600,2.37
2016-09-27,1.95,2.09,1.91,2.01,104800,2.01
2016-09-26,2.00,2.02,1.88,1.93,88600,1.93
2016-09-23,1.97,2.18,1.97,1.98,201200,1.98
2016-09-22,2.20,2.35,1.95,1.99,425500,1.99
2016-09-21,1.84,2.22,1.83,2.19,656400,2.19
2016-09-20,1.70,1.99,1.69,1.80,132900,1.80
2016-09-19,1.71,1.73,1.62,1.73,61100,1.73
2016-09-16,1.69,1.84,1.64,1.73,151500,1.73
2016-09-15,1.69,1.75,1.65,1.71,104800,1.71
2016-09-14,1.76,1.81,1.63,1.71,77300,1.71
2016-09-13,1.77,1.80,1.53,1.77,189100,1.77
2016-09-12,1.70,1.81,1.65,1.74,77400,1.74
2016-09-09,1.80,1.85,1.65,1.71,203700,1.71
2016-09-08,1.70,1.92,1.62,1.80,307500,1.80
2016-09-07,1.72,2.15,1.53,1.72,1390500,1.72
2016-09-06,1.25,1.80,1.25,1.74,1422000,1.74
2016-09-02,1.03,1.30,0.96,1.25,412800,1.25
2016-09-01,0.99,1.03,0.95,1.00,31600,1.00
2016-08-31,0.98,0.98,0.92,0.98,28600,0.98
2016-08-30,0.96,0.98,0.91,0.97,46300,0.97
2016-08-29,0.94,0.94,0.91,0.93,15600,0.93
2016-08-26,0.94,0.94,0.89,0.92,22900,0.92
2016-08-25,0.94,0.95,0.89,0.91,39000,0.91
2016-08-24,0.94,0.99,0.90,0.98,69500,0.98
2016-08-23,0.86,1.02,0.86,0.94,235400,0.94
2016-08-22,0.86,0.89,0.83,0.83,19500,0.83
2016-08-19,0.87,0.88,0.81,0.88,93500,0.88
2016-08-18,0.85,0.89,0.81,0.86,124200,0.86
2016-08-17,0.75,0.85,0.75,0.85,74800,0.85
2016-08-16,0.70,0.87,0.69,0.75,281400,0.75
2016-08-15,0.71,0.73,0.69,0.71,68400,0.71
2016-08-12,0.70,0.73,0.66,0.68,147500,0.68
2016-08-11,0.67,0.75,0.60,0.72,281100,0.72
2016-08-10,0.63,0.67,0.62,0.67,109500,0.67
2016-08-09,0.65,0.67,0.60,0.61,17900,0.61
2016-08-08,0.62,0.68,0.62,0.65,12100,0.65
2016-08-05,0.60,0.64,0.57,0.60,42000,0.60
2016-08-04,0.55,0.69,0.52,0.57,179200,0.57
2016-08-03,0.51,0.60,0.51,0.53,15700,0.53
2016-08-02,0.63,0.65,0.52,0.55,218300,0.55
2016-08-01,0.65,0.69,0.56,0.65,52400,0.65
2016-07-29,0.71,0.71,0.65,0.65,184600,0.65
2016-07-28,0.75,0.75,0.68,0.68,91300,0.68
2016-07-27,0.67,0.70,0.67,0.69,125100,0.69
2016-07-26,0.68,0.75,0.64,0.67,219300,0.67
2016-07-25,0.56,0.76,0.54,0.72,260400,0.72
2016-07-22,0.48,0.59,0.47,0.55,85900,0.55
2016-07-21,0.45,0.48,0.42,0.47,179800,0.47
2016-07-20,0.48,0.49,0.42,0.44,180700,0.44
2016-07-19,0.45,0.48,0.45,0.48,33400,0.48
2016-07-18,0.48,0.50,0.45,0.47,54500,0.47
2016-07-15,0.45,0.45,0.42,0.45,8100,0.45
2016-07-14,0.45,0.45,0.42,0.44,4500,0.44
2016-07-13,0.45,0.46,0.42,0.46,16400,0.46
2016-07-12,0.45,0.46,0.44,0.46,43200,0.46
