Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,34.959999,36.450001,34.00,35.799999,9400,35.799999
2017-01-23,34.66,34.82,32.240002,34.619999,1000,34.619999
2017-01-20,34.09,34.09,34.09,34.09,600,34.09
2017-01-19,33.959999,34.099998,33.00,34.099998,11900,34.099998
2017-01-18,33.419998,34.00,32.23,34.00,5400,34.00
2017-01-17,32.00,32.50,31.93,32.50,2400,32.50
2017-01-13,32.369999,32.369999,32.049999,32.049999,400,32.049999
2017-01-12,32.00,32.00,32.00,32.00,000,32.00
2017-01-11,32.00,32.00,32.00,32.00,200,32.00
2017-01-10,33.00,33.00,32.400002,32.400002,2400,32.080001
2017-01-09,32.950001,32.990002,32.790001,32.82,1400,32.495851
2017-01-06,33.00,33.00,32.75,33.00,2900,32.674074
2017-01-05,32.110001,33.00,32.110001,33.00,1100,32.674074
2017-01-04,32.200001,32.599998,31.889999,32.099998,4800,31.782961
2017-01-03,33.700001,33.700001,31.860001,31.860001,900,31.545334
2016-12-30,32.060001,34.00,32.060001,33.139999,800,32.812691
2016-12-29,32.799999,33.220001,31.85,31.85,8100,31.535432
2016-12-28,33.790001,33.790001,32.860001,32.889999,2500,32.56516
2016-12-27,33.849998,34.00,33.220001,33.990002,6400,33.654298
2016-12-23,33.990002,33.990002,33.50,33.50,600,33.169136
2016-12-22,34.119999,34.119999,33.630001,33.830002,900,33.495878
2016-12-21,33.540001,34.00,33.50,33.75,2500,33.416666
2016-12-20,33.50,34.459999,33.50,33.509998,2200,33.179035
2016-12-19,33.400002,33.50,33.400002,33.450001,1800,33.11963
2016-12-16,33.450001,33.549999,33.259998,33.400002,5200,33.070125
2016-12-15,33.59,33.650002,33.59,33.619999,3400,33.287949
2016-12-14,33.50,33.599998,33.50,33.599998,1800,33.268146
2016-12-13,33.490002,33.700001,33.200001,33.560001,6100,33.228544
2016-12-12,33.099998,33.259998,33.099998,33.259998,400,32.931504
2016-12-09,32.549999,32.75,32.549999,32.75,500,32.426543
2016-12-08,33.580002,33.900002,32.970001,33.900002,2400,33.565186
2016-12-07,33.650002,34.00,33.470001,34.00,8100,33.664197
2016-12-06,32.490002,32.50,32.48,32.50,7000,32.179012
2016-12-05,32.080002,32.50,32.080002,32.400002,3400,32.080001
2016-12-02,31.76,32.02,31.76,31.91,2600,31.594839
2016-12-01,33.75,33.75,32.049999,32.50,3200,32.179012
2016-11-30,32.650002,34.50,32.650002,34.50,7600,34.159259
2016-11-29,33.00,33.200001,32.25,32.50,4800,32.179012
2016-11-28,33.419998,33.759998,32.25,33.720001,1400,33.386964
2016-11-25,32.919998,33.75,32.700001,33.41,20200,33.080024
2016-11-23,31.799999,32.639999,31.799999,32.18,3200,31.862173
2016-11-22,30.25,32.990002,30.25,32.98,4500,32.654271
2016-11-21,30.200001,31.42,29.73,31.40,5400,31.089876
2016-11-18,30.00,30.26,30.00,30.26,2400,29.961136
2016-11-17,30.00,30.10,30.00,30.10,1700,29.802716
2016-11-16,29.459999,29.75,29.35,29.60,23000,29.307655
2016-11-15,28.700001,29.129999,28.700001,29.129999,400,28.842295
2016-11-14,28.65,29.139999,28.65,29.00,500,28.71358
2016-11-11,28.76,29.40,28.65,29.40,1000,29.109629
2016-11-10,29.200001,29.690001,28.709999,29.10,2900,28.812593
2016-11-09,29.25,29.25,29.17,29.17,900,28.881901
2016-11-08,29.35,29.35,29.35,29.35,000,29.060124
2016-11-07,29.35,29.35,29.35,29.35,100,29.060124
2016-11-04,29.35,29.51,29.35,29.51,700,29.218543
2016-11-03,29.35,29.51,28.780001,29.50,3700,29.208642
2016-11-02,29.40,29.40,29.40,29.40,000,29.109629
2016-11-01,29.49,29.49,28.76,29.40,1600,29.109629
2016-10-31,29.00,29.50,29.00,29.040001,1000,28.753186
2016-10-28,29.09,29.09,29.049999,29.049999,1900,28.763085
2016-10-27,28.50,29.48,28.50,29.219999,5100,28.931407
2016-10-26,28.92,28.92,28.92,28.92,100,28.63437
2016-10-25,28.76,29.030001,28.690001,28.690001,2100,28.406642
2016-10-24,29.440001,29.440001,29.440001,29.440001,300,29.149235
2016-10-21,28.700001,29.299999,28.700001,29.18,800,28.891803
2016-10-20,28.90,28.90,28.90,28.90,300,28.614567
