Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,7.90,7.90,7.90,7.90,000,7.90
2017-01-23,7.90,7.90,7.90,7.90,000,7.90
2017-01-20,7.90,7.90,7.90,7.90,000,7.90
2017-01-19,7.90,7.90,7.90,7.90,000,7.90
2017-01-18,7.90,7.90,7.90,7.90,000,7.90
2017-01-17,7.90,7.90,7.90,7.90,000,7.90
2017-01-13,7.90,7.90,7.90,7.90,000,7.90
2017-01-12,7.90,7.90,7.90,7.90,000,7.90
2017-01-11,7.90,7.90,7.90,7.90,000,7.90
2017-01-10,7.90,7.90,7.90,7.90,000,7.90
2017-01-09,7.90,7.90,7.90,7.90,000,7.90
2017-01-06,7.90,7.90,7.90,7.90,000,7.90
2017-01-05,7.90,7.90,7.90,7.90,000,7.90
2017-01-04,7.90,8.00,7.90,7.90,8800,7.90
2017-01-03,7.75,7.75,7.75,7.75,000,7.75
2016-12-30,7.60,7.75,7.56,7.75,2200,7.75
2016-12-29,7.60,7.60,7.60,7.60,300,7.60
2016-12-28,7.99,7.99,7.99,7.99,000,7.99
2016-12-27,8.00,8.00,7.89,7.99,4700,7.99
2016-12-23,8.20,8.20,8.20,8.20,000,8.20
2016-12-22,8.20,8.20,8.20,8.20,000,8.20
2016-12-21,8.20,8.20,8.20,8.20,000,8.20
2016-12-20,8.20,8.20,8.20,8.20,6000,8.20
2016-12-19,8.20,8.20,8.20,8.20,4800,8.20
2016-12-16,8.00,8.00,7.52,7.52,2300,7.52
2016-12-15,8.00,8.00,8.00,8.00,000,8.00
2016-12-14,8.00,8.00,8.00,8.00,000,8.00
2016-12-13,8.00,8.00,8.00,8.00,000,8.00
2016-12-12,8.00,8.00,8.00,8.00,000,8.00
2016-12-09,8.00,8.00,8.00,8.00,000,8.00
2016-12-08,8.00,8.00,8.00,8.00,000,8.00
2016-12-07,8.00,8.00,8.00,8.00,000,8.00
2016-12-06,8.00,8.00,8.00,8.00,000,8.00
2016-12-05,8.00,8.00,8.00,8.00,000,8.00
2016-12-02,8.00,8.00,8.00,8.00,000,8.00
2016-12-01,8.00,8.00,8.00,8.00,000,8.00
2016-11-30,8.00,8.00,8.00,8.00,000,8.00
2016-11-29,8.00,8.00,8.00,8.00,000,8.00
2016-11-28,7.55,8.10,7.55,8.00,7600,8.00
2016-11-25,8.20,8.20,8.20,8.20,000,8.20
2016-11-23,8.20,8.20,8.20,8.20,000,8.20
2016-11-22,7.82,8.20,7.82,8.20,1200,8.20
2016-11-21,7.50,7.50,7.50,7.50,200,7.50
2016-11-18,9.20,9.20,9.20,9.20,200,9.20
2016-11-17,8.55,8.55,8.55,8.55,000,8.55
2016-11-16,8.55,8.55,8.55,8.55,000,8.55
