Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,0.30,0.33,0.28,0.28,11800,0.28
2017-01-23,0.35,0.35,0.28,0.33,59900,0.33
2017-01-20,0.33,0.34,0.30,0.33,12800,0.33
2017-01-19,0.34,0.34,0.30,0.30,41800,0.30
2017-01-18,0.31,0.33,0.31,0.31,5000,0.31
2017-01-17,0.33,0.35,0.32,0.33,42800,0.33
2017-01-13,0.30,0.33,0.30,0.31,56500,0.31
2017-01-12,0.27,0.31,0.27,0.30,41300,0.30
2017-01-11,0.26,0.26,0.25,0.26,18700,0.26
2017-01-10,0.25,0.28,0.24,0.25,61700,0.25
2017-01-09,0.30,0.30,0.27,0.27,26700,0.27
2017-01-06,0.28,0.28,0.25,0.28,22700,0.28
2017-01-05,0.27,0.28,0.27,0.27,14100,0.27
2017-01-04,0.28,0.28,0.26,0.27,21900,0.27
2017-01-03,0.30,0.30,0.25,0.27,81300,0.27
2016-12-30,0.35,0.35,0.30,0.30,74700,0.30
2016-12-29,0.35,0.35,0.32,0.32,6400,0.32
2016-12-28,0.31,0.37,0.31,0.33,10600,0.33
2016-12-27,0.31,0.34,0.31,0.31,30900,0.31
2016-12-23,0.33,0.33,0.31,0.31,7500,0.31
2016-12-22,0.34,0.34,0.31,0.33,23500,0.33
2016-12-21,0.35,0.35,0.31,0.33,22500,0.33
2016-12-20,0.35,0.37,0.32,0.34,126300,0.34
2016-12-19,0.35,0.36,0.35,0.35,26800,0.35
2016-12-16,0.35,0.37,0.35,0.35,32400,0.35
2016-12-15,0.37,0.37,0.35,0.35,82300,0.35
2016-12-14,0.40,0.42,0.35,0.36,142200,0.36
2016-12-13,0.37,0.41,0.37,0.40,98800,0.40
2016-12-12,0.40,0.45,0.35,0.36,142300,0.36
2016-12-09,0.42,0.52,0.35,0.40,541000,0.40
2016-12-08,0.29,0.44,0.28,0.40,724300,0.40
2016-12-07,0.32,0.32,0.30,0.30,19800,0.30
2016-12-06,0.35,0.35,0.30,0.30,56000,0.30
2016-12-05,0.35,0.35,0.28,0.29,59300,0.29
2016-12-02,0.35,0.35,0.32,0.33,23000,0.33
2016-12-01,0.30,0.35,0.29,0.34,74500,0.34
2016-11-30,0.32,0.33,0.26,0.30,101300,0.30
2016-11-29,0.25,0.31,0.25,0.28,86700,0.28
2016-11-28,0.31,0.42,0.26,0.27,742900,0.27
2016-11-25,0.31,0.31,0.30,0.31,9800,0.31
2016-11-23,0.32,0.32,0.30,0.30,41200,0.30
2016-11-22,0.30,0.32,0.30,0.30,120600,0.30
2016-11-21,0.28,0.33,0.28,0.30,538400,0.30
2016-11-18,0.30,0.30,0.26,0.28,5700,0.28
2016-11-17,0.30,0.30,0.29,0.30,28300,0.30
2016-11-16,0.30,0.30,0.29,0.30,26100,0.30
2016-11-15,0.26,0.29,0.24,0.29,39200,0.29
2016-11-14,0.25,0.27,0.25,0.27,18800,0.27
2016-11-11,0.22,0.27,0.22,0.27,63500,0.27
2016-11-10,0.24,0.28,0.24,0.26,14500,0.26
2016-11-09,0.26,0.28,0.24,0.26,37600,0.26
2016-11-08,0.26,0.30,0.26,0.28,10400,0.28
2016-11-07,0.32,0.33,0.23,0.28,94200,0.28
2016-11-04,0.38,0.38,0.29,0.30,134200,0.30
2016-11-03,0.36,0.38,0.30,0.36,34700,0.36
2016-11-02,0.37,0.37,0.35,0.37,26600,0.37
2016-11-01,0.35,0.36,0.35,0.35,7700,0.35
2016-10-31,0.37,0.39,0.36,0.37,25000,0.37
2016-10-28,0.35,0.36,0.34,0.36,5900,0.36
2016-10-27,0.33,0.36,0.33,0.35,28100,0.35
2016-10-26,0.39,0.39,0.29,0.31,114500,0.31
2016-10-25,0.42,0.42,0.37,0.38,55800,0.38
2016-10-24,0.48,0.48,0.41,0.44,55300,0.44
2016-10-21,0.44,0.46,0.44,0.46,64300,0.46
2016-10-20,0.44,0.47,0.44,0.44,23700,0.44
2016-10-19,0.44,0.46,0.39,0.43,63600,0.43
2016-10-18,0.49,0.49,0.44,0.47,15000,0.47
2016-10-17,0.49,0.49,0.43,0.48,12000,0.48
2016-10-14,0.51,0.51,0.42,0.46,68300,0.46
2016-10-13,0.49,0.53,0.49,0.49,25200,0.49
2016-10-12,0.51,0.53,0.50,0.52,18000,0.52
2016-10-11,0.51,0.54,0.51,0.52,14200,0.52
2016-10-10,0.57,0.57,0.53,0.54,7000,0.54
2016-10-07,0.54,0.55,0.51,0.54,27700,0.54
2016-10-06,0.55,0.63,0.53,0.55,64900,0.55
2016-10-05,0.58,0.65,0.53,0.53,267600,0.53
2016-10-04,0.55,0.58,0.55,0.56,67100,0.56
2016-10-03,0.55,0.60,0.55,0.59,42700,0.59
2016-09-30,0.55,0.57,0.53,0.54,65500,0.54
2016-09-29,0.55,0.60,0.54,0.58,136500,0.58
2016-09-28,0.60,0.62,0.52,0.58,129600,0.58
2016-09-27,0.60,0.64,0.57,0.58,109600,0.58
2016-09-26,0.64,0.64,0.57,0.63,185000,0.63
2016-09-23,0.65,0.68,0.64,0.64,58400,0.64
2016-09-22,0.70,0.72,0.64,0.65,109800,0.65
2016-09-21,0.68,0.68,0.64,0.65,23500,0.65
2016-09-20,0.67,0.68,0.63,0.65,77600,0.65
2016-09-19,0.70,0.70,0.62,0.62,61300,0.62
2016-09-16,0.80,0.86,0.64,0.64,420400,0.64
2016-09-15,0.77,0.79,0.72,0.76,101900,0.76
2016-09-14,0.75,0.76,0.69,0.75,38000,0.75
2016-09-13,0.69,0.75,0.65,0.75,199700,0.75
2016-09-12,0.67,0.70,0.66,0.70,128700,0.70
2016-09-09,0.70,0.70,0.67,0.67,33700,0.67
2016-09-08,0.68,0.70,0.65,0.68,22500,0.68
2016-09-07,0.70,0.72,0.65,0.66,79200,0.66
2016-09-06,0.73,0.75,0.68,0.72,4600,0.72
2016-09-02,0.68,0.73,0.68,0.70,13000,0.70
2016-09-01,0.75,0.77,0.68,0.72,80600,0.72
2016-08-31,0.76,0.76,0.69,0.69,25400,0.69
2016-08-30,0.74,0.83,0.74,0.76,52000,0.76
2016-08-29,0.80,0.80,0.73,0.74,76700,0.74
2016-08-26,0.85,0.90,0.74,0.77,559700,0.77
2016-08-25,0.74,0.79,0.74,0.74,19400,0.74
2016-08-24,0.73,0.77,0.73,0.75,10400,0.75
2016-08-23,0.80,0.83,0.73,0.73,74700,0.73
2016-08-22,0.80,0.83,0.73,0.77,48800,0.77
2016-08-19,0.78,0.80,0.73,0.78,54800,0.78
2016-08-18,0.72,0.84,0.72,0.74,189900,0.74
2016-08-17,0.73,0.80,0.71,0.74,27200,0.74
2016-08-16,0.80,0.80,0.69,0.75,20300,0.75
2016-08-15,0.74,0.83,0.65,0.80,214300,0.80
2016-08-12,0.66,0.74,0.64,0.74,178400,0.74
2016-08-11,0.70,0.70,0.65,0.66,31200,0.66
2016-08-10,0.72,0.74,0.67,0.68,91200,0.68
2016-08-09,0.75,0.75,0.73,0.74,19000,0.74
2016-08-08,0.75,0.76,0.74,0.75,54600,0.75
2016-08-05,0.73,0.75,0.73,0.74,24200,0.74
2016-08-04,0.75,0.75,0.74,0.75,37800,0.75
2016-08-03,0.75,0.75,0.72,0.75,66900,0.75
2016-08-02,0.73,0.77,0.73,0.76,22300,0.76
2016-08-01,0.79,0.81,0.72,0.73,57600,0.73
2016-07-29,0.86,0.86,0.72,0.76,86800,0.76
2016-07-28,0.90,0.90,0.80,0.83,181100,0.83
2016-07-27,0.95,0.97,0.88,0.91,272400,0.91
2016-07-26,0.92,1.10,0.87,0.93,1503500,0.93
2016-07-25,0.95,1.19,0.83,0.93,1921100,0.93
2016-07-22,0.80,0.83,0.75,0.82,76000,0.82
2016-07-21,0.81,0.81,0.74,0.78,47600,0.78
2016-07-20,0.72,0.82,0.72,0.75,66200,0.75
2016-07-19,0.82,0.82,0.74,0.78,82200,0.78
2016-07-18,0.81,0.85,0.72,0.81,94300,0.81
2016-07-15,0.83,0.89,0.80,0.83,159000,0.83
2016-07-14,0.90,1.27,0.77,0.79,2852600,0.79
2016-07-13,0.89,0.90,0.85,0.90,15100,0.90
2016-07-12,0.88,0.89,0.84,0.89,50300,0.89
2016-07-11,0.88,0.89,0.83,0.83,5100,0.83
2016-07-08,0.84,0.90,0.84,0.89,47400,0.89
2016-07-07,0.82,0.86,0.78,0.83,63900,0.83
2016-07-06,0.80,0.80,0.77,0.80,9500,0.80
2016-07-05,0.79,0.82,0.75,0.80,35200,0.80
2016-07-01,0.77,0.80,0.76,0.79,21500,0.79
2016-06-30,0.79,0.79,0.75,0.76,19400,0.76
2016-06-29,0.75,0.78,0.74,0.74,22500,0.74
2016-06-28,0.73,0.75,0.72,0.74,8900,0.74
2016-06-27,0.76,0.77,0.66,0.70,4100,0.70
