Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.71,2.75,2.61,2.70,160100,2.70
2017-01-23,2.72,2.75,2.68,2.73,132600,2.73
2017-01-20,2.69,2.80,2.61,2.71,49500,2.71
2017-01-19,2.71,2.75,2.62,2.71,123900,2.71
2017-01-18,2.72,2.74,2.57,2.74,195500,2.74
2017-01-17,2.70,2.74,2.61,2.74,101300,2.74
2017-01-13,2.56,2.67,2.44,2.64,71000,2.64
2017-01-12,2.60,2.68,2.43,2.51,46800,2.51
2017-01-11,2.76,2.77,2.50,2.63,106000,2.63
2017-01-10,2.47,2.75,2.47,2.74,278600,2.74
2017-01-09,2.46,2.50,2.40,2.45,221500,2.45
2017-01-06,2.53,2.53,2.38,2.49,316000,2.49
2017-01-05,2.38,2.50,2.32,2.50,319100,2.50
2017-01-04,2.04,2.40,2.04,2.38,594800,2.38
2017-01-03,1.85,1.90,1.85,1.89,44200,1.89
2016-12-30,1.90,1.96,1.77,1.80,286700,1.80
2016-12-29,1.93,2.00,1.86,1.90,106100,1.90
2016-12-28,1.95,2.00,1.83,1.94,61400,1.94
2016-12-27,1.90,2.00,1.90,1.98,84800,1.98
2016-12-23,1.90,1.98,1.88,1.92,34100,1.92
2016-12-22,1.95,2.02,1.86,1.88,67600,1.88
2016-12-21,1.95,1.99,1.95,1.97,8000,1.97
2016-12-20,1.93,2.07,1.92,1.99,77100,1.99
2016-12-19,2.05,2.05,1.91,1.98,47800,1.98
2016-12-16,2.04,2.04,1.90,1.97,4100,1.97
2016-12-15,2.07,2.07,1.95,1.96,10300,1.96
2016-12-14,2.01,2.13,1.96,2.03,98400,2.03
2016-12-13,1.96,2.02,1.96,1.98,44400,1.98
2016-12-12,1.97,2.02,1.95,1.98,39700,1.98
2016-12-09,1.85,2.02,1.80,2.00,178200,2.00
2016-12-08,1.85,1.88,1.82,1.85,69700,1.85
2016-12-07,1.89,1.89,1.84,1.85,12400,1.85
2016-12-06,1.87,1.96,1.82,1.85,40900,1.85
2016-12-05,1.87,2.00,1.87,1.91,35200,1.91
2016-12-02,1.89,1.97,1.83,1.86,89900,1.86
2016-12-01,1.83,1.98,1.81,1.90,98700,1.90
2016-11-30,1.85,1.87,1.82,1.85,51000,1.85
2016-11-29,1.80,1.90,1.80,1.82,26500,1.82
2016-11-28,1.84,1.89,1.81,1.86,9300,1.86
2016-11-25,1.84,1.86,1.80,1.83,17700,1.83
2016-11-23,1.84,1.86,1.81,1.84,37500,1.84
2016-11-22,2.02,2.02,1.82,1.86,39000,1.86
2016-11-21,2.02,2.02,1.95,1.97,4500,1.97
2016-11-18,1.99,2.05,1.95,2.01,13100,2.01
