Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,27.200001,27.26,26.620001,26.879999,2700,26.778216
2017-01-23,27.16,27.75,27.15,27.15,4200,27.047194
2017-01-20,27.90,27.90,27.76,27.889999,4800,27.784392
2017-01-19,27.60,27.90,27.559999,27.879999,10700,27.77443
2017-01-18,27.15,27.24,27.15,27.24,900,27.136854
2017-01-17,27.549999,27.75,27.209999,27.75,5100,27.644923
2017-01-13,26.389999,27.75,26.15,27.620001,11600,27.515416
2017-01-12,27.139999,27.370001,27.00,27.200001,28300,27.097006
2017-01-11,27.00,27.15,27.00,27.00,12800,26.897763
2017-01-10,26.25,27.049999,26.25,27.049999,4400,26.947573
2017-01-09,26.68,26.719999,25.60,26.50,12600,26.399656
2017-01-06,25.549999,25.549999,25.549999,25.549999,500,25.453253
2017-01-05,25.99,26.030001,25.51,25.92,4300,25.821852
2017-01-04,25.700001,26.73,25.700001,26.030001,14500,25.931436
2017-01-03,25.35,25.74,24.40,25.450001,8900,25.353633
2016-12-30,25.00,25.00,24.379999,25.00,3000,24.905336
2016-12-29,24.00,26.00,24.00,24.32,25200,24.22791
2016-12-28,24.049999,24.15,23.75,24.00,900,23.909122
2016-12-27,24.32,24.540001,23.76,24.540001,15400,24.447079
2016-12-23,24.00,24.059999,23.99,24.00,11900,23.909122
2016-12-22,24.280001,24.280001,24.01,24.01,1500,23.919085
2016-12-21,24.00,24.34,24.00,24.34,2600,24.247835
2016-12-20,24.049999,24.049999,23.50,23.50,3800,23.411016
2016-12-19,24.10,24.25,23.65,24.08,3100,23.988819
2016-12-16,23.90,24.25,23.85,24.25,1600,24.158176
2016-12-15,23.75,23.950001,23.709999,23.950001,3800,23.859313
2016-12-14,23.09,23.620001,23.08,23.620001,600,23.530562
2016-12-13,23.52,23.52,21.799999,22.90,7600,22.813287
2016-12-12,23.120001,23.120001,22.610001,22.610001,700,22.524386
2016-12-09,23.10,23.709999,22.10,22.10,1100,22.016317
2016-12-08,23.10,23.10,23.10,23.10,300,23.012531
2016-12-07,23.49,23.60,23.299999,23.60,8300,23.510637
2016-12-06,23.280001,23.59,20.450001,23.299999,3200,23.211772
2016-12-05,23.299999,23.299999,22.90,23.00,1600,22.912909
2016-12-02,21.440001,23.200001,21.440001,23.00,15000,22.912909
2016-12-01,22.35,22.790001,21.75,21.75,1900,21.667642
