Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,3.29,3.49,3.21,3.38,362400,3.38
2017-01-23,3.38,3.60,3.21,3.30,656800,3.30
2017-01-20,3.24,3.45,3.19,3.21,308400,3.21
2017-01-19,3.48,3.49,3.16,3.21,354700,3.21
2017-01-18,3.20,3.65,3.09,3.48,651500,3.48
2017-01-17,3.33,3.33,3.10,3.16,279300,3.16
2017-01-13,3.49,3.60,3.25,3.33,681100,3.33
2017-01-12,3.33,3.44,3.03,3.39,559700,3.39
2017-01-11,3.30,3.37,2.98,3.20,912300,3.20
2017-01-10,3.42,3.42,3.27,3.37,450200,3.37
2017-01-09,3.35,3.62,3.18,3.26,1164900,3.26
2017-01-06,3.75,3.94,3.35,3.38,3151900,3.38
2017-01-05,3.15,3.98,2.93,3.78,5371300,3.78
2017-01-04,2.10,3.55,2.09,3.40,10442400,3.40
2017-01-03,1.78,2.14,1.78,2.07,841800,2.07
2016-12-30,1.69,1.78,1.67,1.74,364500,1.74
2016-12-29,1.71,1.77,1.67,1.67,273000,1.67
2016-12-28,1.78,1.80,1.70,1.71,213600,1.71
2016-12-27,1.80,1.83,1.77,1.81,143600,1.81
2016-12-23,1.77,1.84,1.76,1.81,124400,1.81
2016-12-22,1.84,1.84,1.75,1.78,204000,1.78
2016-12-21,1.83,1.96,1.81,1.85,230400,1.85
2016-12-20,1.85,1.94,1.73,1.85,298800,1.85
2016-12-19,1.96,2.10,1.75,1.75,363700,1.75
2016-12-16,1.90,1.98,1.81,1.88,643400,1.88
2016-12-15,1.70,1.90,1.67,1.89,334000,1.89
2016-12-14,1.81,1.82,1.65,1.70,260800,1.70
2016-12-13,1.89,1.95,1.79,1.80,205400,1.80
2016-12-12,2.00,2.00,1.90,1.90,131200,1.90
2016-12-09,1.94,2.13,1.91,2.00,222200,2.00
2016-12-08,1.99,2.00,1.82,1.94,530000,1.94
2016-12-07,1.91,1.92,1.82,1.84,189200,1.84
2016-12-06,1.89,1.95,1.84,1.94,95800,1.94
2016-12-05,1.88,1.99,1.88,1.90,119800,1.90
2016-12-02,1.84,1.99,1.80,1.90,179000,1.90
2016-12-01,1.97,2.02,1.75,1.82,294400,1.82
2016-11-30,2.01,2.09,1.96,1.96,189600,1.96
2016-11-29,2.06,2.09,1.95,2.01,284200,2.01
2016-11-28,2.21,2.26,2.02,2.06,179800,2.06
2016-11-25,2.30,2.37,2.21,2.21,62100,2.21
2016-11-23,2.31,2.38,2.26,2.28,133000,2.28
2016-11-22,2.33,2.42,2.29,2.33,61200,2.33
2016-11-21,2.44,2.47,2.29,2.33,95800,2.33
2016-11-18,2.54,2.63,2.38,2.42,84700,2.42
2016-11-17,2.50,2.59,2.48,2.51,38600,2.51
2016-11-16,2.47,2.63,2.39,2.48,72400,2.48
2016-11-15,2.45,2.52,2.33,2.47,76300,2.47
2016-11-14,2.58,2.65,2.42,2.47,163900,2.47
2016-11-11,2.25,2.56,2.23,2.53,212000,2.53
2016-11-10,2.26,2.28,2.20,2.25,143400,2.25
2016-11-09,2.15,2.36,2.10,2.19,200400,2.19
2016-11-08,2.50,2.50,2.04,2.08,353900,2.08
2016-11-07,2.35,2.36,2.16,2.19,91200,2.19
2016-11-04,2.01,2.36,2.01,2.30,90300,2.30
2016-11-03,2.41,2.50,2.19,2.21,129900,2.21
2016-11-02,2.33,2.44,2.33,2.41,48100,2.41
2016-11-01,2.52,2.56,2.21,2.35,222100,2.35
2016-10-31,2.73,2.75,2.50,2.55,118800,2.55
2016-10-28,2.98,2.98,2.71,2.75,63800,2.75
2016-10-27,3.01,3.05,2.95,2.98,110000,2.98
2016-10-26,2.85,3.09,2.85,3.04,142100,3.04
2016-10-25,2.84,2.88,2.80,2.87,59400,2.87
2016-10-24,2.86,2.90,2.80,2.81,70500,2.81
2016-10-21,2.79,2.84,2.73,2.82,44300,2.82
2016-10-20,2.74,2.85,2.71,2.78,75400,2.78
2016-10-19,2.70,2.73,2.62,2.71,102100,2.71
2016-10-18,2.57,2.82,2.57,2.68,91200,2.68
2016-10-17,2.82,2.86,2.71,2.74,112900,2.74
2016-10-14,2.93,3.06,2.80,2.81,120300,2.81
2016-10-13,2.93,3.08,2.80,2.92,86100,2.92
2016-10-12,2.97,3.04,2.91,2.97,120000,2.97
2016-10-11,3.00,3.07,2.88,2.98,101600,2.98
2016-10-10,3.18,3.21,3.00,3.00,146500,3.00
2016-10-07,3.23,3.24,3.13,3.14,105100,3.14
2016-10-06,3.21,3.27,3.17,3.20,62700,3.20
2016-10-05,3.24,3.28,3.21,3.25,74200,3.25
2016-10-04,3.32,3.35,3.20,3.24,49200,3.24
2016-10-03,3.35,3.35,3.26,3.33,44000,3.33
2016-09-30,3.23,3.39,3.15,3.32,104400,3.32
2016-09-29,3.27,3.35,3.17,3.20,178200,3.20
2016-09-28,3.21,3.33,3.16,3.29,207700,3.29
2016-09-27,3.31,3.36,3.21,3.24,139000,3.24
2016-09-26,3.43,3.50,3.23,3.24,251200,3.24
2016-09-23,3.50,3.57,3.38,3.46,286900,3.46
2016-09-22,3.63,3.65,3.40,3.45,250000,3.45
2016-09-21,3.58,3.69,3.53,3.62,87000,3.62
2016-09-20,3.59,3.75,3.54,3.56,49500,3.56
2016-09-19,3.46,3.68,3.41,3.57,144400,3.57
2016-09-16,3.40,3.48,3.31,3.46,223900,3.46
2016-09-15,3.40,3.57,3.40,3.44,94200,3.44
2016-09-14,3.50,3.57,3.41,3.42,116600,3.42
2016-09-13,3.58,3.61,3.46,3.51,145200,3.51
2016-09-12,3.59,3.64,3.52,3.64,102100,3.64
2016-09-09,3.62,3.70,3.52,3.61,78400,3.61
2016-09-08,3.55,3.69,3.51,3.67,104900,3.67
2016-09-07,3.74,3.76,3.52,3.55,229800,3.55
2016-09-06,3.86,3.96,3.70,3.74,126700,3.74
2016-09-02,3.94,3.97,3.77,3.86,97100,3.86
2016-09-01,3.90,4.02,3.82,3.92,103900,3.92
2016-08-31,4.00,4.10,3.84,3.93,179500,3.93
2016-08-30,4.50,4.75,3.95,3.99,1006900,3.99
2016-08-29,3.87,3.90,3.65,3.83,98300,3.83
2016-08-26,3.80,3.86,3.70,3.85,75800,3.85
2016-08-25,3.99,4.00,3.71,3.82,197000,3.82
2016-08-24,4.33,4.39,3.93,4.02,188800,4.02
2016-08-23,4.46,4.49,4.29,4.34,77300,4.34
2016-08-22,4.30,4.50,4.24,4.41,111200,4.41
2016-08-19,4.38,4.38,4.23,4.30,67200,4.30
2016-08-18,4.30,4.50,4.28,4.37,115600,4.37
2016-08-17,4.26,4.42,4.16,4.28,76500,4.28
2016-08-16,4.38,4.49,4.22,4.27,101000,4.27
2016-08-15,4.21,4.52,4.20,4.34,172600,4.34
2016-08-12,4.15,4.28,4.08,4.18,79600,4.18
2016-08-11,4.14,4.33,4.09,4.16,111200,4.16
2016-08-10,4.50,4.70,4.09,4.14,309500,4.14
2016-08-09,3.78,4.25,3.76,4.25,396400,4.25
2016-08-08,3.81,3.83,3.66,3.76,86700,3.76
2016-08-05,3.51,3.85,3.51,3.75,254300,3.75
2016-08-04,3.33,3.57,3.31,3.51,232800,3.51
2016-08-03,3.26,3.35,3.20,3.29,103200,3.29
2016-08-02,3.36,3.40,3.18,3.28,162300,3.28
2016-08-01,3.35,3.40,3.34,3.38,77000,3.38
2016-07-29,3.38,3.45,3.32,3.35,56900,3.35
2016-07-28,3.49,3.49,3.30,3.38,100000,3.38
2016-07-27,3.25,3.50,3.22,3.50,184400,3.50
2016-07-26,3.43,3.50,3.22,3.27,172200,3.27
2016-07-25,3.53,3.56,3.41,3.43,209200,3.43
2016-07-22,3.50,3.59,3.50,3.51,137000,3.51
2016-07-21,3.58,3.63,3.51,3.51,92900,3.51
2016-07-20,3.71,3.72,3.49,3.52,494100,3.52
2016-07-19,3.83,3.86,3.70,3.70,199100,3.70
2016-07-18,3.88,3.95,3.78,3.81,213100,3.81
2016-07-15,3.87,3.93,3.80,3.83,159900,3.83
2016-07-14,3.92,4.07,3.80,3.94,224800,3.94
2016-07-13,3.98,4.01,3.79,3.89,362800,3.89
2016-07-12,3.98,4.44,3.78,4.02,775000,4.02
2016-07-11,0.42,0.42,0.38,0.40,4778900,4.00
2016-07-08,0.43,0.46,0.43,0.45,162200,4.50
2016-07-07,0.43,0.45,0.43,0.43,54300,4.30
2016-07-06,0.43,0.44,0.43,0.43,72300,4.30
2016-07-05,0.45,0.45,0.42,0.43,79500,4.30
2016-07-01,0.43,0.46,0.43,0.45,92400,4.50
2016-06-30,0.43,0.45,0.42,0.43,77700,4.30
2016-06-29,0.44,0.45,0.42,0.44,93800,4.40
