Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,15.60,16.35,15.60,16.299999,50300,16.299999
2017-01-23,16.25,16.25,15.75,15.80,56400,15.80
2017-01-20,16.200001,16.450001,16.10,16.25,30200,16.25
2017-01-19,16.450001,16.50,16.049999,16.15,45300,16.15
2017-01-18,16.799999,16.889999,16.35,16.50,147600,16.50
2017-01-17,16.90,17.049999,16.75,16.799999,28500,16.799999
2017-01-13,16.65,17.200001,16.58,17.049999,27200,17.049999
2017-01-12,17.00,17.10,16.60,16.700001,46900,16.700001
2017-01-11,17.10,17.200001,17.00,17.15,27300,17.15
2017-01-10,17.00,17.200001,16.85,17.049999,48800,17.049999
2017-01-09,17.10,17.299999,16.799999,16.950001,44100,16.950001
2017-01-06,17.450001,17.50,17.00,17.049999,27600,17.049999
2017-01-05,17.799999,17.85,17.450001,17.450001,48500,17.450001
2017-01-04,17.799999,17.90,17.50,17.799999,31700,17.799999
2017-01-03,17.75,17.99,17.450001,17.700001,47600,17.700001
2016-12-30,17.450001,17.60,17.25,17.50,30900,17.50
2016-12-29,17.549999,17.799999,17.35,17.40,22800,17.40
2016-12-28,17.799999,17.799999,17.450001,17.450001,25200,17.450001
2016-12-27,17.450001,18.00,17.450001,17.799999,20500,17.799999
2016-12-23,17.85,17.90,17.40,17.549999,23800,17.549999
2016-12-22,18.35,18.85,17.799999,17.799999,23800,17.799999
2016-12-21,19.15,19.17,17.950001,18.200001,60600,18.200001
2016-12-20,18.90,19.700001,18.809999,19.10,126900,19.10
2016-12-19,18.200001,19.00,17.799999,18.75,106800,18.75
2016-12-16,18.00,18.25,17.85,17.950001,114100,17.950001
2016-12-15,17.700001,18.10,17.549999,17.85,56900,17.85
2016-12-14,17.799999,18.25,17.549999,17.65,62700,17.65
2016-12-13,16.799999,17.75,16.700001,17.65,101400,17.65
2016-12-12,17.00,17.00,16.50,16.75,35300,16.75
2016-12-09,17.35,17.35,16.950001,17.00,40300,17.00
2016-12-08,17.00,17.35,16.950001,17.200001,58700,17.200001
2016-12-07,17.35,17.35,16.85,16.950001,48500,16.950001
2016-12-06,17.15,17.450001,17.10,17.299999,32100,17.299999
2016-12-05,16.90,17.299999,16.60,17.299999,44700,17.299999
2016-12-02,16.450001,16.85,16.450001,16.65,26500,16.65
2016-12-01,17.00,17.10,16.299999,16.50,44200,16.50
2016-11-30,17.65,17.700001,16.799999,16.950001,50900,16.950001
2016-11-29,17.85,18.10,17.549999,17.60,40700,17.60
2016-11-28,18.10,18.200001,17.700001,17.700001,60300,17.700001
2016-11-25,17.65,17.950001,17.60,17.950001,24900,17.950001
2016-11-23,17.700001,17.950001,17.549999,17.549999,47600,17.549999
2016-11-22,17.65,18.00,17.65,17.85,57900,17.85
2016-11-21,17.700001,18.049999,17.549999,17.700001,57900,17.700001
2016-11-18,17.700001,17.950001,17.469999,17.75,56200,17.75
2016-11-17,17.549999,17.950001,17.549999,17.700001,28200,17.700001
2016-11-16,17.049999,17.75,16.950001,17.549999,50800,17.549999
2016-11-15,17.15,17.40,17.049999,17.200001,43800,17.200001
2016-11-14,17.50,17.700001,17.00,17.200001,53100,17.200001
2016-11-11,16.60,17.700001,16.35,17.35,142900,17.35
2016-11-10,16.35,16.549999,15.80,16.50,72800,16.50
2016-11-09,15.90,16.50,15.30,16.10,106200,16.10
2016-11-08,16.10,16.60,15.50,15.95,56300,15.95
2016-11-07,16.049999,16.75,16.049999,16.10,158000,16.10
2016-11-04,13.50,15.85,13.50,15.60,188200,15.60
2016-11-03,14.05,14.05,13.05,13.10,68400,13.10
2016-11-02,13.90,14.25,13.90,14.05,54200,14.05
2016-11-01,14.60,14.65,13.80,13.85,54600,13.85
2016-10-31,14.85,15.00,14.60,14.65,20800,14.65
2016-10-28,14.60,15.05,14.60,14.80,34800,14.80
2016-10-27,14.85,14.85,14.60,14.70,25800,14.70
2016-10-26,14.80,15.03,14.65,14.70,53600,14.70
2016-10-25,14.45,14.80,14.20,14.75,102700,14.75
2016-10-24,14.50,14.70,14.50,14.55,22900,14.55
2016-10-21,14.75,14.75,14.35,14.45,47200,14.45
2016-10-20,14.75,14.85,14.75,14.80,32300,14.80
2016-10-19,14.85,14.93,14.75,14.75,22000,14.75
2016-10-18,14.90,15.00,14.85,14.85,25200,14.85
2016-10-17,14.75,14.85,14.70,14.85,31000,14.85
2016-10-14,14.86,14.86,14.75,14.76,19100,14.76
2016-10-13,14.91,14.91,14.69,14.76,28700,14.76
2016-10-12,14.80,15.08,14.75,14.98,23800,14.98
2016-10-11,15.11,15.11,14.71,14.75,40500,14.75
2016-10-10,15.07,15.25,14.98,15.12,33100,15.12
2016-10-07,15.35,15.35,14.97,15.02,47300,15.02
2016-10-06,15.63,15.64,15.23,15.28,35100,15.28
2016-10-05,15.68,15.90,15.62,15.64,46200,15.64
2016-10-04,15.59,15.85,15.55,15.68,29800,15.68
2016-10-03,15.20,15.63,15.20,15.58,147400,15.58
2016-09-30,15.11,15.47,15.11,15.32,62300,15.32
2016-09-29,15.53,15.53,15.14,15.15,31000,15.15
2016-09-28,15.30,15.48,15.20,15.47,27900,15.47
2016-09-27,15.22,15.36,15.14,15.18,31100,15.18
2016-09-26,15.41,15.49,15.23,15.25,29500,15.25
2016-09-23,15.66,15.68,15.44,15.48,30700,15.48
2016-09-22,15.46,15.68,15.43,15.62,41300,15.62
2016-09-21,15.39,15.48,15.29,15.45,39600,15.45
2016-09-20,15.29,15.47,15.17,15.37,27800,15.37
2016-09-19,15.30,15.59,15.25,15.37,101500,15.37
2016-09-16,15.05,15.46,14.94,15.35,111000,15.35
2016-09-15,14.43,15.02,14.34,15.02,42500,15.02
2016-09-14,14.55,14.78,14.38,14.48,48500,14.48
2016-09-13,14.80,14.81,14.38,14.59,57800,14.59
