Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,27.90,28.00,27.90,28.00,2200,27.79
2017-01-23,27.950001,28.00,27.950001,27.950001,1000,27.740376
2017-01-20,27.25,27.25,27.25,27.25,600,27.045625
2017-01-19,27.50,27.50,26.57,26.57,4700,26.370725
2017-01-18,26.50,27.709999,26.50,27.709999,500,27.502174
2017-01-17,27.450001,27.450001,27.450001,27.450001,400,27.244126
2017-01-13,27.049999,27.049999,27.049999,27.049999,300,26.847124
2017-01-12,27.299999,27.50,26.290001,26.799999,2900,26.598999
2017-01-11,27.40,28.00,26.049999,27.75,13600,27.541875
2017-01-10,26.75,27.780001,26.10,27.780001,1200,27.571651
2017-01-09,26.75,26.75,26.02,26.450001,1100,26.251626
2017-01-06,26.76,26.76,26.75,26.75,300,26.549375
2017-01-05,26.799999,26.799999,26.799999,26.799999,000,26.598999
2017-01-04,27.10,27.40,26.799999,26.799999,1200,26.598999
2017-01-03,26.700001,27.59,26.60,27.59,1500,27.383075
2016-12-30,27.25,27.25,27.200001,27.200001,300,26.996001
2016-12-29,28.00,28.00,26.700001,27.299999,2200,27.095249
2016-12-28,28.09,28.09,28.09,28.09,000,27.879325
2016-12-27,27.950001,28.09,27.950001,28.09,1400,27.879325
2016-12-23,27.35,27.50,27.00,27.450001,5100,27.244126
2016-12-22,27.50,27.50,27.00,27.139999,1600,26.93645
2016-12-21,28.00,28.00,26.610001,27.200001,3000,26.996001
2016-12-20,27.799999,28.00,27.799999,27.92,600,27.7106
2016-12-19,27.950001,27.950001,27.950001,27.950001,000,27.740376
2016-12-16,27.799999,27.950001,27.799999,27.950001,1500,27.740376
2016-12-15,26.65,27.90,26.620001,27.90,2500,27.69075
2016-12-14,26.74,26.74,26.74,26.74,000,26.53945
2016-12-13,28.43,28.43,26.74,26.74,2100,26.53945
2016-12-12,28.65,28.65,26.549999,28.450001,2700,28.236626
2016-12-09,26.40,29.34,26.40,28.549999,12900,28.335874
2016-12-08,26.00,26.299999,26.00,26.200001,1600,26.003501
2016-12-07,25.75,26.50,25.75,26.40,1800,26.202
2016-12-06,24.549999,26.00,24.549999,25.799999,2200,25.606499
2016-12-05,24.030001,24.50,24.01,24.450001,3700,24.266626
2016-12-02,24.15,24.15,23.950001,24.15,600,23.968875
2016-12-01,24.200001,24.25,24.110001,24.15,3000,23.968875
2016-11-30,24.389999,24.50,23.530001,24.25,9900,24.068125
2016-11-29,24.450001,24.50,24.40,24.40,4900,24.217
2016-11-28,24.27,24.50,24.27,24.48,3700,24.2964
2016-11-25,24.719999,24.799999,24.40,24.40,5700,24.217
2016-11-23,24.25,24.799999,24.25,24.25,1700,24.068125
2016-11-22,24.50,24.50,24.50,24.50,000,24.31625
2016-11-21,24.27,24.50,24.27,24.50,900,24.31625
2016-11-18,24.25,24.299999,24.25,24.25,1200,24.068125
2016-11-17,24.219999,24.219999,24.219999,24.219999,300,24.038349
2016-11-16,24.049999,24.50,24.00,24.049999,4000,23.869624
2016-11-15,24.049999,24.450001,23.450001,24.00,3000,23.82
2016-11-14,24.030001,24.50,24.030001,24.129999,2000,23.949024
2016-11-11,24.469999,24.469999,24.25,24.25,1700,24.068125
2016-11-10,24.40,24.40,24.00,24.40,16800,24.217
2016-11-09,24.00,24.110001,24.00,24.110001,700,23.929176
2016-11-08,24.25,24.25,24.10,24.15,1000,23.968875
2016-11-07,24.10,24.200001,23.969999,24.15,2800,23.968875
2016-11-04,24.01,24.01,24.00,24.00,2600,23.82
2016-11-03,24.01,24.01,24.01,24.01,400,23.829925
2016-11-02,24.24,24.24,24.00,24.02,1900,23.839851
2016-11-01,24.02,24.25,24.00,24.25,4300,24.068125
2016-10-31,23.83,24.15,23.809999,24.10,2300,23.919251
2016-10-28,23.51,24.25,23.51,24.00,2200,23.82
2016-10-27,24.219999,24.219999,23.51,23.799999,1400,23.621499
2016-10-26,24.700001,24.700001,23.57,24.00,1200,23.82
2016-10-25,23.50,24.75,23.40,24.07,8000,23.68105
2016-10-24,23.43,23.43,23.43,23.43,000,23.051392
2016-10-21,23.25,23.43,23.17,23.43,3300,23.051392
