Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,9.95,10.10,9.95,10.10,18400,10.10
2017-01-23,10.00,10.15,10.00,10.10,7000,10.10
2017-01-20,10.20,10.25,10.15,10.15,5800,10.15
2017-01-19,10.40,10.40,10.10,10.10,5200,10.10
2017-01-18,10.20,10.25,10.10,10.25,5000,10.25
2017-01-17,10.15,10.20,10.15,10.20,13800,10.20
2017-01-13,10.10,10.20,10.10,10.15,3400,10.15
2017-01-12,10.00,10.20,10.00,10.10,2700,10.070001
2017-01-11,10.15,10.15,9.95,9.95,2100,9.920446
2017-01-10,9.92,10.03,9.92,10.00,16500,9.970297
2017-01-09,9.92,10.00,9.92,9.95,17100,9.920446
2017-01-06,9.90,10.00,9.89,9.95,52200,9.920446
2017-01-05,10.00,10.00,9.75,9.75,3700,9.72104
2017-01-04,9.90,10.00,9.90,9.90,1100,9.870594
2017-01-03,9.90,10.00,9.90,10.00,4400,9.970297
2016-12-30,10.00,10.00,9.80,9.90,2700,9.870594
2016-12-29,10.00,10.05,10.00,10.00,18700,9.970297
2016-12-28,9.95,10.05,9.95,10.00,4600,9.970297
2016-12-27,10.00,10.00,9.80,9.80,5500,9.770891
2016-12-23,9.90,10.00,9.80,10.00,10300,9.970297
2016-12-22,9.65,9.95,9.55,9.80,15700,9.770891
2016-12-21,9.65,9.75,9.60,9.75,8400,9.72104
2016-12-20,9.60,9.60,9.60,9.60,800,9.571486
2016-12-19,9.57,9.60,9.40,9.55,4200,9.521634
2016-12-16,9.50,9.60,9.46,9.60,1400,9.571486
2016-12-15,9.50,9.65,9.45,9.50,10600,9.471782
2016-12-14,9.35,9.35,9.35,9.35,300,9.322228
2016-12-13,9.40,9.45,9.40,9.45,1000,9.421931
2016-12-12,9.45,9.45,9.45,9.45,600,9.421931
2016-12-09,9.50,9.50,9.50,9.50,500,9.471782
2016-12-08,9.53,9.55,9.36,9.45,6100,9.421931
2016-12-07,9.55,9.55,9.45,9.45,5600,9.421931
2016-12-06,9.48,9.48,9.48,9.48,400,9.451841
2016-12-05,9.40,9.50,9.00,9.35,12800,9.322228
2016-12-02,9.55,9.55,9.40,9.40,600,9.372079
2016-12-01,9.50,9.59,9.50,9.59,1000,9.561515
2016-11-30,9.70,9.70,9.55,9.65,500,9.621336
2016-11-29,9.57,9.57,9.57,9.57,000,9.541574
2016-11-28,9.35,9.64,9.35,9.57,4900,9.541574
2016-11-25,9.30,9.35,9.30,9.30,1100,9.272377
2016-11-23,9.50,9.50,8.90,9.40,24500,9.372079
2016-11-22,9.55,9.75,9.40,9.50,10000,9.471782
2016-11-21,9.40,9.55,9.30,9.30,4900,9.272377
2016-11-18,9.50,9.50,9.50,9.50,100,9.471782
2016-11-17,9.50,9.50,9.27,9.35,900,9.322228
2016-11-16,9.25,9.35,9.20,9.28,3400,9.252436
2016-11-15,9.30,9.30,9.30,9.30,000,9.272377
2016-11-14,9.20,9.30,9.15,9.30,5900,9.272377
2016-11-11,9.00,9.10,9.00,9.10,11800,9.072971
2016-11-10,9.04,9.05,9.04,9.05,2200,9.023119
2016-11-09,8.90,9.20,8.90,9.20,600,9.172673
2016-11-08,9.19,9.19,8.86,8.95,1900,8.923416
2016-11-07,8.95,8.95,8.80,8.95,10300,8.923416
2016-11-04,8.80,8.85,8.80,8.85,3800,8.823713
2016-11-03,8.93,8.93,8.93,8.93,000,8.903476
2016-11-02,8.95,8.95,8.85,8.93,2600,8.903476
2016-11-01,9.00,9.00,9.00,9.00,000,8.973267
2016-10-31,9.00,9.00,8.92,9.00,10200,8.973267
2016-10-28,8.95,9.00,8.95,9.00,6400,8.973267
2016-10-27,8.93,8.93,8.93,8.93,300,8.903476
2016-10-26,8.80,8.91,8.80,8.90,5400,8.873564
2016-10-25,8.80,8.85,8.80,8.80,5300,8.773862
2016-10-24,8.85,8.90,8.75,8.75,4900,8.72401
2016-10-21,8.75,8.80,8.75,8.80,7000,8.773862
2016-10-20,8.75,8.80,8.75,8.80,3900,8.773862
2016-10-19,8.80,8.80,8.74,8.80,6800,8.773862
2016-10-18,8.75,8.75,8.75,8.75,3000,8.72401
2016-10-17,8.74,8.75,8.74,8.75,3300,8.72401
2016-10-14,8.75,8.80,8.74,8.80,2800,8.743951
2016-10-13,8.76,8.80,8.69,8.75,4800,8.694269
2016-10-12,8.77,8.80,8.74,8.79,8000,8.734014
2016-10-11,8.72,8.75,8.64,8.65,8900,8.594906
2016-10-10,8.78,8.78,8.75,8.75,1900,8.694269
2016-10-07,8.75,8.78,8.75,8.78,3600,8.724078
2016-10-06,8.74,8.78,8.73,8.78,2700,8.724078
2016-10-05,8.67,8.75,8.67,8.75,46100,8.694269
2016-10-04,8.60,8.68,8.59,8.68,2400,8.624715
2016-10-03,8.68,8.68,8.68,8.68,3700,8.624715
2016-09-30,8.68,8.68,8.66,8.68,11000,8.624715
2016-09-29,8.68,8.68,8.67,8.68,10500,8.624715
2016-09-28,8.68,8.68,8.65,8.65,13100,8.594906
2016-09-27,8.65,8.68,8.61,8.66,3900,8.604842
2016-09-26,8.60,8.60,8.60,8.60,000,8.545225
2016-09-23,8.64,8.67,8.57,8.60,15500,8.545225
2016-09-22,8.58,8.67,8.58,8.62,5900,8.565097
2016-09-21,8.51,8.63,8.47,8.63,10800,8.575034
2016-09-20,8.59,8.59,8.59,8.59,000,8.535288
2016-09-19,8.64,8.64,8.54,8.59,9600,8.535288
2016-09-16,8.65,8.65,8.48,8.48,15700,8.425988
2016-09-15,8.66,8.66,8.65,8.65,3800,8.594906
2016-09-14,8.68,8.68,8.66,8.66,1000,8.604842
2016-09-13,8.47,8.68,8.47,8.68,10700,8.624715
2016-09-12,8.50,8.68,8.46,8.59,1500,8.535288
2016-09-09,8.60,8.60,8.59,8.60,3000,8.545225
2016-09-08,8.68,8.68,8.66,8.67,1600,8.614779
2016-09-07,8.70,8.76,8.59,8.59,13100,8.535288
2016-09-06,8.65,8.70,8.63,8.69,4600,8.634651
2016-09-02,8.62,8.65,8.62,8.65,1000,8.594906
2016-09-01,8.64,8.64,8.64,8.64,100,8.58497
2016-08-31,8.60,8.60,8.60,8.60,000,8.545225
2016-08-30,8.60,8.61,8.60,8.60,3700,8.545225
2016-08-29,8.62,8.63,8.62,8.63,3100,8.575034
2016-08-26,8.65,8.65,8.63,8.63,400,8.575034
2016-08-25,8.58,8.64,8.55,8.62,28400,8.565097
2016-08-24,8.58,8.60,8.54,8.54,3400,8.485607
2016-08-23,8.58,8.58,8.58,8.58,2600,8.525352
2016-08-22,8.57,8.58,8.56,8.58,10200,8.525352
2016-08-19,8.56,8.56,8.56,8.56,800,8.50548
2016-08-18,8.56,8.56,8.55,8.55,1000,8.495543
2016-08-17,8.60,8.60,8.53,8.53,700,8.47567
2016-08-16,8.59,8.60,8.54,8.60,14800,8.545225
2016-08-15,8.51,8.58,8.50,8.51,4600,8.455798
2016-08-12,8.45,8.48,8.45,8.48,6600,8.425988
2016-08-11,8.46,8.53,8.45,8.53,14400,8.47567
2016-08-10,8.53,8.53,8.53,8.53,000,8.47567
2016-08-09,8.45,8.57,8.43,8.53,1800,8.47567
2016-08-08,8.51,8.54,8.46,8.46,3300,8.406116
2016-08-05,8.54,8.54,8.51,8.52,2500,8.465735
2016-08-04,8.50,8.53,8.50,8.53,2100,8.47567
2016-08-03,8.44,8.53,8.42,8.46,3600,8.406116
2016-08-02,8.48,8.54,8.42,8.42,4200,8.366371
2016-08-01,8.52,8.54,8.49,8.54,1300,8.485607
2016-07-29,8.56,8.56,8.42,8.48,6000,8.425988
2016-07-28,8.45,8.45,8.45,8.45,000,8.39618
2016-07-27,8.50,8.50,8.45,8.45,11100,8.39618
2016-07-26,8.57,8.57,8.53,8.53,1800,8.47567
2016-07-25,8.44,8.59,8.44,8.45,4400,8.39618
2016-07-22,8.53,8.54,8.45,8.46,5500,8.406116
2016-07-21,8.58,8.58,8.58,8.58,2000,8.525352
2016-07-20,8.45,8.57,8.45,8.57,5700,8.515415
2016-07-19,8.50,8.55,8.41,8.42,4100,8.366371
2016-07-18,8.60,8.60,8.58,8.59,2600,8.535288
2016-07-15,8.41,8.52,8.38,8.52,32200,8.435925
2016-07-14,8.40,8.42,8.40,8.40,6500,8.317109
2016-07-13,8.40,8.58,8.40,8.44,3200,8.356714
2016-07-12,8.41,8.44,8.36,8.40,27200,8.317109
2016-07-11,8.52,8.52,8.40,8.43,5400,8.346813
2016-07-08,8.55,8.55,8.55,8.55,300,8.465629
2016-07-07,8.60,8.60,8.54,8.55,800,8.465629
2016-07-06,8.40,8.40,8.40,8.40,000,8.317109
2016-07-05,8.39,8.40,8.39,8.40,1900,8.317109
2016-07-01,8.44,8.44,8.40,8.40,18400,8.317109
2016-06-30,8.42,8.44,8.41,8.42,5800,8.336912
2016-06-29,8.42,8.42,8.42,8.42,900,8.336912
2016-06-28,8.40,8.45,8.40,8.40,13000,8.317109
2016-06-27,8.52,8.53,8.40,8.43,11100,8.346813
2016-06-24,8.57,8.58,8.52,8.52,3500,8.435925
2016-06-23,8.61,8.62,8.61,8.62,2200,8.534938
2016-06-22,8.61,8.64,8.55,8.55,12200,8.465629
2016-06-21,8.60,8.60,8.60,8.60,000,8.515136
