Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,13.00,13.10,12.30,12.75,78800,12.75
2017-01-23,13.65,13.65,12.80,12.90,55200,12.90
2017-01-20,13.45,13.75,13.45,13.65,22800,13.65
2017-01-19,13.90,13.90,13.44,13.45,25500,13.45
2017-01-18,13.80,13.80,13.55,13.75,28800,13.75
2017-01-17,14.40,14.40,13.55,13.70,46500,13.70
2017-01-13,13.95,14.40,13.95,14.35,75300,14.35
2017-01-12,13.75,13.85,13.42,13.80,38400,13.80
2017-01-11,13.80,13.95,13.70,13.75,26000,13.75
2017-01-10,14.00,14.20,13.85,13.95,50900,13.95
2017-01-09,14.10,14.30,13.80,13.90,64200,13.90
2017-01-06,13.90,14.20,13.65,13.90,69600,13.90
2017-01-05,13.30,13.86,12.51,13.65,191100,13.65
2017-01-04,12.75,13.55,12.75,13.30,50200,13.30
2017-01-03,12.95,12.95,12.45,12.65,13900,12.65
2016-12-30,13.10,13.15,12.50,12.70,66000,12.70
2016-12-29,13.25,13.40,13.00,13.10,13700,13.10
2016-12-28,13.55,13.65,13.25,13.35,24000,13.35
2016-12-27,13.35,13.65,13.20,13.50,21600,13.50
2016-12-23,13.10,13.35,13.10,13.35,14800,13.35
2016-12-22,13.25,13.33,13.15,13.15,14200,13.15
2016-12-21,13.40,13.85,13.30,13.35,12400,13.35
2016-12-20,13.30,13.70,13.25,13.50,70900,13.50
2016-12-19,13.65,13.85,13.23,13.25,61200,13.25
2016-12-16,14.00,14.05,13.60,13.75,63900,13.75
2016-12-15,13.70,14.25,13.70,13.90,45800,13.90
2016-12-14,14.00,14.10,13.69,13.75,25800,13.75
2016-12-13,13.90,14.25,13.90,14.10,20400,14.10
2016-12-12,14.10,14.30,13.85,13.95,29400,13.95
2016-12-09,14.60,14.80,14.10,14.20,40700,14.20
2016-12-08,14.30,14.60,14.30,14.45,44900,14.45
2016-12-07,14.05,14.60,14.05,14.30,34500,14.30
2016-12-06,14.60,14.65,14.20,14.30,45000,14.30
2016-12-05,13.75,14.60,13.75,14.50,52800,14.50
2016-12-02,14.05,14.05,12.80,13.60,107200,13.60
2016-12-01,14.65,14.80,14.00,14.15,40700,14.15
2016-11-30,15.25,15.35,14.50,14.60,62400,14.60
2016-11-29,14.10,15.30,14.10,15.25,164600,15.25
2016-11-28,14.20,14.25,14.02,14.10,19000,14.10
2016-11-25,14.10,14.25,13.90,14.20,18600,14.20
2016-11-23,14.30,14.30,14.00,14.20,26800,14.20
2016-11-22,14.15,14.50,13.90,14.40,37000,14.40
2016-11-21,14.10,14.40,13.91,14.30,36400,14.30
2016-11-18,14.05,14.40,13.85,14.15,45800,14.15
2016-11-17,14.45,14.45,13.94,14.10,33300,14.10
2016-11-16,13.85,14.45,13.83,14.45,35100,14.45
2016-11-15,14.35,14.35,13.95,14.10,25100,14.10
2016-11-14,14.55,14.55,13.85,14.25,55800,14.25
2016-11-11,12.70,14.20,12.59,14.10,105500,14.10
2016-11-10,12.95,12.95,12.45,12.65,46600,12.65
2016-11-09,12.60,12.75,12.25,12.75,59300,12.75
2016-11-08,13.20,13.25,12.50,12.85,61400,12.85
2016-11-07,12.80,13.50,12.40,13.45,60700,13.45
2016-11-04,12.60,12.90,12.40,12.40,54200,12.40
2016-11-03,12.90,12.90,12.55,12.55,34300,12.55
2016-11-02,13.05,13.15,12.80,12.90,25600,12.90
2016-11-01,13.00,13.15,12.85,13.15,35000,13.15
2016-10-31,12.95,13.20,12.85,13.15,66700,13.15
2016-10-28,13.15,13.25,12.90,12.95,54200,12.95
2016-10-27,13.30,13.45,13.20,13.20,18700,13.20
2016-10-26,13.65,13.95,13.25,13.35,33000,13.35
2016-10-25,14.40,14.50,13.65,13.75,80900,13.75
2016-10-24,14.50,14.60,14.40,14.50,37800,14.50
2016-10-21,14.10,14.55,14.10,14.40,64700,14.40
2016-10-20,14.10,14.35,14.04,14.35,60900,14.35
2016-10-19,14.15,14.25,13.94,14.05,37100,14.05
2016-10-18,13.60,14.25,13.40,14.10,59400,14.10
2016-10-17,13.70,13.70,13.45,13.50,43200,13.50
2016-10-14,13.15,13.70,13.15,13.55,53000,13.55
2016-10-13,13.55,13.70,13.15,13.20,67200,13.20
2016-10-12,13.00,13.85,12.70,13.75,57700,13.75
2016-10-11,13.35,13.35,12.90,13.05,78800,13.05
2016-10-10,12.00,13.60,11.94,13.40,300900,13.40
2016-10-07,12.08,12.08,11.69,11.76,26900,11.76
2016-10-06,11.98,12.11,11.81,12.01,80700,12.01
2016-10-05,12.03,12.11,11.60,11.92,18200,11.92
2016-10-04,11.94,12.11,11.80,11.98,38000,11.98
2016-10-03,11.72,12.04,11.72,11.98,63200,11.98
2016-09-30,11.29,11.92,11.28,11.80,41400,11.80
2016-09-29,11.41,11.47,11.08,11.31,28600,11.31
2016-09-28,11.66,11.66,11.40,11.47,16600,11.47
2016-09-27,11.48,11.69,11.39,11.63,34100,11.63
2016-09-26,11.81,11.86,11.33,11.58,83700,11.58
2016-09-23,12.22,12.25,11.67,11.93,25600,11.93
2016-09-22,11.51,12.49,11.44,12.31,117600,12.31
2016-09-21,11.59,11.65,11.31,11.43,54900,11.43
2016-09-20,11.57,11.78,11.29,11.50,72700,11.50
2016-09-19,12.09,12.28,11.42,11.59,208400,11.59
2016-09-16,11.38,12.45,11.19,12.17,221800,12.17
2016-09-15,11.13,11.44,11.07,11.39,45000,11.39
2016-09-14,11.62,11.70,10.93,11.06,26000,11.06
2016-09-13,11.50,11.83,11.45,11.62,82700,11.62
2016-09-12,10.55,11.50,10.55,11.48,86900,11.48
2016-09-09,10.82,10.95,10.54,10.54,53100,10.54
2016-09-08,12.00,12.00,10.85,10.91,109900,10.91
2016-09-07,9.75,11.68,9.75,11.37,406500,11.37
2016-09-06,9.85,9.95,9.69,9.76,17800,9.76
2016-09-02,9.82,9.94,9.73,9.89,36200,9.89
2016-09-01,9.77,9.82,9.67,9.81,39100,9.81
2016-08-31,9.54,9.84,9.31,9.69,128700,9.69
2016-08-30,9.38,9.55,9.31,9.41,31700,9.41
2016-08-29,9.41,9.91,9.34,9.37,75200,9.37
2016-08-26,9.27,9.59,9.27,9.35,6500,9.35
2016-08-25,9.36,9.64,9.21,9.39,36000,9.39
2016-08-24,9.28,9.49,9.06,9.32,40700,9.32
2016-08-23,9.31,9.44,9.20,9.23,18100,9.23
2016-08-22,9.19,9.28,9.05,9.17,20300,9.17
