Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.29,2.34,2.25,2.32,1748800,2.32
2017-01-23,2.31,2.36,2.24,2.29,1899700,2.29
2017-01-20,2.36,2.37,2.25,2.32,1865500,2.32
2017-01-19,2.34,2.38,2.23,2.36,2851400,2.36
2017-01-18,2.27,2.37,2.23,2.35,2581500,2.35
2017-01-17,2.28,2.30,2.21,2.25,2874200,2.25
2017-01-13,2.29,2.35,2.24,2.27,3725200,2.27
2017-01-12,2.30,2.35,2.28,2.29,2817400,2.29
2017-01-11,2.38,2.39,2.27,2.32,3797100,2.32
2017-01-10,2.28,2.38,2.26,2.34,2471800,2.34
2017-01-09,2.26,2.32,2.24,2.27,2502600,2.27
2017-01-06,2.31,2.35,2.25,2.26,2127400,2.26
2017-01-05,2.33,2.34,2.29,2.31,2101800,2.31
2017-01-04,2.27,2.34,2.13,2.30,3820900,2.30
2017-01-03,2.12,2.23,2.09,2.23,2114200,2.23
2016-12-30,2.10,2.15,2.07,2.12,1440800,2.12
2016-12-29,2.17,2.19,2.10,2.12,1256800,2.12
2016-12-28,2.11,2.19,2.10,2.15,1494100,2.15
2016-12-27,2.11,2.18,2.10,2.11,1554900,2.11
2016-12-23,2.04,2.12,2.04,2.10,1587700,2.10
2016-12-22,2.12,2.29,2.04,2.04,3990600,2.04
2016-12-21,1.98,2.09,1.98,2.08,1925600,2.08
2016-12-20,1.97,2.03,1.93,1.98,1748800,1.98
2016-12-19,2.00,2.01,1.93,2.00,3064000,2.00
2016-12-16,2.04,2.08,1.99,1.99,3590000,1.99
2016-12-15,2.04,2.08,2.02,2.03,1807700,2.03
2016-12-14,2.02,2.05,2.00,2.03,2107400,2.03
2016-12-13,2.06,2.10,2.00,2.01,3220700,2.01
2016-12-12,2.14,2.23,2.05,2.06,4167500,2.06
2016-12-09,2.22,2.32,2.21,2.24,2808800,2.24
2016-12-08,2.09,2.22,2.06,2.20,2249900,2.20
2016-12-07,2.17,2.19,2.06,2.08,2992000,2.08
2016-12-06,2.06,2.20,2.02,2.18,2837100,2.18
2016-12-05,2.11,2.15,2.06,2.06,2576000,2.06
2016-12-02,2.19,2.24,2.06,2.10,3275600,2.10
2016-12-01,2.30,2.30,2.18,2.21,2342700,2.21
2016-11-30,2.32,2.32,2.14,2.19,5266200,2.19
2016-11-29,2.41,2.43,2.26,2.29,6017500,2.29
2016-11-28,2.54,2.57,2.38,2.40,3520000,2.40
2016-11-25,2.60,2.69,2.51,2.54,1315600,2.54
2016-11-23,2.60,2.74,2.53,2.59,8555600,2.59
2016-11-22,3.05,3.09,2.96,3.03,1826700,3.03
2016-11-21,3.18,3.18,3.00,3.03,1574500,3.03
2016-11-18,3.00,3.10,2.95,3.04,5104600,3.04
2016-11-17,3.02,3.09,2.97,3.00,3464800,3.00
