Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,15.25,15.60,15.25,15.50,9900,15.50
2017-01-23,15.45,15.45,15.25,15.25,5200,15.25
2017-01-20,15.20,15.20,15.20,15.20,000,15.20
2017-01-19,13.80,15.20,13.80,15.20,2300,15.20
2017-01-18,14.60,15.65,14.60,15.25,16600,15.25
2017-01-17,15.12,15.12,15.12,15.12,100,15.12
2017-01-13,15.50,15.50,14.83,15.25,2500,15.25
2017-01-12,15.40,15.85,15.22,15.22,1300,15.22
2017-01-11,15.40,15.40,15.40,15.40,000,15.40
2017-01-10,14.75,15.45,14.31,15.40,5300,15.40
2017-01-09,15.70,15.70,14.25,14.70,17200,14.70
2017-01-06,15.75,15.75,14.55,15.50,11100,15.50
2017-01-05,15.95,15.97,15.95,15.97,500,15.97
2017-01-04,15.95,16.200001,15.95,16.00,6800,16.00
2017-01-03,16.35,16.35,16.35,16.35,100,16.35
2016-12-30,16.09,16.15,16.00,16.15,1900,16.15
2016-12-29,16.08,16.299999,15.66,15.97,2100,15.97
2016-12-28,15.28,15.53,15.28,15.53,900,15.53
2016-12-27,15.50,16.40,15.45,16.15,4100,16.15
2016-12-23,16.25,16.25,16.25,16.25,000,16.25
2016-12-22,16.200001,16.35,16.200001,16.25,5700,16.25
2016-12-21,15.49,16.25,15.40,16.25,10000,16.25
2016-12-20,14.85,15.75,14.76,15.70,3400,15.70
2016-12-19,15.90,15.90,15.50,15.70,900,15.70
2016-12-16,15.90,16.00,15.40,15.40,10000,15.40
2016-12-15,15.20,15.20,15.20,15.20,200,15.20
2016-12-14,15.00,15.80,14.26,15.15,7300,15.15
2016-12-13,14.35,15.00,14.35,14.85,4100,14.85
2016-12-12,14.25,15.00,13.46,14.65,11600,14.65
2016-12-09,15.00,15.00,14.30,14.50,1000,14.50
2016-12-08,14.90,15.35,14.90,15.00,4500,15.00
2016-12-07,14.95,14.95,13.53,14.70,2400,14.70
2016-12-06,14.70,15.00,14.70,15.00,4500,15.00
2016-12-05,14.60,14.75,14.60,14.65,2400,14.65
2016-12-02,14.75,14.85,14.50,14.70,2100,14.70
2016-12-01,13.80,15.00,13.80,14.87,25700,14.87
2016-11-30,12.50,13.95,12.50,13.95,36000,13.95
2016-11-29,12.29,12.40,12.00,12.10,5200,12.10
2016-11-28,11.53,12.40,11.53,12.30,5300,12.30
2016-11-25,12.00,12.00,11.95,11.95,1000,11.95
2016-11-23,11.53,12.27,11.53,11.92,3100,11.92
2016-11-22,11.35,12.75,11.35,12.50,21000,12.50
2016-11-21,11.55,11.55,11.10,11.25,1400,11.25
2016-11-18,11.20,11.20,11.05,11.05,600,11.05
2016-11-17,11.05,11.60,11.00,11.20,3200,11.20
2016-11-16,11.35,11.35,11.35,11.35,400,11.35
2016-11-15,11.40,11.50,11.30,11.40,800,11.40
2016-11-14,11.80,11.80,10.80,11.20,3300,11.20
2016-11-11,10.50,12.45,10.50,10.80,5800,10.80
2016-11-10,10.85,11.25,10.85,10.90,8200,10.90
2016-11-09,10.80,10.90,10.68,10.90,7100,10.90
2016-11-08,10.65,10.65,10.60,10.60,800,10.60
2016-11-07,10.80,10.80,10.60,10.60,1200,10.60
2016-11-04,10.55,10.55,10.55,10.55,000,10.55
2016-11-03,10.55,10.55,10.55,10.55,000,10.55
2016-11-02,10.55,10.55,10.55,10.55,000,10.55
2016-11-01,10.70,10.70,10.55,10.55,1200,10.55
2016-10-31,10.50,10.50,10.50,10.50,100,10.50
2016-10-28,10.64,10.64,10.64,10.64,500,10.64
2016-10-27,10.55,10.55,10.55,10.55,2900,10.55
2016-10-26,10.66,10.66,10.66,10.66,000,10.66
2016-10-25,10.66,10.66,10.66,10.66,000,10.66
2016-10-24,10.70,10.77,10.66,10.66,3400,10.66
2016-10-21,10.55,10.55,10.55,10.55,100,10.55
2016-10-20,10.63,10.63,10.58,10.58,300,10.58
2016-10-19,10.53,10.70,10.51,10.64,7100,10.64
2016-10-18,10.52,10.52,10.52,10.52,100,10.52
2016-10-17,10.70,10.70,10.52,10.52,1200,10.52
2016-10-14,10.67,10.67,10.67,10.67,000,10.67
2016-10-13,10.67,10.67,10.67,10.67,000,10.67
2016-10-12,10.68,10.68,10.63,10.67,1600,10.67
2016-10-11,10.74,10.80,10.74,10.80,2000,10.80
2016-10-10,10.74,10.74,10.73,10.73,200,10.73
2016-10-07,10.72,10.72,10.72,10.72,000,10.72
2016-10-06,10.70,10.75,10.70,10.72,6000,10.72
2016-10-05,10.70,10.70,10.70,10.70,400,10.70
2016-10-04,10.67,10.67,10.67,10.67,000,10.67
2016-10-03,10.76,10.76,10.67,10.67,1500,10.67
2016-09-30,10.75,10.75,10.64,10.66,1800,10.66
2016-09-29,10.66,10.66,10.66,10.66,000,10.66
2016-09-28,10.62,10.82,10.62,10.66,500,10.66
2016-09-27,10.81,10.90,10.81,10.90,6100,10.90
2016-09-26,11.13,11.13,11.13,11.13,200,11.13
2016-09-23,11.21,11.21,10.94,10.94,700,10.94
