Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,18.00,18.360001,18.00,18.200001,10700,18.200001
2017-01-23,18.40,18.40,18.00,18.049999,5500,18.049999
2017-01-20,18.10,19.00,18.00,18.50,13600,18.50
2017-01-19,17.58,18.10,17.58,17.959999,12000,17.959999
2017-01-18,16.50,18.15,16.450001,17.65,29300,17.65
2017-01-17,16.049999,16.450001,16.049999,16.450001,5700,16.450001
2017-01-13,15.91,16.40,15.91,16.049999,6000,16.049999
2017-01-12,16.00,16.00,15.95,16.00,5600,16.00
2017-01-11,16.00,16.00,15.85,15.95,3800,15.95
2017-01-10,16.10,16.17,16.00,16.00,3900,16.00
2017-01-09,16.299999,16.35,16.00,16.08,3500,16.08
2017-01-06,16.35,16.50,16.35,16.40,2000,16.40
2017-01-05,16.799999,16.799999,16.049999,16.10,8100,16.10
2017-01-04,16.90,17.15,16.799999,17.049999,14600,17.049999
2017-01-03,18.299999,18.299999,16.799999,16.90,16500,16.90
2016-12-30,17.15,19.00,17.15,19.00,2500,19.00
2016-12-29,17.51,17.620001,17.10,17.15,3000,17.15
2016-12-28,17.60,17.75,17.450001,17.75,4200,17.75
2016-12-27,17.360001,17.50,17.360001,17.50,700,17.50
2016-12-23,17.450001,17.450001,17.299999,17.299999,5300,17.299999
2016-12-22,17.60,17.65,17.25,17.41,9900,17.41
2016-12-21,17.85,17.85,17.60,17.700001,9700,17.700001
2016-12-20,19.00,19.00,16.799999,17.85,21700,17.85
2016-12-19,16.700001,19.23,16.58,19.200001,24200,19.200001
2016-12-16,16.50,16.58,16.50,16.50,3400,16.50
2016-12-15,16.50,16.65,16.50,16.60,2100,16.60
2016-12-14,16.35,16.700001,16.35,16.50,12400,16.50
2016-12-13,16.60,16.60,16.00,16.35,9200,16.35
2016-12-12,16.16,16.65,15.46,16.549999,22100,16.549999
2016-12-09,16.10,16.10,16.10,16.10,300,16.10
2016-12-08,16.23,16.299999,16.15,16.15,7300,16.15
2016-12-07,16.48,16.50,15.90,16.049999,17100,16.049999
2016-12-06,16.65,16.65,16.049999,16.50,17800,16.50
2016-12-05,16.360001,16.65,16.32,16.450001,6100,16.450001
2016-12-02,16.25,16.450001,16.25,16.360001,6000,16.360001
2016-12-01,16.65,16.65,16.299999,16.40,3700,16.40
2016-11-30,16.700001,16.85,16.200001,16.75,10400,16.75
2016-11-29,15.70,16.799999,15.70,16.700001,53700,16.700001
2016-11-28,15.75,15.90,15.60,15.85,14100,15.85
2016-11-25,15.80,15.80,15.70,15.70,1100,15.70
2016-11-23,15.60,15.83,15.55,15.63,11200,15.63
2016-11-22,15.50,15.75,15.49,15.60,10500,15.60
2016-11-21,15.80,16.00,15.50,15.60,19700,15.60
2016-11-18,15.60,15.90,15.56,15.60,7300,15.60
2016-11-17,14.48,15.85,14.48,15.60,36900,15.60
2016-11-16,14.50,14.95,14.40,14.95,16800,14.95
2016-11-15,13.30,14.90,13.00,14.45,29300,14.45
