Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,3.45,3.55,3.39,3.41,12300,3.41
2017-01-23,3.61,3.61,3.39,3.43,58000,3.43
2017-01-20,3.39,3.49,3.38,3.49,12300,3.49
2017-01-19,3.41,3.52,3.36,3.41,29200,3.41
2017-01-18,3.34,3.55,3.34,3.46,2200,3.46
2017-01-17,3.65,3.66,3.31,3.40,17500,3.40
2017-01-13,3.20,3.72,3.17,3.47,103300,3.47
2017-01-12,3.13,3.20,3.13,3.19,1800,3.19
2017-01-11,3.18,3.20,3.04,3.16,64100,3.16
2017-01-10,3.18,3.18,3.03,3.14,23900,3.14
2017-01-09,3.09,3.16,3.07,3.07,5200,3.07
2017-01-06,3.08,3.08,3.01,3.01,7300,3.01
2017-01-05,3.06,3.08,2.98,3.02,9600,3.02
2017-01-04,2.99,3.08,2.97,3.00,14700,3.00
2017-01-03,2.94,3.16,2.94,2.97,27000,2.97
2016-12-30,2.96,2.97,2.86,2.94,24500,2.94
2016-12-29,3.01,3.09,2.98,3.02,4500,3.02
2016-12-28,3.02,3.10,2.93,2.96,12900,2.96
2016-12-27,3.13,3.18,3.01,3.05,15900,3.05
2016-12-23,3.15,3.20,3.07,3.18,15700,3.18
2016-12-22,3.09,3.13,3.09,3.09,7000,3.09
2016-12-21,3.10,3.20,3.09,3.10,9900,3.10
2016-12-20,3.15,3.15,3.09,3.10,9400,3.10
2016-12-19,3.10,3.18,3.09,3.09,18500,3.09
2016-12-16,3.00,3.11,3.00,3.11,49300,3.11
2016-12-15,3.01,3.03,3.01,3.03,14500,3.03
2016-12-14,2.99,3.03,2.99,3.03,5900,3.03
2016-12-13,2.99,3.03,2.97,3.02,12200,3.02
2016-12-12,2.97,3.02,2.91,3.02,24100,3.02
2016-12-09,3.00,3.03,3.00,3.03,12800,3.03
2016-12-08,2.98,3.08,2.97,2.97,42200,2.97
2016-12-07,3.00,3.05,2.95,2.98,25500,2.98
2016-12-06,2.90,3.10,2.90,3.01,45500,3.01
2016-12-05,2.98,3.05,2.90,2.91,19500,2.91
2016-12-02,3.03,3.07,3.00,3.01,2700,3.01
2016-12-01,3.08,3.10,2.96,3.09,9800,3.09
2016-11-30,3.07,3.07,2.98,3.05,2500,3.05
2016-11-29,3.02,3.10,2.93,3.08,10300,3.08
2016-11-28,3.03,3.10,2.98,3.06,1900,3.06
2016-11-25,2.92,3.11,2.83,3.00,27500,3.00
2016-11-23,2.86,3.03,2.82,2.87,16500,2.87
2016-11-22,2.82,2.98,2.82,2.84,21500,2.84
2016-11-21,2.81,2.90,2.81,2.81,16200,2.81
2016-11-18,2.90,2.93,2.82,2.82,20300,2.82
2016-11-17,2.85,2.92,2.80,2.88,31900,2.88
2016-11-16,2.80,2.89,2.80,2.82,38500,2.82
2016-11-15,2.84,2.84,2.80,2.80,54800,2.80
2016-11-14,2.95,2.95,2.80,2.86,27900,2.86
2016-11-11,2.95,3.00,2.81,2.92,7500,2.92
2016-11-10,3.07,3.07,3.00,3.02,16700,3.02
2016-11-09,3.00,3.06,3.00,3.06,21100,3.06
2016-11-08,3.00,3.01,3.00,3.01,13800,3.01
2016-11-07,3.01,3.03,3.01,3.01,2200,3.01
2016-11-04,3.03,3.04,3.00,3.00,11300,3.00
2016-11-03,3.01,3.03,3.01,3.01,8500,3.01
2016-11-02,3.05,3.06,3.00,3.04,14700,3.04
2016-11-01,3.04,3.09,3.04,3.09,3000,3.09
2016-10-31,3.07,3.09,3.04,3.04,2900,3.04
2016-10-28,3.09,3.09,3.01,3.06,1300,3.06
2016-10-27,3.00,3.09,3.00,3.08,8200,3.08
2016-10-26,3.05,3.05,3.00,3.00,900,3.00
2016-10-25,3.02,3.04,3.01,3.02,8600,3.02
2016-10-24,3.02,3.02,3.02,3.02,200,3.02
2016-10-21,3.03,3.03,3.03,3.03,300,3.03
2016-10-20,3.04,3.05,3.02,3.02,2500,3.02
2016-10-19,3.02,3.09,3.02,3.09,3800,3.09
2016-10-18,3.05,3.10,3.03,3.09,10600,3.09
2016-10-17,3.03,3.11,3.00,3.01,12800,3.01
2016-10-14,3.09,3.10,3.04,3.04,9700,3.04
2016-10-13,3.05,3.09,3.03,3.05,12100,3.05
2016-10-12,3.05,3.07,3.03,3.03,1800,3.03
2016-10-11,3.03,3.05,3.03,3.05,900,3.05
2016-10-10,3.06,3.07,3.04,3.04,1700,3.04
2016-10-07,3.09,3.10,3.02,3.09,14000,3.09
2016-10-06,3.04,3.09,3.04,3.05,3500,3.05
2016-10-05,3.02,3.04,3.02,3.04,7000,3.04
2016-10-04,3.06,3.09,3.01,3.09,9900,3.09
2016-10-03,3.16,3.18,3.07,3.07,11800,3.07
2016-09-30,3.15,3.20,3.15,3.18,8500,3.18
2016-09-29,3.05,3.15,3.01,3.15,9500,3.15
2016-09-28,3.13,3.13,3.06,3.06,10900,3.06
2016-09-27,3.07,3.10,3.02,3.10,9300,3.10
2016-09-26,3.05,3.15,3.01,3.01,17200,3.01
2016-09-23,3.01,3.11,3.00,3.10,15800,3.10
2016-09-22,3.05,3.12,3.02,3.02,10100,3.02
2016-09-21,3.03,3.07,3.03,3.07,5700,3.07
2016-09-20,3.12,3.12,3.00,3.01,3100,3.01
2016-09-19,3.06,3.12,2.98,3.11,15000,3.11
2016-09-16,2.98,3.06,2.98,3.03,17900,3.03
2016-09-15,3.00,3.08,2.98,3.00,8000,3.00
2016-09-14,3.10,3.10,3.01,3.02,10400,3.02
2016-09-13,3.06,3.06,2.99,3.00,17600,3.00
2016-09-12,3.05,3.05,3.00,3.05,7100,3.05
2016-09-09,3.04,3.06,3.01,3.06,12700,3.06
2016-09-08,3.04,3.05,3.01,3.03,1200,3.03
2016-09-07,3.09,3.09,3.04,3.06,12300,3.06
2016-09-06,3.02,3.07,3.00,3.01,7500,3.01
2016-09-02,3.08,3.10,3.01,3.05,4900,3.05
2016-09-01,3.06,3.14,3.01,3.11,28400,3.11
2016-08-31,2.98,3.00,2.95,3.00,15300,3.00
2016-08-30,3.04,3.04,2.97,3.02,8700,3.02
2016-08-29,3.03,3.09,3.01,3.08,12800,3.08
2016-08-26,3.03,3.08,2.91,3.06,35700,3.06
2016-08-25,3.00,3.08,2.92,3.01,14200,3.01
2016-08-24,2.92,3.04,2.92,3.04,4800,3.04
2016-08-23,2.90,2.98,2.90,2.98,400,2.98
2016-08-22,2.90,3.00,2.90,2.99,9800,2.99
2016-08-19,2.95,3.04,2.91,3.00,7900,3.00
2016-08-18,3.01,3.02,2.90,2.99,12900,2.99
2016-08-17,2.93,3.02,2.90,2.90,56000,2.90
2016-08-16,2.95,3.03,2.88,2.96,45500,2.96
2016-08-15,3.03,3.03,2.94,2.95,13300,2.95
2016-08-12,3.07,3.12,3.01,3.03,4300,3.03
2016-08-11,3.09,3.10,3.06,3.07,2700,3.07
2016-08-10,3.05,3.15,2.92,3.03,24800,3.03
2016-08-09,3.10,3.15,3.00,3.06,28000,3.06
2016-08-08,3.15,3.17,3.11,3.13,4700,3.13
2016-08-05,3.19,3.19,3.09,3.14,3400,3.14
2016-08-04,3.20,3.21,3.11,3.19,3600,3.19
2016-08-03,3.09,3.20,3.09,3.20,5400,3.20
2016-08-02,3.20,3.20,3.11,3.15,9100,3.15
2016-08-01,3.13,3.20,3.13,3.20,5000,3.20
2016-07-29,3.16,3.22,3.09,3.14,9400,3.14
2016-07-28,3.13,3.19,3.13,3.14,6200,3.14
2016-07-27,3.14,3.26,3.13,3.13,10500,3.13
2016-07-26,3.06,3.25,3.03,3.25,6600,3.25
2016-07-25,3.20,3.20,3.07,3.10,19200,3.10
2016-07-22,3.12,3.30,3.12,3.14,12100,3.14
2016-07-21,3.22,3.23,3.08,3.15,9300,3.15
2016-07-20,3.27,3.27,3.19,3.19,3400,3.19
2016-07-19,3.18,3.32,3.17,3.32,3900,3.32
2016-07-18,3.18,3.30,3.15,3.15,3400,3.15
2016-07-15,3.17,3.25,3.14,3.22,7200,3.22
2016-07-14,3.23,3.25,3.16,3.25,2200,3.25
2016-07-13,3.18,3.22,3.18,3.18,12400,3.18
2016-07-12,3.18,3.22,3.12,3.14,14900,3.14
2016-07-11,3.12,3.24,3.12,3.24,9100,3.24
2016-07-08,3.07,3.14,3.04,3.09,3500,3.09
2016-07-07,3.13,3.19,3.04,3.04,4100,3.04
2016-07-06,3.09,3.18,3.09,3.18,3200,3.18
2016-07-05,3.09,3.19,3.09,3.18,23700,3.18
2016-07-01,3.10,3.19,3.09,3.16,18200,3.16
2016-06-30,3.07,3.24,3.06,3.10,13900,3.10
2016-06-29,2.98,3.09,2.98,3.02,27900,3.02
2016-06-28,2.97,3.01,2.96,3.00,56600,3.00
2016-06-27,3.03,3.07,2.93,2.97,50700,2.97
2016-06-24,3.01,3.10,3.01,3.10,3800,3.10
2016-06-23,3.03,3.10,3.03,3.04,6100,3.04
2016-06-22,3.04,3.10,3.03,3.03,5800,3.03
2016-06-21,3.05,3.10,3.02,3.07,52100,3.07
2016-06-20,3.11,3.11,3.01,3.02,12300,3.02
2016-06-17,3.13,3.13,3.02,3.02,23200,3.02
2016-06-16,3.34,3.34,3.03,3.08,97700,3.08
2016-06-15,3.29,3.36,3.19,3.19,15200,3.19
2016-06-14,3.12,3.30,3.10,3.27,8600,3.27
2016-06-13,3.15,3.21,3.09,3.17,43400,3.17
2016-06-10,3.30,3.36,3.21,3.26,4400,3.26
2016-06-09,3.30,3.30,3.25,3.27,2400,3.27
2016-06-08,3.32,3.32,3.28,3.29,6300,3.29
2016-06-07,3.36,3.59,3.17,3.33,4900,3.33
2016-06-06,3.29,3.44,3.27,3.39,11500,3.39
2016-06-03,3.23,3.46,3.11,3.23,23400,3.23
2016-06-02,3.24,3.27,3.15,3.18,19400,3.18
2016-06-01,3.38,3.39,3.11,3.31,10700,3.31
2016-05-31,3.38,3.41,3.31,3.33,7000,3.33
2016-05-27,3.26,3.56,3.20,3.42,19300,3.42
2016-05-26,3.15,3.33,3.13,3.22,10700,3.22
2016-05-25,3.17,3.34,3.16,3.29,15000,3.29
2016-05-24,3.10,3.23,3.01,3.22,51300,3.22
2016-05-23,3.24,3.24,3.10,3.10,4900,3.10
2016-05-20,3.20,3.23,3.10,3.13,14200,3.13
2016-05-19,3.20,3.23,3.20,3.20,9200,3.20
2016-05-18,3.23,3.25,3.20,3.22,8500,3.22
2016-05-17,3.20,3.29,3.20,3.21,14000,3.21
2016-05-16,3.24,3.28,3.16,3.27,12700,3.27
2016-05-13,3.12,3.32,3.11,3.16,26300,3.16
2016-05-12,3.13,3.25,3.10,3.10,31200,3.10
2016-05-11,3.11,3.34,3.07,3.13,33000,3.13
2016-05-10,3.15,3.19,3.11,3.11,23600,3.11
2016-05-09,3.38,3.38,3.16,3.19,49900,3.19
2016-05-06,3.53,3.53,3.29,3.51,51800,3.51
2016-05-05,3.70,3.70,3.53,3.58,23600,3.58
2016-05-04,3.74,3.75,3.63,3.69,2700,3.69
2016-05-03,3.53,3.63,3.53,3.58,9200,3.58
2016-05-02,3.67,3.75,3.66,3.67,2100,3.67
2016-04-29,3.66,3.82,3.55,3.62,5200,3.62
2016-04-28,3.71,3.81,3.65,3.69,16500,3.69
2016-04-27,3.71,3.71,3.71,3.71,300,3.71
2016-04-26,3.79,3.79,3.71,3.74,5800,3.74
2016-04-25,3.72,3.78,3.72,3.78,1900,3.78
2016-04-22,3.75,3.79,3.74,3.74,2100,3.74
2016-04-21,3.80,3.82,3.80,3.81,2000,3.81
2016-04-20,3.82,3.82,3.78,3.81,2200,3.81
2016-04-19,3.75,3.82,3.73,3.79,4300,3.79
2016-04-18,3.78,3.82,3.73,3.74,4900,3.74
2016-04-15,3.76,3.82,3.76,3.78,5800,3.78
2016-04-14,3.83,3.84,3.71,3.72,17600,3.72
2016-04-13,3.76,3.77,3.73,3.74,3800,3.74
2016-04-12,3.75,3.77,3.73,3.77,1100,3.77
2016-04-11,3.74,3.78,3.72,3.75,5800,3.75
2016-04-08,3.78,3.78,3.77,3.77,1100,3.77
2016-04-07,3.93,3.93,3.83,3.83,500,3.83
2016-04-06,3.77,3.78,3.73,3.73,700,3.73
2016-04-05,3.86,3.92,3.71,3.73,3900,3.73
2016-04-04,3.77,3.94,3.71,3.71,3700,3.71
2016-04-01,3.79,3.88,3.68,3.68,2200,3.68
2016-03-31,3.92,3.95,3.69,3.69,20200,3.69
2016-03-30,3.80,3.85,3.80,3.85,3100,3.85
2016-03-29,3.73,3.80,3.67,3.74,3000,3.74
2016-03-28,3.71,3.81,3.63,3.78,6900,3.78
2016-03-24,3.62,3.94,3.62,3.66,3000,3.66
2016-03-23,3.78,3.78,3.63,3.66,2500,3.66
2016-03-22,3.65,3.79,3.65,3.67,9700,3.67
2016-03-21,3.59,3.80,3.55,3.74,15100,3.74
2016-03-18,3.65,3.75,3.54,3.55,19200,3.55
2016-03-17,3.58,3.69,3.52,3.54,7300,3.54
2016-03-16,3.69,3.69,3.55,3.55,1400,3.55
2016-03-15,3.58,3.69,3.55,3.55,7400,3.55
2016-03-14,3.58,3.86,3.52,3.56,65500,3.56
2016-03-11,3.58,3.73,3.56,3.57,21400,3.57
2016-03-10,3.64,3.64,3.53,3.53,31500,3.53
2016-03-09,3.59,3.79,3.56,3.60,35000,3.60
2016-03-08,3.86,3.91,3.52,3.63,45500,3.63
2016-03-07,3.93,3.95,3.82,3.84,24700,3.84
2016-03-04,3.81,3.94,3.81,3.90,7600,3.90
2016-03-03,3.90,3.94,3.66,3.81,19400,3.81
2016-03-02,3.83,3.94,3.83,3.86,4300,3.86
2016-03-01,3.66,3.91,3.66,3.84,28700,3.84
2016-02-29,3.62,3.79,3.54,3.68,32400,3.68
2016-02-26,3.63,3.90,3.63,3.84,20000,3.84
2016-02-25,3.60,3.99,3.60,3.99,31800,3.99
2016-02-24,3.85,3.86,3.51,3.60,48300,3.60
2016-02-23,3.31,3.50,3.31,3.43,4900,3.43
2016-02-22,3.48,3.81,3.46,3.50,9500,3.50
2016-02-19,3.56,3.59,3.50,3.50,7700,3.50
2016-02-18,3.68,3.68,3.38,3.45,19100,3.45
2016-02-17,3.40,3.67,3.35,3.44,23300,3.44
2016-02-16,3.34,3.56,3.27,3.38,13000,3.38
2016-02-12,3.27,3.54,3.24,3.39,18000,3.39
2016-02-11,3.45,3.45,3.27,3.29,9600,3.29
2016-02-10,3.62,3.62,3.41,3.41,10200,3.41
2016-02-09,3.70,3.73,3.29,3.44,20200,3.44
2016-02-08,3.18,3.82,3.10,3.56,43200,3.56
2016-02-05,3.22,3.32,3.15,3.16,12600,3.16
2016-02-04,3.45,3.45,3.15,3.26,28900,3.26
2016-02-03,3.44,3.47,3.43,3.44,700,3.44
2016-02-02,3.55,3.62,3.40,3.43,11600,3.43
2016-02-01,3.61,3.70,3.54,3.54,23800,3.54
2016-01-29,3.59,3.71,3.59,3.66,5300,3.66
2016-01-28,3.61,3.61,3.61,3.61,400,3.61
2016-01-27,3.70,3.79,3.57,3.60,6500,3.60
2016-01-26,3.75,3.80,3.67,3.67,2500,3.67
2016-01-25,3.76,3.80,3.70,3.70,11400,3.70
