Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,23.950001,24.950001,23.85,24.799999,121100,24.799999
2017-01-23,23.799999,24.00,23.65,23.85,84000,23.85
2017-01-20,23.90,24.15,23.799999,23.90,80600,23.90
2017-01-19,24.299999,24.50,23.700001,23.85,69600,23.85
2017-01-18,23.85,24.25,23.65,24.25,62500,24.25
2017-01-17,24.299999,24.549999,23.700001,23.75,104900,23.75
2017-01-13,24.200001,24.60,24.200001,24.40,67700,24.40
2017-01-12,24.549999,24.65,23.950001,24.200001,38600,24.200001
2017-01-11,24.450001,24.700001,24.35,24.65,121200,24.65
2017-01-10,24.200001,24.60,24.200001,24.50,82700,24.50
2017-01-09,24.200001,24.450001,23.85,24.15,119400,24.15
2017-01-06,24.65,24.65,24.15,24.35,77900,24.35
2017-01-05,25.35,25.35,24.450001,24.549999,95800,24.549999
2017-01-04,25.450001,25.65,25.25,25.50,153600,25.50
2017-01-03,25.549999,25.65,25.10,25.60,158500,25.47
2016-12-30,25.700001,25.700001,25.049999,25.200001,107900,25.072032
2016-12-29,25.15,25.549999,25.10,25.450001,83000,25.320762
2016-12-28,25.65,25.90,24.950001,25.200001,48100,25.072032
2016-12-27,25.549999,25.90,25.50,25.700001,41900,25.569493
2016-12-23,25.35,25.700001,25.25,25.65,67500,25.519745
2016-12-22,26.200001,26.25,25.280001,25.299999,139100,25.171522
2016-12-21,26.75,26.75,26.200001,26.25,115100,26.116699
2016-12-20,24.90,26.85,24.85,26.799999,281200,26.663905
2016-12-19,25.10,25.299999,24.950001,25.049999,346400,24.922792
2016-12-16,25.65,25.700001,24.90,25.15,582900,25.022284
2016-12-15,25.40,25.75,25.00,25.549999,228600,25.420253
2016-12-14,26.35,26.75,25.33,25.40,155800,25.271015
2016-12-13,26.65,26.90,25.950001,26.50,253200,26.365429
2016-12-12,26.25,26.65,25.60,26.60,217700,26.464922
2016-12-09,26.00,26.35,25.799999,26.299999,124500,26.166444
2016-12-08,25.15,25.950001,25.139999,25.950001,191500,25.818223
2016-12-07,24.950001,25.25,24.799999,25.15,144400,25.022284
2016-12-06,24.90,25.15,24.549999,25.049999,115600,24.922792
2016-12-05,24.90,25.200001,24.60,24.799999,140500,24.674061
2016-12-02,24.90,25.00,24.549999,24.700001,67500,24.574571
2016-12-01,25.049999,25.200001,24.75,24.90,121500,24.773554
2016-11-30,25.049999,25.299999,24.85,25.049999,122000,24.922792
2016-11-29,25.25,25.50,24.950001,25.00,142700,24.873047
2016-11-28,25.450001,25.450001,25.049999,25.15,108600,25.022284
2016-11-25,25.299999,25.48,24.959999,25.40,56100,25.271015
2016-11-23,25.35,25.549999,24.75,25.299999,212400,25.171522
2016-11-22,24.799999,25.50,24.75,25.450001,141100,25.320762
2016-11-21,25.00,25.200001,24.50,24.700001,141500,24.574571
2016-11-18,24.75,24.950001,24.40,24.950001,138900,24.823301
2016-11-17,24.60,24.809999,24.35,24.60,121700,24.475078
2016-11-16,24.450001,24.75,24.15,24.35,227400,24.226348
2016-11-15,25.00,25.00,24.40,24.450001,136600,24.32584
2016-11-14,25.200001,25.85,25.00,25.15,200200,25.022284
2016-11-11,24.35,25.00,23.90,24.950001,323900,24.823301
2016-11-10,23.65,24.85,23.25,24.35,254700,24.226348
2016-11-09,22.049999,23.450001,22.00,23.40,184500,23.281171
2016-11-08,22.15,22.549999,21.950001,22.299999,65000,22.186757
2016-11-07,22.00,22.35,21.799999,22.299999,109900,22.186757
2016-11-04,21.40,21.799999,21.190001,21.65,108100,21.540058
2016-11-03,20.85,21.35,20.85,21.299999,185500,21.191835
2016-11-02,20.950001,21.200001,20.799999,20.90,136900,20.793867
2016-11-01,21.450001,21.549999,20.93,21.00,60900,20.893359
2016-10-31,21.25,21.50,20.799999,21.450001,118200,21.341075
2016-10-28,21.049999,21.35,21.00,21.15,77200,21.042597
2016-10-27,21.35,21.35,20.209999,21.00,60900,20.893359
2016-10-26,21.200001,21.40,21.10,21.25,62200,21.14209
2016-10-25,21.60,22.02,21.25,21.299999,41000,21.191835
2016-10-24,21.75,21.950001,21.50,21.65,62500,21.540058
2016-10-21,21.35,21.58,21.200001,21.50,94000,21.39082
2016-10-20,21.700001,22.10,21.549999,21.65,68300,21.540058
2016-10-19,21.75,22.25,21.50,21.85,137200,21.739043
2016-10-18,22.15,22.15,21.700001,21.75,45800,21.639551
2016-10-17,21.85,22.10,21.75,21.90,70000,21.788788
2016-10-14,21.84,22.10,21.77,21.84,78400,21.729094
2016-10-13,21.790001,21.790001,21.379999,21.65,110900,21.540058
2016-10-12,22.02,22.200001,21.809999,22.040001,88600,21.928079
2016-10-11,22.42,22.48,21.959999,22.09,82400,21.848484
2016-10-10,22.379999,22.790001,22.309999,22.450001,281800,22.204549
2016-10-07,22.469999,22.49,22.030001,22.24,80300,21.996844
2016-10-06,22.450001,22.66,22.219999,22.629999,94000,22.382579
2016-10-05,22.51,22.799999,22.15,22.48,79600,22.234219
2016-10-04,22.889999,23.01,22.40,22.43,114900,22.184767
2016-10-03,22.90,23.10,22.719999,22.780001,92400,22.530941
2016-09-30,22.74,23.23,22.67,23.030001,162900,22.778207
2016-09-29,22.75,22.90,22.540001,22.57,102600,22.323236
2016-09-28,22.469999,22.790001,22.440001,22.780001,62400,22.530941
2016-09-27,22.17,22.639999,22.17,22.48,85700,22.234219
2016-09-26,22.309999,22.610001,22.08,22.209999,130800,21.967171
2016-09-23,22.74,22.780001,22.379999,22.42,109000,22.174876
2016-09-22,22.709999,22.92,22.440001,22.84,141200,22.590284
2016-09-21,22.290001,22.58,22.24,22.530001,139000,22.283674
2016-09-20,22.32,22.549999,22.139999,22.190001,128100,21.947391
2016-09-19,22.059999,22.450001,21.93,22.190001,110600,21.947391
2016-09-16,21.950001,22.02,21.77,22.00,254000,21.759468
2016-09-15,21.809999,22.200001,21.370001,22.02,114000,21.77925
2016-09-14,22.01,22.09,21.76,21.780001,152000,21.541874
2016-09-13,22.60,22.60,22.059999,22.059999,231200,21.818811
2016-09-12,22.559999,23.190001,22.559999,23.030001,228900,22.778207
2016-09-09,23.540001,23.57,22.610001,22.629999,394400,22.382579
2016-09-08,24.26,24.26,23.700001,23.75,182300,23.490335
2016-09-07,24.42,24.459999,24.219999,24.219999,114300,23.955195
2016-09-06,24.700001,24.75,24.32,24.43,115500,24.1629
2016-09-02,24.290001,24.75,24.26,24.700001,119900,24.429949
2016-09-01,24.52,24.68,24.07,24.33,252200,24.063993
2016-08-31,25.030001,25.129999,24.440001,24.540001,307000,24.271698
2016-08-30,25.35,25.469999,24.959999,25.129999,144600,24.855246
2016-08-29,24.84,25.459999,24.84,25.18,177300,24.9047
2016-08-26,24.85,25.00,24.57,24.84,190900,24.568417
2016-08-25,24.719999,25.379999,24.719999,24.99,321400,24.716777
