Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.45,2.50,2.40,2.40,68100,2.40
2017-01-23,2.65,2.65,2.325,2.45,252600,2.45
2017-01-20,2.70,2.70,2.60,2.60,98700,2.60
2017-01-19,2.65,2.70,2.65,2.65,126100,2.65
2017-01-18,2.65,2.70,2.65,2.70,61200,2.70
2017-01-17,2.65,2.70,2.60,2.60,156500,2.60
2017-01-13,2.70,2.725,2.60,2.60,251000,2.60
2017-01-12,2.75,2.80,2.75,2.75,113000,2.75
2017-01-11,2.80,2.80,2.75,2.75,117400,2.75
2017-01-10,2.85,2.90,2.75,2.80,194100,2.80
2017-01-09,2.85,2.95,2.75,2.80,522200,2.80
2017-01-06,3.00,3.60,2.90,3.05,2176500,3.05
2017-01-05,3.15,3.197,3.05,3.05,138300,3.05
2017-01-04,3.05,3.15,3.00,3.125,118000,3.125
2017-01-03,2.90,3.00,2.85,3.00,147400,3.00
2016-12-30,2.80,2.85,2.80,2.80,119900,2.80
2016-12-29,2.85,2.90,2.80,2.80,58400,2.80
2016-12-28,3.00,3.05,2.85,2.90,69100,2.90
2016-12-27,3.05,3.05,2.90,2.90,94600,2.90
2016-12-23,2.95,3.05,2.80,3.00,154400,3.00
2016-12-22,3.00,3.00,2.80,2.90,176700,2.90
2016-12-21,3.10,3.10,2.95,2.95,116800,2.95
2016-12-20,3.10,3.179,2.95,3.00,465800,3.00
2016-12-19,2.90,3.05,2.90,3.05,382600,3.05
2016-12-16,2.85,2.90,2.80,2.80,100500,2.80
2016-12-15,2.80,2.825,2.75,2.75,71700,2.75
2016-12-14,2.70,2.85,2.70,2.85,78400,2.85
2016-12-13,3.00,3.00,2.70,2.75,142900,2.75
2016-12-12,2.95,3.10,2.95,3.00,83200,3.00
2016-12-09,3.00,3.05,2.90,2.95,139000,2.95
2016-12-08,2.80,3.00,2.80,2.95,129300,2.95
2016-12-07,2.80,3.15,2.80,2.85,386700,2.85
2016-12-06,2.80,2.90,2.75,2.85,111600,2.85
2016-12-05,2.75,2.80,2.704,2.80,77500,2.80
2016-12-02,2.65,2.75,2.65,2.70,77800,2.70
2016-12-01,2.70,2.75,2.65,2.70,117200,2.70
2016-11-30,2.75,2.80,2.70,2.75,65400,2.75
2016-11-29,2.75,2.80,2.70,2.75,72500,2.75
2016-11-28,2.75,2.85,2.70,2.85,96200,2.85
2016-11-25,2.70,2.70,2.65,2.70,30500,2.70
2016-11-23,2.80,2.85,2.65,2.65,100200,2.65
2016-11-22,2.70,2.90,2.65,2.80,271400,2.80
2016-11-21,2.70,2.70,2.65,2.65,98700,2.65
2016-11-18,2.80,2.80,2.65,2.65,200800,2.65
2016-11-17,2.95,3.00,2.80,2.80,158200,2.80
2016-11-16,2.75,3.00,2.75,2.90,276100,2.90
2016-11-15,2.80,2.85,2.75,2.75,139400,2.75
2016-11-14,2.60,2.95,2.60,2.80,365700,2.80
2016-11-11,2.65,2.725,2.60,2.65,136700,2.65
2016-11-10,2.70,2.70,2.55,2.60,144000,2.60
2016-11-09,2.60,2.70,2.60,2.65,113300,2.65
2016-11-08,2.70,2.75,2.60,2.70,75400,2.70
2016-11-07,2.80,2.80,2.70,2.75,155300,2.75
2016-11-04,2.80,2.85,2.601,2.70,85200,2.70
2016-11-03,3.00,3.00,2.65,2.75,191500,2.75
2016-11-02,2.60,2.95,2.55,2.80,419900,2.80
2016-11-01,3.25,3.25,2.55,2.637,1242200,2.637
2016-10-31,3.00,3.25,2.95,3.25,1222300,3.25
2016-10-28,3.15,3.20,2.90,3.00,531300,3.00
2016-10-27,3.60,3.60,3.10,3.20,2195900,3.20
2016-10-26,5.00,5.20,4.40,4.45,370400,4.45
2016-10-25,5.45,5.685,5.05,5.05,105700,5.05
2016-10-24,5.25,5.501,5.15,5.40,63700,5.40
2016-10-21,5.60,5.60,5.25,5.25,61900,5.25
2016-10-20,5.75,5.75,5.55,5.55,20500,5.55
2016-10-19,5.568,5.75,5.55,5.70,15000,5.70
2016-10-18,5.65,5.75,5.60,5.70,13900,5.70
2016-10-17,5.55,5.65,5.55,5.55,25400,5.55
2016-10-14,5.667,5.69,5.55,5.55,40300,5.55
2016-10-13,5.98,5.98,5.64,5.65,55400,5.65
2016-10-12,6.00,6.12,5.85,5.97,44400,5.97
