Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,14.80,14.80,14.663,14.80,3000,14.6696
2017-01-23,14.20,14.20,14.20,14.20,000,14.074886
2017-01-20,14.20,14.20,14.20,14.20,000,14.074886
2017-01-19,14.25,14.25,14.20,14.20,1600,14.074886
2017-01-18,15.845,15.845,15.845,15.845,000,15.705393
2017-01-17,15.845,15.845,15.845,15.845,000,15.705393
2017-01-13,15.845,15.845,15.845,15.845,000,15.705393
2017-01-12,15.845,15.845,15.845,15.845,000,15.705393
2017-01-11,15.845,15.845,15.845,15.845,000,15.705393
2017-01-10,15.845,15.845,15.845,15.845,000,15.705393
2017-01-09,15.845,15.845,15.845,15.845,000,15.705393
2017-01-06,15.845,15.845,15.845,15.845,000,15.705393
2017-01-05,15.845,15.845,15.845,15.845,000,15.705393
2017-01-04,15.845,15.845,15.845,15.845,000,15.705393
2017-01-03,15.845,15.845,15.845,15.845,000,15.705393
2016-12-30,15.845,15.845,15.845,15.845,000,15.705393
2016-12-29,15.845,15.845,15.845,15.845,000,15.705393
2016-12-28,15.845,15.845,15.845,15.845,000,15.705393
2016-12-27,15.845,15.845,15.845,15.845,000,15.705393
2016-12-23,15.54,15.845,15.54,15.845,700,15.705393
2016-12-22,15.23,15.506,15.23,15.50,700,15.363432
2016-12-21,15.63,15.63,15.555,15.555,200,15.417948
2016-12-20,14.52,14.52,14.52,14.52,000,14.392067
2016-12-19,14.52,14.52,14.52,14.52,100,14.392067
2016-12-16,16.83,16.83,16.83,16.83,200,16.681714
2016-12-15,15.85,15.85,15.85,15.85,200,15.710349
2016-12-14,14.75,14.75,14.75,14.75,000,14.62004
2016-12-13,14.41,14.75,14.41,14.75,1600,14.62004
2016-12-12,14.50,14.50,14.50,14.50,000,14.372243
2016-12-09,14.50,14.50,14.50,14.50,000,14.372243
2016-12-08,14.50,14.50,14.50,14.50,000,14.372243
2016-12-07,14.50,14.50,14.50,14.50,000,14.372243
2016-12-06,14.50,14.50,14.413,14.50,11900,14.372243
2016-12-05,14.074,14.074,14.074,14.074,000,13.949997
2016-12-02,14.074,14.074,14.074,14.074,500,13.949997
2016-12-01,14.00,14.00,14.00,14.00,000,13.876649
2016-11-30,13.881,14.00,13.881,14.00,2100,13.876649
2016-11-29,14.00,14.00,14.00,14.00,000,13.876649
2016-11-28,14.45,14.50,14.00,14.00,2900,13.876649
2016-11-25,14.00,14.00,14.00,14.00,000,13.715084
2016-11-23,14.00,14.00,14.00,14.00,000,13.715084
2016-11-22,13.90,14.00,13.90,14.00,42500,13.715084
2016-11-21,14.00,14.00,13.98,13.99,2500,13.705288
2016-11-18,13.962,13.962,13.962,13.962,700,13.677858
2016-11-17,13.98,13.98,13.98,13.98,000,13.695491
2016-11-16,13.846,13.98,13.846,13.98,600,13.695491
2016-11-15,13.00,13.00,13.00,13.00,000,12.735436
2016-11-14,13.00,13.00,13.00,13.00,000,12.735436
2016-11-11,13.00,13.00,13.00,13.00,1000,12.735436
2016-11-10,13.60,13.60,13.60,13.60,000,13.323225
2016-11-09,13.60,13.60,13.60,13.60,000,13.323225
2016-11-08,13.60,13.60,13.60,13.60,000,13.323225
2016-11-07,13.60,13.60,13.60,13.60,000,13.323225
2016-11-04,13.60,13.60,13.60,13.60,000,13.323225
2016-11-03,13.60,13.60,13.60,13.60,000,13.323225
2016-11-02,13.60,13.60,13.60,13.60,000,13.323225
2016-11-01,13.60,13.60,13.60,13.60,000,13.323225
2016-10-31,13.60,13.60,13.60,13.60,000,13.323225
2016-10-28,13.60,13.60,13.60,13.60,000,13.323225
