Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,1.05,1.14,1.04,1.11,350500,1.11
2017-01-23,1.09,1.11,1.05,1.07,218600,1.07
2017-01-20,1.08,1.11,1.05,1.09,85100,1.09
2017-01-19,1.10,1.12,1.05,1.07,284300,1.07
2017-01-18,1.19,1.19,1.07,1.10,481800,1.10
2017-01-17,1.14,1.21,1.10,1.15,1370600,1.15
2017-01-13,1.17,1.17,1.11,1.14,305300,1.14
2017-01-12,1.10,1.21,1.04,1.17,1522300,1.17
2017-01-11,1.16,1.17,1.05,1.09,939400,1.09
2017-01-10,1.21,1.24,1.15,1.15,862400,1.15
2017-01-09,1.25,1.28,1.18,1.18,1697400,1.18
2017-01-06,1.30,1.31,1.22,1.23,1010600,1.23
2017-01-05,1.31,1.31,1.25,1.30,872900,1.30
2017-01-04,1.31,1.35,1.21,1.31,2473400,1.31
2017-01-03,1.25,1.37,1.16,1.34,2553100,1.34
2016-12-30,1.26,1.27,1.20,1.23,274300,1.23
2016-12-29,1.22,1.26,1.21,1.26,167000,1.26
2016-12-28,1.26,1.26,1.22,1.25,125700,1.25
2016-12-27,1.23,1.25,1.21,1.25,184100,1.25
2016-12-23,1.26,1.26,1.21,1.24,220700,1.24
2016-12-22,1.21,1.26,1.19,1.26,282300,1.26
2016-12-21,1.28,1.28,1.20,1.21,272600,1.21
2016-12-20,1.24,1.32,1.19,1.28,419600,1.28
2016-12-19,1.34,1.34,1.21,1.27,480700,1.27
2016-12-16,1.37,1.37,1.32,1.32,225000,1.32
2016-12-15,1.40,1.40,1.35,1.39,178500,1.39
2016-12-14,1.41,1.41,1.35,1.35,225400,1.35
2016-12-13,1.40,1.43,1.32,1.43,242700,1.43
2016-12-12,1.50,1.50,1.34,1.40,479700,1.40
2016-12-09,1.45,1.47,1.39,1.44,2552000,1.44
2016-12-08,2.15,2.17,1.99,2.02,490500,2.02
2016-12-07,2.11,2.25,2.10,2.15,474700,2.15
2016-12-06,2.30,2.44,2.22,2.27,372500,2.27
2016-12-05,2.48,2.49,2.20,2.36,542400,2.36
2016-12-02,2.80,2.80,2.52,2.58,389100,2.58
2016-12-01,2.92,2.97,2.57,2.90,933100,2.90
2016-11-30,3.60,3.78,2.81,2.98,9498600,2.98
2016-11-29,2.09,2.20,2.00,2.00,392500,2.00
2016-11-28,2.25,2.26,2.01,2.15,627800,2.15
2016-11-25,2.20,2.33,2.00,2.15,358800,2.15
2016-11-23,2.07,2.35,1.92,2.12,986800,2.12
2016-11-22,1.84,3.31,1.84,2.36,7368400,2.36
2016-11-21,2.08,2.09,1.83,1.86,517400,1.86
2016-11-18,2.92,2.92,2.01,2.09,2905600,2.09
2016-11-17,1.30,4.50,1.30,3.30,20377500,3.30
2016-11-16,1.31,1.31,1.25,1.28,22700,1.28
2016-11-15,1.30,1.38,1.25,1.28,38100,1.28
2016-11-14,1.34,1.40,1.16,1.27,56900,1.27
2016-11-11,1.36,1.39,1.25,1.31,61600,1.31
2016-11-10,1.52,1.52,1.21,1.29,201200,1.29
2016-11-09,1.35,1.58,1.31,1.46,98700,1.46
2016-11-08,1.30,1.42,1.30,1.36,60300,1.36
2016-11-07,1.47,1.48,1.29,1.37,69300,1.37
2016-11-04,1.49,1.54,1.43,1.44,57000,1.44
2016-11-03,1.54,1.62,1.49,1.51,32100,1.51
2016-11-02,1.61,1.66,1.49,1.58,12300,1.58
2016-11-01,1.67,1.71,1.59,1.61,52600,1.61
2016-10-31,1.78,1.80,1.65,1.67,19300,1.67
2016-10-28,1.77,2.08,1.75,1.75,111800,1.75
2016-10-27,1.90,1.93,1.81,1.82,19400,1.82
2016-10-26,1.90,1.96,1.90,1.94,55400,1.94
2016-10-25,2.12,2.12,1.85,2.05,42300,2.05
2016-10-24,2.12,2.15,2.10,2.10,33600,2.10
2016-10-21,2.20,2.28,2.12,2.12,35200,2.12
2016-10-20,2.27,2.39,2.12,2.25,64600,2.25
2016-10-19,2.50,2.57,2.14,2.21,73200,2.21
2016-10-18,2.56,2.59,2.43,2.51,172900,2.51
