Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,3.10,3.40,3.10,3.10,7800,3.10
2017-01-23,3.30,3.32,3.00,3.01,65100,3.01
2017-01-20,3.45,3.45,3.30,3.35,3000,3.35
2017-01-19,3.65,3.95,3.40,3.45,95400,3.45
2017-01-18,3.55,3.60,3.45,3.60,32300,3.60
2017-01-17,3.55,3.55,3.40,3.55,6400,3.55
2017-01-13,3.65,3.65,3.25,3.45,16900,3.45
2017-01-12,3.90,3.90,3.45,3.60,27500,3.60
2017-01-11,3.80,3.85,3.80,3.85,300,3.85
2017-01-10,3.90,3.90,3.85,3.85,1600,3.85
2017-01-09,3.85,3.85,3.85,3.85,800,3.85
2017-01-06,3.90,3.90,3.90,3.90,1100,3.90
2017-01-05,3.80,3.94,3.80,3.90,29000,3.90
2017-01-04,3.75,3.95,3.60,3.78,3900,3.78
2017-01-03,3.75,3.75,3.75,3.75,000,3.75
2016-12-30,3.71,3.75,3.70,3.75,5800,3.75
2016-12-29,3.73,3.73,3.65,3.66,2100,3.66
2016-12-28,3.75,3.75,3.73,3.73,1700,3.73
2016-12-27,3.75,3.80,3.40,3.77,66400,3.77
2016-12-23,3.63,3.80,3.50,3.78,38700,3.78
2016-12-22,3.55,3.57,3.45,3.46,7700,3.46
2016-12-21,3.60,3.60,3.60,3.60,000,3.60
2016-12-20,3.55,3.75,3.55,3.60,3200,3.60
2016-12-19,3.50,3.58,3.30,3.58,26900,3.58
2016-12-16,3.38,3.38,3.38,3.38,400,3.38
2016-12-15,3.30,3.40,3.30,3.40,5200,3.40
2016-12-14,3.40,3.40,3.30,3.33,4200,3.33
2016-12-13,3.35,3.50,3.35,3.35,3200,3.35
2016-12-12,3.35,3.35,3.30,3.30,900,3.30
2016-12-09,3.45,3.45,3.40,3.40,2600,3.40
2016-12-08,3.35,3.43,3.35,3.43,1200,3.43
2016-12-07,3.43,3.43,3.40,3.40,900,3.40
2016-12-06,3.35,3.35,3.30,3.33,9100,3.33
2016-12-05,3.50,3.50,3.35,3.35,5700,3.35
2016-12-02,3.60,3.60,3.50,3.50,10000,3.50
2016-12-01,3.70,3.70,3.55,3.60,600,3.60
