Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,3.80,3.90,3.70,3.75,82300,3.75
2017-01-23,3.85,3.95,3.75,3.80,63700,3.80
2017-01-20,3.90,4.00,3.80,3.85,98800,3.85
2017-01-19,4.10,4.15,3.95,3.95,70600,3.95
2017-01-18,4.05,4.10,4.00,4.10,57900,4.10
2017-01-17,3.90,4.05,3.85,4.00,95800,4.00
2017-01-13,3.95,4.00,3.75,3.85,126600,3.85
2017-01-12,4.00,4.00,3.73,3.90,112400,3.90
2017-01-11,4.05,4.15,3.85,3.95,152900,3.95
2017-01-10,4.40,4.40,4.05,4.10,219100,4.10
2017-01-09,4.45,4.45,4.30,4.35,83300,4.35
2017-01-06,4.75,4.75,4.35,4.40,125800,4.40
2017-01-05,4.70,5.15,4.65,4.70,172500,4.70
2017-01-04,4.55,4.70,4.55,4.65,83600,4.65
2017-01-03,4.80,4.95,4.45,4.55,108900,4.55
2016-12-30,4.90,4.90,4.55,4.70,439900,4.70
2016-12-29,4.90,5.00,4.85,4.85,70300,4.85
2016-12-28,4.95,5.00,4.85,4.90,150800,4.90
2016-12-27,5.10,5.25,4.90,4.90,75900,4.90
2016-12-23,5.00,5.15,4.95,5.10,50800,5.10
2016-12-22,4.90,5.33,4.90,5.00,143300,5.00
2016-12-21,5.30,5.30,4.95,4.95,169100,4.95
2016-12-20,5.10,5.40,5.05,5.35,182400,5.35
2016-12-19,5.20,5.40,5.10,5.15,71400,5.15
2016-12-16,5.30,5.35,5.00,5.15,182400,5.15
2016-12-15,5.40,5.50,5.30,5.30,96000,5.30
2016-12-14,5.40,5.50,5.30,5.35,93700,5.35
2016-12-13,5.35,5.50,5.30,5.45,63800,5.45
2016-12-12,5.40,5.45,5.30,5.35,51100,5.35
2016-12-09,5.75,5.75,5.40,5.45,75100,5.45
2016-12-08,5.50,5.75,5.40,5.70,132600,5.70
2016-12-07,5.90,5.90,5.45,5.55,171200,5.55
2016-12-06,6.40,6.40,5.77,5.85,186500,5.85
2016-12-05,5.80,6.75,5.80,6.45,197800,6.45
2016-12-02,5.85,6.02,5.55,5.85,81300,5.85
2016-12-01,5.90,6.15,5.55,5.85,124400,5.85
2016-11-30,6.30,6.55,5.95,6.00,42800,6.00
2016-11-29,6.45,6.50,6.25,6.30,43600,6.30
2016-11-28,6.95,6.96,6.50,6.55,27600,6.55
2016-11-25,6.90,6.99,6.65,6.90,27400,6.90
2016-11-23,7.15,7.20,6.85,6.90,42100,6.90
2016-11-22,7.20,7.20,7.00,7.15,38900,7.15
2016-11-21,7.10,7.25,7.00,7.20,55900,7.20
2016-11-18,6.75,7.20,6.45,7.15,95200,7.15
2016-11-17,6.35,6.85,6.20,6.75,121900,6.75
2016-11-16,6.10,6.40,6.10,6.30,44100,6.30
2016-11-15,6.20,6.20,6.00,6.15,15100,6.15
2016-11-14,6.00,6.24,6.00,6.15,90400,6.15
2016-11-11,5.60,6.00,5.60,5.95,65600,5.95
2016-11-10,5.50,5.70,5.50,5.65,65300,5.65
2016-11-09,5.25,5.50,5.00,5.50,65700,5.50
2016-11-08,5.05,5.25,5.05,5.25,36200,5.25
