Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,5.65,5.65,5.45,5.60,20100,5.535727
2017-01-23,5.80,5.80,5.50,5.65,19300,5.585153
2017-01-20,5.786,5.80,5.55,5.70,56100,5.634579
2017-01-19,5.75,5.85,5.75,5.80,38400,5.733432
2017-01-18,5.65,5.85,5.65,5.85,51400,5.782858
2017-01-17,5.70,5.85,5.70,5.75,145800,5.684006
2017-01-13,5.50,5.90,5.50,5.70,161800,5.634579
2017-01-12,5.762,5.85,5.55,5.55,22100,5.486301
2017-01-11,5.70,5.774,5.70,5.70,9800,5.634579
2017-01-10,5.70,5.75,5.65,5.70,18900,5.634579
2017-01-09,5.55,5.85,5.55,5.75,54600,5.684006
2017-01-06,5.65,5.70,5.642,5.65,20000,5.585153
2017-01-05,5.547,5.70,5.50,5.65,15400,5.585153
2017-01-04,5.40,5.55,5.40,5.50,31100,5.436875
2017-01-03,5.55,5.55,5.40,5.40,33600,5.338023
2016-12-30,5.45,5.55,5.25,5.55,53300,5.486301
2016-12-29,5.55,5.575,5.40,5.40,28400,5.338023
2016-12-28,5.75,5.75,5.50,5.55,32000,5.486301
2016-12-27,5.60,5.75,5.55,5.65,51900,5.585153
2016-12-23,5.50,5.548,5.40,5.50,20100,5.436875
2016-12-22,5.20,5.50,5.20,5.40,40400,5.338023
2016-12-21,5.65,5.65,5.05,5.15,204900,5.090892
2016-12-20,5.65,5.80,5.567,5.60,94600,5.535727
2016-12-19,5.75,5.75,5.45,5.60,46000,5.535727
2016-12-16,5.50,5.80,5.20,5.55,279600,5.486301
2016-12-15,5.65,5.65,5.50,5.50,53100,5.436875
2016-12-14,5.40,5.85,5.40,5.65,288800,5.585153
2016-12-13,5.00,5.15,4.85,5.05,42400,4.99204
2016-12-12,4.65,5.10,4.65,5.10,70400,5.041466
2016-12-09,4.65,5.10,4.65,4.75,114700,4.695483
2016-12-08,5.00,5.112,4.65,4.65,127400,4.596631
2016-12-07,4.80,5.15,4.80,4.90,190900,4.843761
2016-12-06,4.70,4.85,4.70,4.75,9400,4.695483
2016-12-05,4.70,4.858,4.70,4.70,22500,4.646057
2016-12-02,4.70,4.701,4.60,4.65,12200,4.596631
