Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.25,2.27,2.15,2.20,151800,2.20
2017-01-23,2.30,2.30,2.07,2.28,367500,2.28
2017-01-20,2.35,2.399,2.26,2.30,389200,2.30
2017-01-19,2.57,2.72,2.26,2.42,1595200,2.42
2017-01-18,2.54,2.66,2.48,2.61,839000,2.61
2017-01-17,2.43,2.96,2.40,2.57,1261300,2.57
2017-01-13,2.48,2.48,2.26,2.39,1411400,2.39
2017-01-12,3.05,3.07,2.77,2.82,475300,2.82
2017-01-11,3.23,3.454,2.90,3.08,2591700,3.08
2017-01-10,2.72,3.12,2.611,2.99,624200,2.99
2017-01-09,2.85,2.90,2.69,2.78,287200,2.78
2017-01-06,2.68,3.39,2.54,2.83,1613700,2.83
2017-01-05,2.60,2.70,2.45,2.66,207700,2.66
2017-01-04,2.64,2.70,2.383,2.54,405200,2.54
2017-01-03,2.77,2.90,2.64,2.68,188800,2.68
2016-12-30,2.89,2.91,2.761,2.80,101600,2.80
2016-12-29,3.00,3.07,2.76,2.80,323400,2.80
2016-12-28,2.99,3.009,2.75,2.84,265500,2.84
2016-12-27,3.30,3.30,2.94,2.96,416500,2.96
2016-12-23,3.25,3.331,3.20,3.27,91800,3.27
2016-12-22,3.28,3.35,3.061,3.22,142200,3.22
2016-12-21,3.32,3.445,3.22,3.32,115100,3.32
2016-12-20,3.52,3.54,3.22,3.35,349700,3.35
2016-12-19,3.50,3.88,3.436,3.56,591800,3.56
2016-12-16,3.28,3.57,3.22,3.50,719600,3.50
2016-12-15,3.30,3.589,3.132,3.36,651300,3.36
2016-12-14,2.98,4.20,2.89,3.47,6137000,3.47
2016-12-13,3.10,3.10,2.96,2.98,174200,2.98
2016-12-12,2.90,3.03,2.90,3.00,206600,3.00
2016-12-09,2.94,3.00,2.90,2.90,189300,2.90
2016-12-08,3.15,3.23,2.87,2.94,596700,2.94
2016-12-07,2.91,3.08,2.883,2.95,307000,2.95
2016-12-06,2.99,3.02,2.821,2.95,242900,2.95
2016-12-05,3.07,3.10,2.89,3.02,317400,3.02
2016-12-02,3.08,3.37,3.00,3.11,1049400,3.11
2016-12-01,2.64,3.33,2.61,3.10,2575400,3.10
2016-11-30,3.13,3.19,2.60,2.65,1207400,2.65
2016-11-29,3.48,3.48,2.75,2.84,2086200,2.84
2016-11-28,4.30,4.329,3.45,3.53,1335800,3.53
2016-11-25,3.59,4.69,3.45,4.335,2597500,4.335
2016-11-23,4.20,4.20,3.31,3.65,2434500,3.65
2016-11-22,3.05,6.05,2.96,4.74,24804900,4.74
2016-11-21,2.02,2.24,2.02,2.08,643500,2.08
2016-11-18,2.26,2.30,2.01,2.01,150000,2.01
2016-11-17,2.16,2.25,2.12,2.13,135700,2.13
2016-11-16,2.48,2.52,2.20,2.29,276500,2.29
2016-11-15,2.63,2.66,2.43,2.52,362300,2.52
2016-11-14,2.90,2.90,2.61,2.66,202600,2.66
2016-11-11,3.09,3.167,2.80,2.93,249900,2.93
2016-11-10,3.22,3.25,3.07,3.16,148400,3.16
2016-11-09,3.19,3.34,3.01,3.25,317500,3.25
