Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,18.540001,18.809999,18.18,18.43,285700,18.43
2017-01-23,18.75,18.75,18.10,18.43,312000,18.43
2017-01-20,18.559999,19.040001,18.135,18.959999,409500,18.959999
2017-01-19,19.74,19.84,18.379999,19.09,608300,19.09
2017-01-18,17.40,19.18,17.280001,18.75,412800,18.75
2017-01-17,17.889999,17.99,16.50,17.43,623400,17.43
2017-01-13,19.01,19.07,17.959999,18.15,417100,18.15
2017-01-12,19.16,19.674999,18.65,18.93,486600,18.93
2017-01-11,18.559999,19.275,18.389999,19.049999,421800,19.049999
2017-01-10,18.219999,18.584999,17.73,18.50,382400,18.50
2017-01-09,17.93,19.10,17.799999,18.23,960700,18.23
2017-01-06,17.379999,18.146,17.145,17.77,586200,17.77
2017-01-05,17.50,17.768999,16.780001,17.309999,227400,17.309999
2017-01-04,17.01,17.51,16.205,17.50,264400,17.50
2017-01-03,16.75,17.33,16.610001,16.82,304700,16.82
2016-12-30,16.33,16.966,16.299999,16.549999,182100,16.549999
2016-12-29,16.209999,16.34,15.71,16.32,207900,16.32
2016-12-28,16.370001,16.450001,16.16,16.24,314500,16.24
2016-12-27,16.280001,17.00,16.145,16.290001,559500,16.290001
2016-12-23,15.61,16.34,15.41,16.200001,423700,16.200001
2016-12-22,15.99,16.17,15.31,15.54,447600,15.54
2016-12-21,15.47,15.99,15.45,15.91,581700,15.91
2016-12-20,15.02,15.48,15.00,15.40,370900,15.40
2016-12-19,14.56,14.95,14.25,14.92,248500,14.92
2016-12-16,14.16,15.14,14.033,14.63,2365600,14.63
2016-12-15,13.45,14.33,13.30,14.00,427300,14.00
2016-12-14,13.85,13.99,13.31,13.50,281900,13.50
2016-12-13,14.08,14.425,13.52,13.93,725100,13.93
2016-12-12,14.25,14.65,12.65,13.90,932100,13.90
2016-12-09,13.81,14.12,13.60,13.90,424300,13.90
2016-12-08,14.18,14.62,13.599,13.74,282700,13.74
2016-12-07,14.18,14.95,13.64,13.94,362400,13.94
2016-12-06,13.75,14.10,13.75,13.84,381400,13.84
2016-12-05,13.52,14.00,13.423,13.75,283700,13.75
2016-12-02,13.57,14.11,13.26,13.46,300200,13.46
2016-12-01,13.80,14.63,13.36,13.58,635300,13.58
2016-11-30,13.30,14.35,12.50,13.67,937700,13.67
2016-11-29,12.33,12.54,11.99,12.18,190100,12.18
2016-11-28,12.42,12.61,12.07,12.39,97500,12.39
2016-11-25,12.55,12.89,12.281,12.45,89000,12.45
2016-11-23,11.82,12.498,11.53,12.30,270200,12.30
2016-11-22,11.34,11.935,11.25,11.82,279000,11.82
2016-11-21,10.89,11.40,10.59,11.22,410000,11.22
2016-11-18,10.94,11.04,10.56,10.77,151900,10.77
2016-11-17,10.96,11.15,10.75,10.97,43400,10.97
2016-11-16,11.06,11.145,10.89,10.98,232300,10.98
2016-11-15,11.15,11.796,11.14,11.20,83600,11.20
2016-11-14,11.35,11.40,10.93,11.18,80800,11.18
2016-11-11,11.50,11.558,11.33,11.36,44000,11.36
2016-11-10,11.41,11.85,11.27,11.57,288000,11.57
2016-11-09,11.00,12.05,11.00,11.58,270700,11.58
2016-11-08,11.10,11.25,10.90,11.07,267400,11.07
2016-11-07,11.03,11.75,10.99,11.07,599700,11.07
2016-11-04,10.30,11.07,10.30,10.99,3419700,10.99
