Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,0.82,0.88,0.82,0.86,35600,0.86
2017-01-23,0.81,0.83,0.79,0.83,87700,0.83
2017-01-20,0.78,0.82,0.78,0.81,101800,0.81
2017-01-19,0.80,0.80,0.77,0.78,30200,0.78
2017-01-18,0.79,0.80,0.77,0.77,24500,0.77
2017-01-17,0.82,0.82,0.75,0.77,106000,0.77
2017-01-13,0.80,0.82,0.79,0.81,240700,0.81
2017-01-12,0.85,0.85,0.80,0.81,154000,0.81
2017-01-11,0.85,0.85,0.84,0.85,28300,0.85
2017-01-10,0.85,0.85,0.83,0.84,24500,0.84
2017-01-09,0.89,0.89,0.85,0.85,52000,0.85
2017-01-06,0.88,0.88,0.87,0.88,11900,0.88
2017-01-05,0.86,0.88,0.85,0.87,64400,0.87
2017-01-04,0.86,0.87,0.84,0.84,25800,0.84
2017-01-03,0.95,0.95,0.83,0.85,111000,0.85
2016-12-30,0.81,1.00,0.80,1.00,235900,1.00
2016-12-29,0.82,0.82,0.80,0.81,30200,0.81
2016-12-28,0.83,0.83,0.79,0.81,92500,0.81
2016-12-27,0.84,0.87,0.84,0.84,73100,0.84
2016-12-23,0.82,0.85,0.80,0.84,47400,0.84
2016-12-22,0.79,0.85,0.79,0.85,117400,0.85
2016-12-21,0.81,0.82,0.77,0.77,42300,0.77
2016-12-20,0.85,0.86,0.82,0.82,98900,0.82
2016-12-19,0.85,0.89,0.85,0.86,33300,0.86
2016-12-16,0.87,0.89,0.87,0.89,12400,0.89
2016-12-15,0.88,0.90,0.85,0.87,50500,0.87
2016-12-14,0.91,0.94,0.87,0.88,17000,0.88
2016-12-13,0.89,0.95,0.83,0.92,109400,0.92
2016-12-12,0.92,0.98,0.89,0.91,60800,0.91
2016-12-09,0.93,0.93,0.89,0.90,73300,0.90
2016-12-08,0.97,0.99,0.93,0.94,66400,0.94
2016-12-07,0.95,0.98,0.93,0.94,11800,0.94
2016-12-06,0.99,0.99,0.95,0.95,15500,0.95
2016-12-05,0.96,0.98,0.94,0.96,21800,0.96
2016-12-02,0.96,1.00,0.94,0.96,9900,0.96
2016-12-01,0.95,1.01,0.95,0.96,191600,0.96
2016-11-30,0.95,0.96,0.93,0.95,19500,0.95
2016-11-29,0.96,0.98,0.95,0.95,49600,0.95
2016-11-28,1.00,1.00,0.96,0.97,37500,0.97
2016-11-25,1.00,1.00,0.96,1.00,20400,1.00
2016-11-23,0.96,1.00,0.96,1.00,223000,1.00
