Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,10.85,11.10,10.74,11.10,4400,11.10
2017-01-23,10.65,10.95,10.65,10.90,5500,10.90
2017-01-20,10.75,10.90,10.75,10.75,11700,10.75
2017-01-19,10.80,10.80,10.60,10.75,2400,10.75
2017-01-18,10.75,10.85,10.55,10.55,5600,10.55
2017-01-17,10.65,10.85,10.65,10.80,2100,10.80
2017-01-13,10.70,10.70,10.50,10.55,1200,10.55
2017-01-12,10.80,10.84,10.75,10.84,500,10.84
2017-01-11,10.52,10.65,10.49,10.60,2000,10.60
2017-01-10,10.88,10.88,10.50,10.65,2700,10.65
2017-01-09,10.80,11.20,10.70,10.80,30600,10.80
2017-01-06,10.85,10.85,10.75,10.75,3100,10.75
2017-01-05,10.72,10.90,10.70,10.70,3700,10.70
2017-01-04,10.77,10.90,10.77,10.85,1600,10.85
2017-01-03,10.75,10.75,10.60,10.60,5900,10.60
2016-12-30,11.00,11.00,10.65,10.80,8000,10.80
2016-12-29,10.92,10.92,10.30,10.40,33900,10.40
2016-12-28,10.80,10.80,10.80,10.80,300,10.80
2016-12-27,11.00,11.00,10.65,10.70,4300,10.70
2016-12-23,10.65,10.95,10.65,10.85,3100,10.85
2016-12-22,10.85,10.85,10.85,10.85,000,10.85
2016-12-21,10.60,10.90,10.48,10.85,8600,10.85
2016-12-20,10.60,10.60,10.60,10.60,800,10.60
2016-12-19,10.40,10.50,10.40,10.48,2500,10.48
2016-12-16,10.40,10.51,10.25,10.30,4700,10.30
2016-12-15,10.60,10.60,10.48,10.60,1500,10.60
2016-12-14,10.60,10.60,10.45,10.50,2900,10.50
2016-12-13,10.75,10.75,10.35,10.55,1300,10.55
2016-12-12,10.55,10.61,10.50,10.60,1100,10.60
2016-12-09,10.25,10.95,10.25,10.65,14000,10.65
2016-12-08,10.90,10.90,10.55,10.60,5000,10.60
2016-12-07,10.75,10.80,10.65,10.80,3700,10.80
2016-12-06,10.60,10.80,10.55,10.60,1300,10.60
2016-12-05,10.45,10.78,10.45,10.60,1800,10.60
2016-12-02,10.60,10.70,10.55,10.70,2700,10.70
2016-12-01,10.75,10.81,10.30,10.30,2900,10.30
2016-11-30,11.00,11.00,10.75,10.75,500,10.75
2016-11-29,10.95,10.95,10.60,10.60,9000,10.60
2016-11-28,10.51,11.00,10.51,11.00,5500,11.00
2016-11-25,10.70,10.95,10.55,10.95,4500,10.95
2016-11-23,10.26,10.85,10.26,10.85,2600,10.85
2016-11-22,10.35,10.60,10.31,10.55,7900,10.55
2016-11-21,10.20,10.45,10.20,10.30,2400,10.30
2016-11-18,10.15,10.30,10.15,10.25,12500,10.25
2016-11-17,10.20,10.20,10.15,10.15,6600,10.15
2016-11-16,10.45,10.45,10.20,10.20,1200,10.20
2016-11-15,10.25,10.30,10.20,10.30,3100,10.30
2016-11-14,10.40,10.40,10.15,10.30,2800,10.30
2016-11-11,10.47,10.47,10.47,10.47,100,10.47
2016-11-10,10.44,10.45,10.15,10.45,4200,10.45
2016-11-09,10.20,10.40,10.15,10.40,4600,10.40
2016-11-08,10.30,10.50,10.30,10.50,3700,10.50
2016-11-07,10.25,10.54,10.20,10.20,3600,10.20
2016-11-04,10.20,10.40,10.20,10.20,1400,10.20
2016-11-03,10.25,10.26,10.20,10.20,3800,10.20
2016-11-02,10.25,10.40,10.15,10.15,4600,10.15
2016-11-01,10.25,10.30,10.15,10.20,16500,10.20
2016-10-31,10.30,10.55,10.30,10.50,4800,10.50
2016-10-28,10.50,10.50,10.50,10.50,000,10.50
2016-10-27,10.40,10.50,10.40,10.50,2500,10.50
2016-10-26,10.51,10.60,10.40,10.45,6800,10.45
2016-10-25,10.40,10.40,10.28,10.35,1100,10.35
2016-10-24,10.22,10.22,10.22,10.22,200,10.22
2016-10-21,10.65,10.65,10.64,10.64,300,10.64
2016-10-20,10.43,10.45,10.30,10.33,1900,10.33
2016-10-19,10.20,10.20,10.20,10.20,22700,10.20
2016-10-18,10.05,10.40,10.00,10.10,6400,10.10
2016-10-17,10.25,10.25,10.25,10.25,000,10.25
2016-10-14,10.00,10.25,10.00,10.25,4500,10.25
2016-10-13,10.25,10.25,10.00,10.05,3800,10.05
2016-10-12,10.55,10.55,10.55,10.55,000,10.55
2016-10-11,10.55,10.55,10.55,10.55,000,10.55
2016-10-10,10.55,10.55,10.55,10.55,400,10.55
2016-10-07,10.48,10.68,10.42,10.68,2600,10.68
2016-10-06,10.31,10.72,10.31,10.72,400,10.72
2016-10-05,10.48,10.66,10.48,10.66,400,10.66
2016-10-04,10.75,10.75,10.23,10.31,2600,10.31
2016-10-03,10.74,10.74,10.25,10.48,8400,10.48
2016-09-30,10.60,10.94,10.55,10.94,25100,10.94
2016-09-29,10.40,10.54,10.40,10.52,2000,10.52
2016-09-28,10.11,10.67,10.11,10.33,2200,10.33
2016-09-27,10.60,10.65,10.50,10.65,2400,10.65
2016-09-26,10.43,10.50,10.43,10.50,400,10.50
