Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,4.10,4.20,4.05,4.20,69400,4.20
2017-01-23,4.10,4.25,4.05,4.10,57200,4.10
2017-01-20,4.30,4.40,4.15,4.15,80300,4.15
2017-01-19,4.35,4.43,4.25,4.25,55600,4.25
2017-01-18,4.35,4.40,4.30,4.40,39800,4.40
2017-01-17,4.35,4.45,4.25,4.35,63400,4.35
2017-01-13,4.60,4.60,4.31,4.40,238000,4.40
2017-01-12,4.25,4.30,4.05,4.10,109500,4.10
2017-01-11,4.35,4.40,4.20,4.25,49200,4.25
2017-01-10,4.35,4.40,4.25,4.40,60700,4.40
2017-01-09,4.60,4.61,4.35,4.45,71400,4.45
2017-01-06,4.55,4.55,4.40,4.45,50100,4.45
2017-01-05,4.65,4.65,4.50,4.55,54300,4.55
2017-01-04,4.70,4.80,4.50,4.60,79800,4.60
2017-01-03,4.10,4.70,4.10,4.65,242700,4.65
2016-12-30,3.75,4.10,3.75,4.00,145300,4.00
2016-12-29,3.80,3.85,3.60,3.80,183200,3.80
2016-12-28,3.90,3.95,3.80,3.80,146500,3.80
2016-12-27,4.10,4.10,3.90,3.90,116500,3.90
2016-12-23,4.05,4.15,3.95,4.10,99200,4.10
2016-12-22,4.20,4.20,4.05,4.05,74200,4.05
2016-12-21,4.20,4.30,4.20,4.25,43100,4.25
2016-12-20,4.15,4.30,4.15,4.25,52900,4.25
2016-12-19,4.30,4.35,4.20,4.20,74700,4.20
2016-12-16,4.20,4.40,4.20,4.35,142600,4.35
2016-12-15,4.25,4.25,4.10,4.15,87400,4.15
2016-12-14,4.30,4.35,4.25,4.25,64600,4.25
2016-12-13,4.30,4.40,4.25,4.35,50900,4.35
2016-12-12,4.45,4.50,4.20,4.35,90600,4.35
2016-12-09,4.20,4.50,4.20,4.40,91000,4.40
2016-12-08,4.20,4.35,4.20,4.20,77800,4.20
2016-12-07,4.35,4.45,4.25,4.25,80800,4.25
2016-12-06,4.45,4.45,4.26,4.40,53100,4.40
2016-12-05,4.30,4.40,4.25,4.40,39000,4.40
2016-12-02,4.25,4.40,4.25,4.30,45300,4.30
2016-12-01,4.35,4.40,4.25,4.30,90000,4.30
2016-11-30,4.40,4.50,4.26,4.40,49500,4.40
2016-11-29,4.65,4.65,4.35,4.35,79300,4.35
2016-11-28,4.60,4.67,4.55,4.60,39900,4.60
2016-11-25,4.65,4.65,4.50,4.65,39500,4.65
2016-11-23,4.45,4.68,4.45,4.60,54300,4.60
2016-11-22,4.55,4.55,4.45,4.55,38900,4.55
2016-11-21,4.55,4.60,4.51,4.55,67800,4.55
2016-11-18,4.55,4.60,4.45,4.60,74400,4.60
2016-11-17,4.65,4.65,4.45,4.50,86300,4.50
2016-11-16,4.45,4.75,4.45,4.60,79600,4.60
2016-11-15,4.35,4.50,4.25,4.45,83800,4.45
2016-11-14,4.50,4.60,4.35,4.40,154700,4.40
2016-11-11,4.35,4.50,4.15,4.50,262300,4.50
2016-11-10,4.15,4.50,4.15,4.40,196800,4.40
2016-11-09,4.00,4.60,4.00,4.50,333700,4.50
2016-11-08,4.50,4.60,4.45,4.60,129400,4.60
2016-11-07,4.60,4.60,4.45,4.55,91600,4.55
2016-11-04,4.40,4.55,4.35,4.50,95800,4.50
2016-11-03,4.60,4.70,4.15,4.35,129100,4.35
2016-11-02,4.60,4.80,4.45,4.55,86000,4.55
2016-11-01,4.50,4.80,4.50,4.60,104500,4.60
2016-10-31,4.50,4.65,4.50,4.55,80200,4.55
2016-10-28,4.53,4.67,4.52,4.56,114900,4.56
2016-10-27,4.70,4.90,4.62,4.65,122900,4.65
2016-10-26,4.64,4.85,4.56,4.69,226800,4.69
2016-10-25,4.83,4.86,4.52,4.67,311100,4.67
2016-10-24,4.90,4.97,4.80,4.83,193600,4.83
2016-10-21,4.99,4.99,4.90,4.94,136100,4.94
2016-10-20,5.03,5.06,4.90,4.99,218300,4.99
2016-10-19,5.10,5.20,5.04,5.06,148000,5.06
2016-10-18,5.25,5.35,5.13,5.17,135100,5.17
2016-10-17,5.25,5.27,4.97,5.19,178800,5.19
2016-10-14,5.80,5.98,5.22,5.28,371600,5.28
2016-10-13,5.65,5.81,5.65,5.76,52500,5.76
2016-10-12,5.87,5.87,5.65,5.71,128900,5.71
2016-10-11,5.98,6.05,5.85,5.91,75400,5.91
2016-10-10,6.00,6.07,5.95,6.00,121900,6.00
2016-10-07,6.00,6.07,5.95,5.96,49900,5.96
2016-10-06,6.05,6.07,5.92,5.98,79900,5.98
2016-10-05,5.95,6.11,5.92,6.10,153100,6.10
2016-10-04,5.85,5.95,5.80,5.91,65700,5.91
2016-10-03,5.82,5.89,5.78,5.82,54000,5.82
2016-09-30,5.71,5.92,5.71,5.88,131100,5.88
2016-09-29,5.83,5.88,5.71,5.73,92700,5.73
2016-09-28,5.81,5.94,5.71,5.87,97300,5.87
2016-09-27,5.91,6.03,5.80,5.84,96000,5.84
2016-09-26,6.00,6.07,5.88,5.94,83600,5.94
2016-09-23,6.08,6.17,5.98,6.01,257600,6.01
2016-09-22,6.05,6.10,5.99,6.06,132100,6.06
2016-09-21,6.05,6.05,5.81,6.02,256000,6.02
2016-09-20,6.21,6.40,5.97,6.07,416000,6.07
2016-09-19,6.00,6.28,5.95,6.17,359300,6.17
2016-09-16,5.74,5.95,5.62,5.90,287200,5.90
2016-09-15,5.65,5.75,5.62,5.71,119600,5.71
2016-09-14,5.59,5.70,5.53,5.61,47600,5.61
2016-09-13,5.62,5.75,5.52,5.59,151500,5.59
2016-09-12,5.51,5.75,5.51,5.73,146000,5.73
2016-09-09,5.74,5.74,5.52,5.53,89300,5.53
2016-09-08,5.67,5.75,5.60,5.75,162100,5.75
2016-09-07,5.60,5.68,5.58,5.65,107000,5.65
2016-09-06,5.51,5.65,5.51,5.57,98000,5.57
2016-09-02,5.50,5.69,5.46,5.55,134700,5.55
2016-09-01,5.67,5.69,5.56,5.68,97600,5.68
2016-08-31,5.63,5.69,5.53,5.62,148200,5.62
2016-08-30,5.60,5.60,5.50,5.59,80600,5.59
2016-08-29,5.75,5.75,5.48,5.54,98700,5.54
2016-08-26,5.51,5.69,5.40,5.47,149000,5.47
2016-08-25,5.66,5.75,5.27,5.47,189600,5.47
2016-08-24,5.59,5.80,5.59,5.71,226300,5.71
2016-08-23,5.48,5.66,5.48,5.57,138700,5.57
2016-08-22,5.32,5.54,5.23,5.46,223800,5.46
2016-08-19,5.34,5.34,5.22,5.31,99100,5.31
2016-08-18,5.23,5.34,5.19,5.33,109500,5.33
2016-08-17,5.26,5.29,5.15,5.25,89000,5.25
2016-08-16,5.20,5.32,5.16,5.30,115300,5.30
2016-08-15,5.02,5.29,4.99,5.27,275500,5.27
2016-08-12,4.95,5.05,4.86,4.99,173600,4.99
2016-08-11,4.85,4.94,4.81,4.88,125200,4.88
2016-08-10,5.10,5.12,4.84,4.85,228600,4.85
2016-08-09,5.25,5.30,5.05,5.13,185100,5.13
2016-08-08,5.10,5.19,5.02,5.13,136800,5.13
2016-08-05,4.99,5.12,4.98,5.06,110200,5.06
2016-08-04,5.00,5.06,4.97,5.00,121200,5.00
2016-08-03,5.00,5.07,4.98,5.02,74600,5.02
2016-08-02,5.00,5.14,4.90,5.00,136200,5.00
2016-08-01,4.95,5.13,4.95,4.99,100800,4.99
2016-07-29,5.00,5.07,4.93,4.96,172400,4.96
2016-07-28,5.02,5.19,5.00,5.04,88300,5.04
2016-07-27,5.04,5.23,4.99,5.06,121800,5.06
2016-07-26,4.99,5.05,4.98,5.00,114900,5.00
2016-07-25,5.04,5.14,5.00,5.01,129200,5.01
2016-07-22,4.99,5.06,4.96,5.01,96000,5.01
2016-07-21,5.07,5.23,4.92,5.00,140700,5.00
2016-07-20,4.93,5.18,4.89,4.99,300400,4.99
2016-07-19,4.92,4.99,4.63,4.80,461800,4.80
2016-07-18,4.99,5.04,4.89,4.93,208700,4.93
2016-07-15,5.08,5.15,4.98,5.03,209000,5.03
2016-07-14,5.10,5.21,5.06,5.11,124300,5.11
2016-07-13,5.26,5.38,5.13,5.15,215600,5.15
2016-07-12,5.32,5.43,5.23,5.30,174500,5.30
2016-07-11,5.45,5.50,5.31,5.34,184000,5.34
2016-07-08,5.30,5.60,5.30,5.49,186200,5.49
2016-07-07,5.17,5.36,5.17,5.33,119100,5.33
2016-07-06,5.22,5.40,5.20,5.22,185400,5.22
2016-07-05,5.34,5.48,5.23,5.29,132000,5.29
2016-07-01,5.42,5.62,5.32,5.44,187900,5.44
2016-06-30,5.92,5.92,5.34,5.47,527600,5.47
2016-06-29,5.50,5.79,5.50,5.73,315100,5.73
2016-06-28,5.43,5.68,5.41,5.60,342700,5.60
2016-06-27,5.79,5.86,5.32,5.51,337700,5.51
2016-06-24,5.35,5.74,5.25,5.71,2660200,5.71
2016-06-23,5.73,5.84,5.55,5.65,425700,5.65
2016-06-22,5.86,5.95,5.69,5.75,229300,5.75
2016-06-21,6.13,6.15,5.80,5.90,458100,5.90
2016-06-20,6.26,6.33,6.07,6.18,244800,6.18
2016-06-17,6.22,6.29,6.10,6.13,272700,6.13
2016-06-16,6.36,6.37,6.10,6.27,324700,6.27
2016-06-15,6.27,6.28,5.90,6.25,305300,6.25
2016-06-14,6.16,6.40,6.08,6.15,329400,6.15
2016-06-13,6.64,6.64,6.06,6.25,702200,6.25
2016-06-10,6.10,6.47,6.02,6.43,812700,6.43
2016-06-09,5.71,6.15,5.53,6.09,728400,6.09
2016-06-08,5.94,5.98,5.66,5.78,402300,5.78
2016-06-07,5.33,5.98,5.18,5.89,1494700,5.89
2016-06-06,5.57,5.60,5.28,5.32,943200,5.32
2016-06-03,6.00,6.00,5.53,5.66,921500,5.66
2016-06-02,6.35,6.43,5.75,5.96,1496200,5.96
2016-06-01,6.85,6.87,6.10,6.30,1967800,6.30
2016-05-31,7.15,7.16,6.75,7.03,2014600,7.03
2016-05-27,8.51,8.74,6.61,6.86,9425900,6.86
2016-05-26,7.10,7.45,6.95,7.07,1697500,7.07
2016-05-25,7.65,7.85,6.62,6.98,1714400,6.98
2016-05-24,7.30,7.80,7.06,7.41,2057100,7.41
2016-05-23,6.58,7.00,6.46,6.86,1439700,6.86
2016-05-20,6.07,6.41,5.95,6.34,398300,6.34
2016-05-19,6.20,6.33,6.00,6.10,301300,6.10
2016-05-18,5.84,6.16,5.83,6.14,376400,6.14
2016-05-17,5.63,5.93,5.62,5.80,228100,5.80
2016-05-16,5.51,5.74,5.34,5.60,160900,5.60
2016-05-13,5.32,5.64,5.32,5.48,144300,5.48
2016-05-12,5.45,5.47,5.20,5.32,139300,5.32
2016-05-11,5.60,5.73,5.39,5.40,181900,5.40
2016-05-10,5.55,5.75,5.50,5.54,220700,5.54
2016-05-09,5.04,5.49,5.04,5.39,237900,5.39
2016-05-06,5.75,5.79,4.71,5.08,647000,5.08
2016-05-05,6.17,6.18,5.62,5.74,246100,5.74
2016-05-04,6.02,6.18,5.96,6.11,105100,6.11
2016-05-03,6.05,6.27,5.95,6.02,186900,6.02
2016-05-02,5.88,6.33,5.53,6.10,295300,6.10
2016-04-29,6.27,6.39,5.87,5.95,319500,5.95
2016-04-28,6.38,6.50,6.20,6.29,126700,6.29
2016-04-27,6.67,6.68,6.16,6.38,218000,6.38
2016-04-26,6.67,6.68,6.45,6.61,222700,6.61
2016-04-25,6.30,6.61,6.30,6.54,239500,6.54
2016-04-22,6.05,6.25,5.98,6.24,259500,6.24
2016-04-21,6.00,6.07,5.88,6.02,144300,6.02
2016-04-20,5.93,6.05,5.90,5.95,113500,5.95
2016-04-19,5.96,6.00,5.76,5.96,150500,5.96
2016-04-18,6.08,6.08,5.90,6.00,171000,6.00
2016-04-15,5.89,6.10,5.64,5.91,213700,5.91
2016-04-14,5.83,6.06,5.83,5.95,213700,5.95
2016-04-13,5.91,6.12,5.80,5.83,433500,5.83
2016-04-12,5.53,6.08,5.51,5.79,412300,5.79
2016-04-11,5.19,5.58,5.19,5.46,366100,5.46
2016-04-08,4.92,5.16,4.90,5.13,225100,5.13
2016-04-07,4.90,5.02,4.87,4.94,73700,4.94
2016-04-06,4.87,5.00,4.77,4.91,160200,4.91
2016-04-05,4.79,4.86,4.70,4.83,117400,4.83
2016-04-04,4.84,4.91,4.70,4.76,163300,4.76
2016-04-01,4.75,5.00,4.70,4.86,128900,4.86
2016-03-31,4.91,4.92,4.66,4.79,132400,4.79
2016-03-30,4.94,4.99,4.79,4.90,182300,4.90
2016-03-29,5.00,5.13,4.81,4.91,260900,4.91
2016-03-28,4.50,4.86,4.50,4.79,302900,4.79
2016-03-24,4.21,4.49,4.21,4.45,105600,4.45
2016-03-23,4.06,4.25,4.06,4.20,74000,4.20
2016-03-22,3.92,4.20,3.92,4.17,173600,4.17
2016-03-21,3.81,3.98,3.75,3.92,95100,3.92
2016-03-18,3.73,3.84,3.71,3.84,134800,3.84
2016-03-17,3.72,3.85,3.60,3.70,129800,3.70
2016-03-16,3.70,3.77,3.67,3.69,45500,3.69
2016-03-15,3.78,3.85,3.64,3.70,72600,3.70
