Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,62.900002,66.099998,62.75,66.050003,433500,66.050003
2017-01-23,61.650002,62.75,61.349998,62.549999,243000,62.549999
2017-01-20,60.799999,61.900002,60.75,61.650002,223900,61.650002
2017-01-19,62.099998,62.130001,60.00,60.549999,286900,60.549999
2017-01-18,61.650002,62.549999,61.25,61.849998,195600,61.849998
2017-01-17,62.450001,62.93,61.450001,61.650002,146200,61.650002
2017-01-13,60.75,62.450001,60.75,62.400002,194300,62.400002
2017-01-12,60.400002,61.00,59.299999,60.599998,207600,60.599998
2017-01-11,60.950001,61.139999,59.75,60.599998,290900,60.599998
2017-01-10,60.00,61.50,59.200001,61.00,610200,61.00
2017-01-09,60.349998,60.799999,58.959999,59.849998,557600,59.849998
2017-01-06,63.799999,64.050003,60.200001,60.450001,587700,60.450001
2017-01-05,65.050003,65.199997,62.700001,63.50,521300,63.50
2017-01-04,66.75,66.75,64.849998,65.25,428900,65.25
2017-01-03,66.050003,67.099998,65.400002,66.349998,250400,66.349998
2016-12-30,65.849998,66.300003,65.00,65.50,211800,65.50
2016-12-29,66.50,67.440002,65.50,65.650002,206000,65.650002
2016-12-28,67.550003,67.849998,65.900002,66.449997,181200,66.449997
2016-12-27,67.75,68.050003,66.900002,67.400002,205200,67.400002
2016-12-23,66.75,67.949997,66.599998,67.400002,297600,67.400002
2016-12-22,66.900002,67.75,66.099998,66.800003,259500,66.800003
2016-12-21,66.349998,68.00,65.949997,67.050003,465100,67.050003
2016-12-20,65.300003,66.550003,64.849998,66.050003,322700,66.050003
2016-12-19,64.050003,66.150002,63.700001,65.449997,558300,65.449997
2016-12-16,64.900002,65.25,63.200001,63.700001,540600,63.700001
2016-12-15,64.349998,64.900002,63.849998,64.650002,538500,64.650002
2016-12-14,62.799999,64.150002,62.630001,63.799999,472800,63.799999
2016-12-13,62.400002,63.200001,62.299999,62.700001,278200,62.700001
2016-12-12,63.700001,64.080002,61.790001,62.200001,368100,62.200001
2016-12-09,64.400002,64.639999,62.349998,63.650002,391800,63.650002
2016-12-08,63.599998,64.849998,63.450001,64.099998,375000,64.099998
2016-12-07,60.950001,63.400002,60.25,63.349998,364300,63.349998
2016-12-06,60.599998,61.450001,60.150002,60.950001,411500,60.950001
2016-12-05,59.349998,61.099998,58.349998,60.450001,418900,60.450001
2016-12-02,57.650002,59.450001,57.299999,59.00,333400,59.00
2016-12-01,57.150002,57.799999,56.50,57.75,531200,57.75
2016-11-30,57.400002,57.700001,56.50,56.849998,431200,56.849998
2016-11-29,57.650002,58.639999,56.799999,56.950001,602900,56.950001
2016-11-28,60.700001,61.00,56.700001,58.00,632700,58.00
2016-11-25,61.400002,61.790001,60.049999,60.849998,414800,60.849998
2016-11-23,58.599998,61.299999,58.099998,61.099998,670300,61.099998
2016-11-22,57.849998,58.549999,57.849998,58.50,435700,58.50
2016-11-21,57.00,57.799999,56.299999,57.50,314700,57.50
2016-11-18,56.950001,57.00,56.150002,56.849998,292800,56.849998
2016-11-17,56.299999,57.099998,55.700001,56.950001,341600,56.950001
2016-11-16,56.00,56.849998,55.049999,56.450001,407500,56.450001
2016-11-15,57.50,58.189999,55.400002,56.25,572500,56.25
2016-11-14,58.50,58.50,56.41,57.299999,691600,57.299999
2016-11-11,58.099998,59.950001,56.799999,57.400002,938500,57.400002
2016-11-10,55.400002,59.650002,54.900002,58.099998,1674700,58.099998
2016-11-09,50.50,55.150002,50.200001,54.150002,1272400,54.150002
2016-11-08,48.650002,49.130001,48.200001,48.849998,295100,48.849998
2016-11-07,49.700001,49.75,47.900002,48.700001,418800,48.700001
2016-11-04,45.049999,49.549999,45.049999,48.799999,555300,48.799999
2016-11-03,51.200001,51.200001,45.150002,45.400002,1059000,45.400002
2016-11-02,49.549999,50.25,48.50,48.599998,569000,48.599998
2016-11-01,50.00,51.00,49.200001,49.50,453500,49.50
2016-10-31,49.75,51.150002,49.450001,49.900002,456800,49.900002
2016-10-28,49.009998,50.049999,48.619999,49.66,293000,49.66
2016-10-27,49.400002,49.57,48.349998,48.950001,261000,48.950001
2016-10-26,49.419998,49.470001,48.619999,49.279999,242500,49.279999
2016-10-25,50.07,50.240002,49.00,49.32,243000,49.32
2016-10-24,49.34,50.59,48.98,50.09,354000,50.09
2016-10-21,48.299999,49.32,47.540001,49.240002,249600,49.240002
2016-10-20,49.470001,49.470001,47.93,48.799999,356200,48.799999
2016-10-19,49.380001,50.48,48.389999,49.450001,344500,49.450001
2016-10-18,50.25,50.25,48.740002,49.290001,292000,49.290001
2016-10-17,49.959999,50.599998,49.360001,49.599998,310900,49.599998
2016-10-14,49.57,50.060001,49.220001,49.799999,593200,49.799999
2016-10-13,47.509998,49.330002,46.700001,49.130001,525600,49.130001
2016-10-12,48.220001,48.889999,47.700001,47.77,445200,47.77
2016-10-11,47.380001,48.380001,46.860001,48.029999,625800,48.029999
2016-10-10,46.52,48.09,46.23,47.75,474900,47.75
2016-10-07,46.59,46.66,45.459999,46.130001,707900,46.130001
2016-10-06,44.360001,47.080002,44.099998,46.66,722500,46.66
2016-10-05,44.299999,45.389999,44.220001,44.490002,618300,44.490002
2016-10-04,43.66,44.470001,42.82,43.900002,941300,43.900002
2016-10-03,46.07,46.09,43.700001,44.259998,845100,44.259998
2016-09-30,46.369999,46.919998,45.799999,46.07,563600,46.07
2016-09-29,46.950001,47.639999,45.740002,46.27,454200,46.27
2016-09-28,47.009998,47.50,46.400002,47.32,501400,47.32
2016-09-27,47.849998,47.849998,46.099998,47.02,646800,47.02
2016-09-26,48.369999,48.459999,47.509998,47.830002,538500,47.830002
2016-09-23,48.619999,49.189999,48.25,48.34,332600,48.34
2016-09-22,47.860001,49.400002,47.619999,48.990002,628100,48.990002
2016-09-21,46.740002,47.75,46.299999,47.389999,647900,47.389999
2016-09-20,49.439999,49.439999,46.060001,46.490002,799100,46.490002
2016-09-19,50.549999,50.98,49.169998,49.259998,502500,49.259998
2016-09-16,50.450001,51.68,50.259998,50.41,820100,50.41
2016-09-15,48.619999,50.490002,48.32,50.349998,986000,50.349998
2016-09-14,47.189999,49.09,47.00,48.77,924300,48.77
2016-09-13,47.50,48.27,45.599998,47.080002,1501500,47.080002
2016-09-12,48.990002,49.540001,46.220001,48.110001,1547800,48.110001
2016-09-09,50.91,51.00,48.869999,48.98,617000,48.98
2016-09-08,49.220001,51.099998,49.02,50.91,510300,50.91
2016-09-07,50.630001,50.990002,49.200001,49.48,315200,49.48
2016-09-06,52.369999,52.540001,49.900002,50.52,519500,50.52
2016-09-02,51.389999,53.150002,51.240002,52.369999,609800,52.369999
2016-09-01,52.82,54.009998,50.75,50.900002,925500,50.900002
2016-08-31,57.00,57.25,52.529999,53.02,1479300,53.02
2016-08-30,56.150002,57.439999,56.099998,57.200001,278600,57.200001
2016-08-29,55.00,56.52,55.00,56.099998,357900,56.099998
2016-08-26,56.240002,57.209999,54.439999,54.779999,357900,54.779999
2016-08-25,56.189999,56.470001,55.23,56.189999,229700,56.189999
2016-08-24,56.779999,56.970001,56.150002,56.25,231800,56.25
2016-08-23,56.990002,58.540001,56.880001,57.049999,340000,57.049999
2016-08-22,55.099998,57.349998,54.290001,56.91,711700,56.91
2016-08-19,54.98,55.630001,54.049999,55.060001,311500,55.060001
2016-08-18,55.330002,56.07,55.07,55.259998,185400,55.259998
2016-08-17,56.91,56.919998,54.630001,55.57,546600,55.57
2016-08-16,57.200001,57.509998,56.259998,56.790001,388900,56.790001
2016-08-15,56.50,57.50,56.25,57.43,344500,57.43
2016-08-12,56.119999,56.57,55.439999,56.23,412300,56.23
2016-08-11,54.709999,56.740002,54.580002,56.310001,694000,56.310001
2016-08-10,54.91,55.869999,53.220001,54.68,761300,54.68
2016-08-09,57.57,57.810001,53.790001,53.849998,819000,53.849998
