Date,Open,High,Low,Close,Volume,Adj Close
2017-01-24,2.50,2.70,2.25,2.70,1138300,2.70
2017-01-23,2.70,2.70,2.40,2.50,1503300,2.50
2017-01-20,2.75,2.75,2.60,2.70,783400,2.70
2017-01-19,2.85,2.85,2.70,2.75,867700,2.75
2017-01-18,2.80,2.85,2.75,2.85,578300,2.85
2017-01-17,2.90,3.00,2.80,2.80,803800,2.80
2017-01-13,2.90,3.00,2.85,2.95,601900,2.95
2017-01-12,2.85,2.85,2.80,2.85,444500,2.85
2017-01-11,2.85,2.90,2.80,2.80,657700,2.80
2017-01-10,2.95,2.95,2.85,2.85,807900,2.85
2017-01-09,2.95,3.00,2.90,2.95,642500,2.95
2017-01-06,3.00,3.05,2.95,2.95,497900,2.95
2017-01-05,3.10,3.10,2.95,3.00,673300,3.00
2017-01-04,3.00,3.15,2.95,3.10,1447800,3.10
2017-01-03,3.05,3.05,2.90,2.90,731100,2.90
2016-12-30,3.00,3.15,2.95,3.00,1041100,3.00
2016-12-29,3.10,3.15,3.00,3.10,776000,3.10
2016-12-28,3.20,3.20,2.90,3.10,1687300,3.10
2016-12-27,2.95,3.15,2.85,3.15,1435800,3.15
2016-12-23,2.90,2.95,2.85,2.85,1294700,2.85
2016-12-22,3.20,3.20,2.85,2.90,2296500,2.90
2016-12-21,3.00,3.13,2.85,2.90,1750100,2.90
2016-12-20,3.35,3.40,3.00,3.05,2118000,3.05
2016-12-19,3.10,3.43,3.05,3.25,2789800,3.25
2016-12-16,3.00,3.30,2.95,3.05,6847700,3.05
2016-12-15,4.05,4.10,3.45,3.50,6875200,3.50
2016-12-14,4.00,4.55,3.65,4.10,53702900,4.10
2016-12-13,2.75,2.80,2.55,2.60,524600,2.60
2016-12-12,2.90,3.00,2.65,2.65,1543700,2.65
2016-12-09,2.50,2.80,2.45,2.75,1870600,2.75
2016-12-08,2.40,2.50,2.35,2.40,382500,2.40
2016-12-07,2.40,2.45,2.35,2.35,192100,2.35
2016-12-06,2.40,2.49,2.35,2.40,199100,2.40
2016-12-05,2.40,2.45,2.30,2.45,549300,2.45
2016-12-02,2.35,2.50,2.35,2.40,669200,2.40
2016-12-01,2.35,2.42,2.35,2.35,132700,2.35
2016-11-30,2.50,2.50,2.35,2.40,253000,2.40
2016-11-29,2.55,2.55,2.45,2.45,256500,2.45
2016-11-28,2.55,2.65,2.50,2.50,234800,2.50
2016-11-25,2.45,2.55,2.35,2.55,140900,2.55
2016-11-23,2.30,2.45,2.25,2.45,219600,2.45
2016-11-22,2.30,2.35,2.30,2.35,140800,2.35
2016-11-21,2.40,2.40,2.30,2.30,248200,2.30
2016-11-18,2.40,2.50,2.35,2.40,316800,2.40
2016-11-17,2.45,2.50,2.38,2.40,273900,2.40
2016-11-16,2.30,2.58,2.30,2.45,595000,2.45
2016-11-15,2.15,2.45,2.15,2.35,855600,2.35
2016-11-14,2.25,2.30,2.15,2.20,512300,2.20
2016-11-11,2.30,2.35,2.20,2.25,558400,2.25
2016-11-10,2.10,2.30,2.05,2.30,688400,2.30
2016-11-09,2.10,2.15,2.00,2.05,486000,2.05
2016-11-08,2.15,2.15,2.05,2.10,280600,2.10
2016-11-07,2.15,2.30,2.15,2.20,78600,2.20
2016-11-04,2.10,2.20,2.10,2.15,172200,2.15
2016-11-03,2.20,2.25,2.10,2.10,225000,2.10
2016-11-02,2.20,2.30,2.20,2.20,152200,2.20
2016-11-01,2.25,2.30,2.20,2.30,93900,2.30
2016-10-31,2.30,2.35,2.20,2.20,103900,2.20
2016-10-28,2.25,2.35,2.25,2.35,98300,2.35
2016-10-27,2.40,2.40,2.25,2.30,227000,2.30
2016-10-26,2.35,2.45,2.35,2.40,133700,2.40
2016-10-25,2.40,2.45,2.35,2.35,149700,2.35
2016-10-24,2.60,2.60,2.35,2.35,119100,2.35
2016-10-21,2.35,2.45,2.35,2.45,89400,2.45
2016-10-20,2.50,2.50,2.35,2.35,187700,2.35
2016-10-19,2.45,2.50,2.40,2.50,209400,2.50
2016-10-18,2.40,2.45,2.35,2.45,369200,2.45
2016-10-17,2.20,2.55,2.20,2.40,378100,2.40
2016-10-14,2.40,2.49,2.38,2.43,312200,2.43
2016-10-13,2.45,2.50,2.37,2.41,327900,2.41
2016-10-12,2.58,2.60,2.44,2.44,464500,2.44
2016-10-11,3.00,3.00,2.52,2.56,2056800,2.56
2016-10-10,2.86,3.08,2.85,3.01,834000,3.01
2016-10-07,2.90,2.90,2.80,2.85,127500,2.85
2016-10-06,2.95,2.97,2.84,2.91,159000,2.91
2016-10-05,2.85,2.96,2.84,2.94,386200,2.94
2016-10-04,2.78,2.87,2.75,2.82,299900,2.82
2016-10-03,2.82,2.82,2.71,2.76,121800,2.76
2016-09-30,2.87,2.94,2.80,2.80,265800,2.80
2016-09-29,3.00,3.09,2.81,2.85,371100,2.85
2016-09-28,2.87,3.13,2.87,2.95,650500,2.95
2016-09-27,2.75,2.88,2.73,2.82,176900,2.82
2016-09-26,2.89,2.99,2.76,2.77,335000,2.77
2016-09-23,2.70,2.95,2.54,2.92,891100,2.92
2016-09-22,2.45,2.73,2.45,2.64,707100,2.64
2016-09-21,2.39,2.48,2.36,2.43,151300,2.43
2016-09-20,2.40,2.47,2.37,2.37,319100,2.37
2016-09-19,2.37,2.43,2.36,2.37,110000,2.37
2016-09-16,2.43,2.46,2.35,2.37,129900,2.37
2016-09-15,2.44,2.51,2.37,2.39,166700,2.39
2016-09-14,2.34,2.49,2.33,2.39,76300,2.39
2016-09-13,2.31,2.52,2.31,2.32,166000,2.32
2016-09-12,2.18,2.60,2.18,2.32,543400,2.32
2016-09-09,2.21,2.25,2.16,2.20,95100,2.20
2016-09-08,2.25,2.29,2.22,2.24,50200,2.24
2016-09-07,2.27,2.30,2.21,2.22,67100,2.22
2016-09-06,2.25,2.29,2.25,2.25,30600,2.25
2016-09-02,2.24,2.31,2.23,2.25,17400,2.25
2016-09-01,2.24,2.27,2.20,2.23,37900,2.23
2016-08-31,2.28,2.38,2.21,2.24,75200,2.24
2016-08-30,2.38,2.41,2.29,2.30,89200,2.30
2016-08-29,2.29,2.35,2.27,2.34,32900,2.34
